sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F5V3LPS0,P,V1,V1,V8,V0,V9,V3,V7,V0,6.0047,-0.1155,0.0979,0.0803,4.9631,0.0769,0.1454,8.8624
F0V1F1V1F5V3LPS1,P,V1,V1,V0,V0,V8,V3,V0,V6,-0.1406,0.0896,8.8848,0.0522,-0.0274,3.9784,-0.1366,-0.1401
F0V1F1V1F6V1LQS0,Q,V1,V1,V0,V0,V0,V0,V1,V9,0.0947,7.021,0.0578,8.0176,0.0846,0.1111,-0.0039,5.8547
F0V1F1V1F6V1LQS1,Q,V1,V1,V0,V0,V0,V9,V1,V0,0.0544,2.8986,-0.0167,0.0045,5.1158,-0.1269,-0.0376,-0.0735
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V6,V4,V2,V5,0.0499,-0.0315,-0.0694,-0.0939,6.0559,3.9614,9.068,0.0145
F0V1F1V1F6V2LRS1,R,V1,V1,V0,V0,V0,V0,V2,V0,0.0816,-0.131,0.0353,8.9538,-0.0563,-0.0771,-0.1422,6.0387
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V5,V6,V0,V3,V0,-0.1207,6.8659,4.8853,8.0815,-0.0984,-0.145,0.0165,0.0008
F0V1F1V1F6V3LSS1,S,V1,V1,V4,V0,V0,V0,V3,V0,0.0604,0.0191,0.1139,8.8987,-0.0575,0.0744,6.9245,0.009
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V8,V0,V4,V0,0.0438,-0.0367,-0.0822,0.1421,0.1109,0.01,-0.0172,0.0072
F0V1F1V1F6V4LPS1,P,V1,V1,V0,V0,V0,V0,V4,V6,-0.1302,0.082,3.8939,0.0766,0.149,8.0825,-0.0691,0.029
F0V1F1V1F7V1LQS0,Q,V1,V1,V0,V5,V0,V6,V0,V1,-0.1297,-0.0792,0.0616,9.0701,-0.0751,0.0013,-0.1367,0.0348
F0V1F1V1F7V1LQS1,Q,V1,V1,V4,V0,V0,V0,V5,V1,0.0596,-0.0627,-0.1299,4.0789,8.0138,-0.0801,0.0995,5.8978
F0V1F1V1F7V2LRS0,R,V1,V1,V8,V0,V0,V0,V0,V2,0.133,-0.1249,-0.0855,-0.0426,0.1101,-0.0183,0.1019,0.111
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V0,V0,V8,V6,V2,0.0104,2.0669,0.0792,-0.0669,8.0334,3.9998,-0.0288,0.0117
F0V1F1V1F7V3LPS0,P,V1,V1,V0,V6,V8,V5,V9,V3,1.887,-0.1301,3.0562,0.1422,0.0345,0.0095,0.0635,-0.022
F0V1F1V1F7V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V3,0.0427,8.099,8.0721,-0.0828,-0.0533,-0.1343,0.055,4.8603
F0V1F1V1F7V4LQS0,Q,V1,V1,V8,V0,V0,V0,V0,V4,0.0297,-0.0357,7.8568,-0.0725,3.9011,-0.0918,5.0985,0.1015
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V0,V0,V6,V0,V4,1.8723,4.9579,0.1167,0.1273,-0.0575,-0.1401,5.0336,-0.1245
F0V1F1V1F8V1LPS0,P,V1,V1,V0,V0,V0,V0,V6,V9,0.8633,-0.0529,0.0952,5.9155,0.073,0.1043,9.077,-0.1049
F0V1F1V1F8V1LPS1,P,V1,V1,V0,V0,V9,V0,V8,V5,0.9996,-0.142,0.1401,-0.066,0.0682,-0.0272,-0.0791,-0.0609
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V6,V0,V5,V0,0.1359,0.9555,0.0891,0.1222,8.041,-0.0415,-0.0415,0.036
F0V1F1V1F9V1LVS1,V,V1,V1,V5,V0,V0,V0,V0,V8,-0.1095,1.0638,-0.0461,0.1334,-0.0579,0.0929,-0.0724,0.0508
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V8,7.0985,-0.0525,0.9296,9.0869,7.0772,5.9288,-0.0478,-0.0341
F0V1F1V1F10V1LPS1,P,V1,V1,V0,V4,V0,V5,V8,V0,0.1019,-0.0869,0.98,6.1222,-0.07,5.0075,-0.0087,-0.0411
F0V1F1V1F10V2LQS0,Q,V1,V1,V0,V0,V0,V0,V7,V0,-0.0068,0.0282,2.0666,-0.1212,0.0939,-0.0385,0.1288,8.8699
F0V1F1V1F10V2LQS1,Q,V1,V1,V6,V0,V0,V0,V0,V0,0.0697,0.0616,2.0669,-0.114,-0.1272,9.035,5.9708,0.0041
F0V1F1V1F11V1LRS0,R,V1,V1,V8,V0,V7,V9,V7,V5,5.8922,6.1144,-0.1228,1.0607,7.908,-0.0464,-0.0351,-0.1496
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V9,V6,V0,V6,V0,0.0215,0.1157,7.0233,1.0566,-0.0384,9.1355,0.0931,0.1377
F0V1F1V1F11V2LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,-0.0367,2.0098,-0.0208,1.9989,-0.0119,6.1322,5.8501,7.934
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V8,V6,V0,V0,V0,-0.097,0.0879,0.0695,2.1186,0.0908,-0.1273,-0.0672,0.0998
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V9,V0,V5,V0,V0,-0.0377,5.9629,-0.1284,0.1198,0.9259,9.0489,6.8731,0.1407
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V0,V0,V0,V0,V0,-0.1067,-0.126,0.0592,9.1092,0.8941,4.9725,5.9603,-0.0552
F0V1F1V1F12V2LVS0,V,V1,V1,V0,V3,V9,V0,V0,V0,0.0961,0.0839,5.8819,0.0423,2.002,5.8654,-0.1483,0.057
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V0,V0,V0,V8,V0,0.0416,0.1461,0.1486,6.8612,1.9123,0.0649,0.0831,-0.1447
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V0,V0,V6,V0,V0,5.8721,2.9063,0.0098,5.9394,2.8855,-0.0261,0.0409,-0.0059
F0V1F1V1F12V3LPS1,P,V1,V1,V0,V3,V7,V0,V9,V8,-0.1308,-0.0821,-0.0212,0.1204,2.8863,6.023,4.9512,0.0886
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,8.9728,0.098,-0.0124,3.1402,-0.1257,1.1014,6.9096,0.0366
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V0,V4,V0,V0,V9,0.0333,0.083,-0.1272,-0.091,-0.044,0.9469,0.011,8.9064
F0V1F1V1F13V2LRS0,R,V1,V1,V0,V0,V0,V7,V0,V5,0.1225,5.9304,0.0869,0.0806,-0.095,2.117,-0.0458,-0.0768
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V0,V0,V5,V0,V0,4.8573,-0.0283,0.0347,6.1347,9.0039,2.1353,0.0382,-0.1416
F0V1F1V1F13V3LSS0,S,V1,V1,V0,V0,V0,V6,V8,V9,0.0587,-0.0881,0.1135,2.9295,5.0165,3.0141,7.0129,5.0335
F0V1F1V1F13V3LSS1,S,V1,V1,V0,V0,V9,V0,V0,V0,2.1183,0.1239,5.0825,0.0055,4.1294,2.9871,0.1376,-0.1251
F0V1F1V1F14V1LTS0,T,V1,V1,V0,V0,V4,V0,V5,V0,0.1479,0.1166,8.0927,0.1212,6.9149,9.0339,0.9417,9.049
F0V1F1V1F14V1LTS1,T,V1,V1,V0,V3,V0,V0,V9,V0,0.1328,-0.1224,9.1006,3.1443,0.1386,-0.118,1.1061,9.0886
F0V1F1V1F14V2LPS0,P,V1,V1,V0,V0,V0,V0,V8,V0,0.0504,-0.0586,0.0069,6.9713,7.1368,0.0064,1.9066,-0.0393
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V0,V8,V8,V0,V0,0.0986,4.8718,0.0132,4.1432,0.0133,5.9741,2.0698,-0.1242
F0V1F1V1F14V3LQS0,Q,V1,V1,V0,V0,V0,V0,V9,V0,-0.049,-0.0985,0.0842,-0.05,6.9317,4.1383,2.9257,0.0387
F0V1F1V1F14V3LQS1,Q,V1,V1,V0,V0,V0,V0,V9,V0,0.1264,5.9316,0.0551,0.0678,9.0429,-0.0413,3.0503,-0.0523
F0V1F1V1F14V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,-0.0817,-0.0476,8.9625,-0.0643,0.0011,4.957,3.9648,-0.137
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V0,V7,V0,V0,V9,7.1156,-0.1433,2.9778,7.1465,-0.0121,6.9485,4.076,-0.1093
F0V1F1V1F15V1LSS0,S,V1,V1,V4,V0,V0,V0,V0,V0,-0.0225,9.0449,0.0314,6.9876,9.0569,0.1465,5.1046,1.0815
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,8.9337,6.9075,7.9977,0.067,-0.0413,6.0311,6.9261,0.9403
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0836,0.0565,9.0483,4.8879,0.0207,-0.028,-0.0789,1.863
F0V1F1V1F15V2LPS1,P,V1,V1,V0,V0,V0,V5,V0,V7,0.117,4.8809,-0.0619,-0.0353,0.1486,0.0185,0.1389,1.9762
F0V1F1V1F15V3LQS0,Q,V1,V1,V8,V7,V0,V0,V0,V5,-0.0298,4.0376,6.0813,3.8904,4.9387,0.0751,0.0323,3.1469
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V5,V0,V0,V5,V0,5.9463,0.017,0.0752,-0.1109,-0.0157,-0.0656,0.0398,3.092
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,-0.0627,3.1334,-0.139,0.0116,5.8646,7.1316,-0.0028,3.9407
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V0,V0,V5,V7,V0,5.0043,0.0896,0.0955,-0.0886,3.9412,8.8779,0.1346,4.1399
F0V1F2V1LPS0,P,V1,V0,V1,V0,V0,V8,V0,V6,-0.0513,-0.0531,5.8756,-0.1226,-0.0142,-0.0338,-0.0536,0.0541
F0V1F2V1LPS1,P,V1,V0,V1,V0,V9,V0,V7,V9,0.0304,0.1387,-0.0812,0.0853,-0.108,7.0502,0.054,5.0361
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V0,V0,V0,V0,4.9354,-0.0073,0.1215,6.1491,7.9521,-0.1263,7.8733,6.9728
F0V1F2V1F3V1LQS1,Q,V1,V4,V1,V1,V0,V0,V7,V0,5.9524,0.0119,5.8625,0.1021,0.0303,4.8576,9.0329,0.1491
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V0,V0,V0,V5,0.1049,0.1255,8.8952,-0.05,7.0841,3.9439,6.8971,0.1423
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V7,V6,V6,V0,0.1058,-0.1005,-0.0619,0.06,0.0967,0.0236,0.0915,0.1133
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V0,V7,V0,-0.007,-0.1015,2.9215,0.0863,0.0679,-0.1101,4.8713,-0.0571
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V7,V9,V0,-0.1473,6.1417,-0.0914,-0.062,-0.0289,-0.1148,0.1182,0.1082
F0V1F2V1F4V2LPS0,P,V1,V0,V1,V0,V2,V0,V0,V6,-0.044,-0.0048,-0.0866,0.0821,-0.0184,4.0598,0.0234,5.0274
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V0,V2,V6,V0,V0,7.8594,0.1271,-0.1354,7.9166,6.0996,4.0194,0.0072,0.0525
F0V1F2V1F4V3LQS0,Q,V1,V6,V1,V0,V3,V4,V0,V0,2.949,0.12,5.0705,0.1439,0.0752,0.0428,0.1429,8.0318
F0V1F2V1F4V3LQS1,Q,V1,V0,V1,V0,V3,V0,V0,V0,0.082,-0.1412,0.0196,-0.0045,0.0807,5.0341,-0.0602,0.0085
F0V1F2V1F5V1LRS0,R,V1,V8,V1,V0,V9,V1,V0,V0,-0.0533,2.863,-0.0926,-0.0114,6.9718,0.0917,-0.1066,-0.1493
F0V1F2V1F5V1LRS1,R,V1,V0,V1,V0,V0,V1,V0,V0,4.9853,-0.1257,8.8702,0.0712,0.055,3.9583,-0.0433,0.1264
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V0,V2,V8,V5,6.0553,6.9991,4.957,9.0022,5.9994,-0.1361,5.1259,-0.0953
F0V1F2V1F5V2LSS1,S,V1,V0,V1,V0,V4,V2,V9,V0,0.1005,-0.069,0.1373,-0.0343,-0.1162,8.0439,7.9616,0.097
F0V1F2V1F5V3LTS0,T,V1,V2,V1,V0,V0,V3,V0,V0,0.0237,-0.0547,0.1255,0.036,-0.062,0.1061,5.997,0.0482
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V0,V0,V3,V0,V0,7.0005,0.11,-0.1081,8.1222,5.1079,-0.0247,-0.1312,0.0815
F0V1F2V1F6V1LVS0,V,V1,V0,V1,V0,V0,V4,V1,V0,-0.038,-0.0262,0.07,0.0335,-0.0807,-0.1367,0.1473,-0.1119
F0V1F2V1F6V1LVS1,V,V1,V9,V1,V0,V0,V0,V1,V0,0.1236,7.0016,0.0215,0.1323,7.9574,0.0411,0.0133,-0.07
F0V1F2V1F6V2LPS0,P,V1,V0,V1,V0,V6,V0,V2,V7,7.0515,0.1112,-0.0222,-0.0758,7.9354,0.0314,-0.0882,7.109
F0V1F2V1F6V2LPS1,P,V1,V0,V1,V0,V0,V0,V2,V8,4.0079,0.1365,-0.0439,-0.0445,0.1035,0.0085,0.0368,-0.1226
F0V1F2V1F6V3LQS0,Q,V1,V7,V1,V9,V0,V5,V3,V0,0.036,0.0903,6.9607,0.1036,-0.0311,-0.0366,0.092,-0.1103
F0V1F2V1F6V3LQS1,Q,V1,V0,V1,V6,V0,V0,V3,V7,0.0236,8.8664,0.0806,-0.0767,0.0867,0.0435,4.8818,0.0674
F0V1F2V1F6V4LRS0,R,V1,V0,V1,V0,V8,V0,V4,V0,-0.0837,0.1494,0.0916,0.0752,7.9217,-0.0018,-0.0779,-0.0583
F0V1F2V1F6V4LRS1,R,V1,V8,V1,V0,V0,V0,V4,V0,-0.1407,-0.1205,6.0458,0.0757,0.0356,-0.0695,0.0992,-0.1085
F0V1F2V1F7V1LSS0,S,V1,V0,V1,V0,V0,V0,V6,V1,0.0958,0.0735,0.0185,-0.0746,0.0633,8.8824,-0.0765,-0.0197
F0V1F2V1F7V1LSS1,S,V1,V3,V1,V5,V0,V0,V0,V1,-0.0203,0.142,-0.0323,8.9086,6.0596,6.9744,-0.0327,0.0968
F0V1F2V1F7V2LTS0,T,V1,V2,V1,V0,V0,V0,V0,V2,1.985,-0.1038,0.1081,-0.1249,0.02,0.1407,-0.0586,-0.1384
F0V1F2V1F7V2LTS1,T,V1,V0,V1,V6,V7,V7,V0,V2,0.0918,4.0182,0.0031,0.1129,0.0065,0.1327,7.8774,9.0917
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V8,V0,V0,V7,V3,-0.1135,5.072,-0.1447,0.0612,0.0477,-0.0339,4.8592,-0.082
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V0,V0,V0,V0,V3,-0.0209,0.0485,0.036,-0.1068,-0.12,-0.1185,0.1269,0.0415
F0V1F2V1F7V4LQS0,Q,V1,V0,V1,V0,V0,V7,V6,V4,0.0884,0.1034,7.8571,0.0073,-0.1364,0.1298,-0.0853,0.034
F0V1F2V1F7V4LQS1,Q,V1,V0,V1,V4,V0,V0,V0,V4,7.0005,7.0367,0.1149,0.0743,8.9744,0.0316,0.0508,0.0836
F0V1F2V1F8V1LRS0,R,V1,V3,V1,V0,V0,V0,V9,V0,0.8894,-0.0202,8.9043,6.0996,8.8798,-0.0055,0.0691,-0.1194
F0V1F2V1F8V1LRS1,R,V1,V9,V1,V0,V9,V0,V9,V0,1.0624,0.0926,-0.0389,-0.132,0.0561,0.0478,6.1155,0.1322
F0V1F2V1F9V1LSS0,S,V1,V0,V1,V9,V8,V5,V0,V0,-0.0181,0.9909,0.1321,3.9506,0.1369,-0.1326,0.0634,-0.0182
F0V1F2V1F9V1LSS1,S,V1,V4,V1,V8,V0,V0,V9,V0,9.092,1.0885,0.0749,8.9491,0.0946,0.0331,-0.0786,0.0764
F0V1F2V1F10V1LPS0,P,V1,V0,V1,V0,V9,V9,V0,V0,5.0718,3.8964,1.1009,6.9888,3.9741,0.0132,5.0367,0.024
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V7,V0,V0,V0,2.0312,0.0843,1.1482,-0.0715,0.0709,-0.0814,8.9745,0.1058
F0V1F2V1F10V2LQS0,Q,V1,V7,V1,V0,V0,V0,V8,V0,0.1111,0.1272,2.1338,0.0604,0.0392,0.0419,0.1271,9.0598
F0V1F2V1F10V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0814,0.018,2.071,-0.105,0.0577,0.0605,-0.1101,-0.145
F0V1F2V1F11V1LRS0,R,V1,V5,V1,V0,V0,V0,V5,V0,0.0493,0.0111,0.0614,1.0176,-0.0535,4.9235,-0.1292,-0.1155
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V0,V6,V0,V6,-0.0393,-0.0169,0.0797,0.8834,-0.0463,0.0442,-0.1167,-0.0917
F0V1F2V1F11V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,8.0356,0.137,2.9972,1.9805,-0.0626,0.1294,-0.0366,0.0121
F0V1F2V1F11V2LPS1,P,V1,V9,V1,V6,V0,V0,V7,V0,6.0278,-0.0091,-0.1024,1.9282,0.0316,0.0975,0.0657,0.0761
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V9,V4,V0,V0,V0,8.9649,-0.049,0.1495,-0.0698,1.1274,7.9427,5.9408,7.1051
F0V1F2V1F12V1LQS1,Q,V1,V5,V1,V0,V0,V0,V0,V9,7.9157,0.0823,-0.0219,-0.0904,1.0723,9.0289,-0.1457,-0.1425
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V0,V6,V0,V0,V8,-0.0813,4.9463,0.1361,0.1368,2.0693,-0.0442,0.1155,8.0842
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V0,V0,V6,V6,V0,3.039,0.0899,0.0604,7.8826,2.0218,0.1057,0.0751,6.9217
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V0,V0,V9,V0,V0,-0.1478,0.0548,0.0527,2.9942,2.9262,8.9646,0.1078,0.0466
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V3,V0,V0,V0,V0,0.0974,-0.1298,0.1443,3.893,3.1369,0.0756,5.0936,6.1407
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V0,V0,V0,V7,V0,-0.0633,0.0013,-0.073,7.9385,-0.0116,0.9963,0.1254,0.0361
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V9,V0,V0,V7,V8,0.0666,0.0187,-0.0099,6.0464,6.1211,1.0315,-0.0469,-0.1412
F0V1F2V1F13V2LQS0,Q,V1,V0,V1,V0,V0,V0,V9,V9,-0.0493,6.0331,8.1116,0.0423,4.1045,1.9527,7.8599,-0.0305
F0V1F2V1F13V2LQS1,Q,V1,V7,V1,V0,V0,V0,V0,V5,9.0211,8.9821,-0.0022,0.0824,0.0449,2.0564,0.0686,-0.0003
F0V1F2V1F13V3LRS0,R,V1,V0,V1,V0,V0,V0,V0,V5,-0.144,7.8549,0.1001,-0.0441,0.0411,2.9961,6.8722,-0.0993
F0V1F2V1F13V3LRS1,R,V1,V0,V1,V6,V0,V0,V6,V0,-0.0724,0.0825,7.1475,9.0674,-0.1117,2.9839,0.0051,0.0224
F0V1F2V1F14V1LSS0,S,V1,V7,V1,V9,V0,V0,V9,V0,7.9297,-0.0141,9.0587,-0.0538,8.001,-0.0957,1.0908,9.0126
F0V1F2V1F14V1LSS1,S,V1,V9,V1,V0,V0,V8,V0,V0,-0.0434,-0.1437,-0.0598,-0.0163,0.1378,0.0222,0.9148,-0.0297
F0V1F2V1F14V2LTS0,T,V1,V9,V1,V0,V5,V0,V0,V0,8.1213,-0.0046,0.0936,0.0834,-0.1485,-0.1031,2.0799,0.0552
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V0,V0,V4,V0,V0,6.0356,-0.0874,5.0609,0.039,-0.1035,-0.0488,2.0996,-0.0194
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V4,V5,V0,V0,V0,0.1419,0.1025,0.0762,4.9813,0.0987,0.043,3.1041,0.1018
F0V1F2V1F14V3LVS1,V,V1,V0,V1,V0,V8,V4,V6,V0,0.018,0.0576,-0.1228,-0.1046,6.1317,0.0204,2.8883,0.1075
F0V1F2V1F14V4LPS0,P,V1,V0,V1,V6,V0,V0,V0,V0,7.0498,9.0544,4.1414,8.1462,-0.0543,-0.0262,3.9342,-0.0593
F0V1F2V1F14V4LPS1,P,V1,V0,V1,V0,V9,V0,V5,V0,3.889,4.0371,-0.1,0.1334,-0.0401,3.8601,4.0943,5.0508
F0V1F2V1F15V1LQS0,Q,V1,V0,V1,V0,V8,V7,V7,V7,0.1308,0.0343,2.9526,0.1483,5.0933,8.865,-0.1377,1.0158
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0731,0.1307,0.0306,-0.0116,-0.1051,8.8766,-0.0225,1.1257
F0V1F2V1F15V2LRS0,R,V1,V0,V1,V4,V0,V5,V0,V7,6.9893,8.0354,3.9853,0.1151,0.1048,8.9506,-0.0394,1.9238
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V0,V0,V6,V8,0.0286,-0.0864,0.0077,-0.0716,5.0568,0.0936,5.0041,1.9319
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V0,V6,V0,V0,V0,0.1157,-0.0231,4.0907,-0.1238,-0.0753,0.0788,6.0549,3.0966
F0V1F2V1F15V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,2.8981,7.9499,0.0074,-0.0731,-0.0826,0.061,4.9607,2.9708
F0V1F2V1F15V4LTS0,T,V1,V8,V1,V0,V0,V0,V9,V0,0.1403,-0.1178,0.1028,-0.0741,-0.0067,-0.0591,0.0767,3.883
F0V1F2V1F15V4LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,2.145,-0.1151,7.0706,-0.0728,0.065,8.0028,0.1149,4.0555
F0V1F2V2LPS0,P,V1,V9,V2,V0,V6,V0,V0,V0,0.0462,0.0257,-0.0737,-0.1034,4.0149,6.042,-0.0258,-0.1112
F0V1F2V2LPS1,P,V1,V8,V2,V0,V0,V5,V0,V7,5.9645,0.0065,0.1086,0.0825,0.0851,0.011,0.0071,0.1374
F0V1F2V2F3V1LQS0,Q,V1,V3,V2,V1,V8,V0,V0,V0,0.1264,0.0546,7.9483,0.0364,-0.1222,-0.0994,5.0193,5.0119
F0V1F2V2F3V1LQS1,Q,V1,V0,V2,V1,V0,V0,V7,V8,6.0943,0.1202,0.0028,-0.1275,4.1184,0.1422,0.0282,8.9713
F0V1F2V2F3V2LRS0,R,V1,V0,V2,V2,V4,V0,V0,V0,-0.1004,0.0368,5.0995,0.1154,0.1262,-0.0909,5.0252,0.0915
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V4,V0,V0,V8,-0.063,0.0751,0.0598,0.1142,0.0896,-0.1404,8.9055,-0.0353
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V0,V0,V0,2.0658,-0.1161,7.0989,-0.0831,-0.0024,0.0616,6.893,4.9303
F0V1F2V2F4V1LSS1,S,V1,V2,V2,V4,V1,V0,V0,V0,6.9995,3.1491,0.0773,-0.0133,0.0734,0.0767,5.9585,-0.0237
F0V1F2V2F4V2LPS0,P,V1,V0,V2,V0,V2,V0,V7,V0,-0.0157,8.0239,9.0036,-0.1104,-0.0123,0.0014,0.1435,0.0907
F0V1F2V2F4V2LPS1,P,V1,V0,V2,V5,V2,V9,V0,V0,6.8614,9.0641,-0.0413,0.1434,7.8685,-0.0918,0.12,-0.1461
