sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F13V3LSS1,S,V1,V1,V4,V3,V4,V4,V6,V5,3.8754,8.0398,3.2767,0.1124,-0.2466,3.2076,8.2147,8.7251
F0V1F1V1F14V1LTS0,T,V1,V1,V5,V0,V7,V0,V6,V8,0.2836,5.8937,-0.1703,0.1688,3.8114,5.2451,0.9398,7.9178
F0V1F1V1F14V1LTS1,T,V1,V1,V6,V9,V0,V0,V5,V6,2.8725,7.7859,-0.2869,7.0157,4.8659,-0.1965,1.0324,-0.2897
F0V1F1V1F14V2LPS0,P,V1,V1,V9,V0,V6,V0,V6,V6,3.7141,5.2597,-0.2296,5.055,0.0268,5.7148,1.8974,-0.0617
F0V1F1V1F14V2LPS1,P,V1,V1,V8,V7,V0,V4,V8,V0,8.991,2.2396,-0.2414,8.2544,5.0752,7.079,2.2915,-0.0267
F0V1F1V1F14V3LQS0,Q,V1,V1,V4,V0,V0,V7,V7,V9,4.1993,7.2658,-0.2536,-0.1125,9.196,8.8897,2.9137,7.2909
F0V1F1V1F14V3LQS1,Q,V1,V1,V9,V0,V0,V4,V0,V0,2.2711,6.012,6.1571,-0.1079,8.7374,0.1376,2.8763,8.1295
F0V1F1V1F14V4LRS0,R,V1,V1,V4,V0,V0,V8,V9,V8,-0.1943,-0.2516,0.2713,7.0464,6.9042,4.9328,4.0002,0.2983
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V0,V9,V4,V9,V6,9.0812,-0.3,4.2024,2.9861,-0.1056,0.0045,3.984,-0.2006
F0V1F1V1F15V1LSS0,S,V1,V1,V3,V0,V0,V4,V5,V8,-0.086,4.2179,0.1953,5.0871,5.1703,0.2901,6.7929,1.2835
F0V1F1V1F15V1LSS1,S,V1,V1,V7,V9,V0,V0,V5,V9,0.2637,4.1622,0.1169,-0.0421,7.7564,6.9418,5.9967,1.2712
F0V1F1V1F15V2LPS0,P,V1,V1,V8,V9,V9,V6,V7,V0,8.8834,4.9568,0.1616,2.7613,-0.094,3.8394,7.1828,1.9478
F0V1F1V1F15V2LPS1,P,V1,V1,V9,V6,V5,V0,V0,V6,-0.2476,4.0653,0.123,-0.2554,5.1134,9.268,-0.0282,1.9406
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V4,V6,V4,V0,V0,-0.2122,-0.2962,7.9357,5.2773,0.2815,3.713,-0.0703,2.8541
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V7,V0,V0,V5,V0,-0.1017,0.2329,-0.0509,8.7238,7.0181,6.2354,8.2304,2.8337
F0V1F1V1F15V4LRS0,R,V1,V1,V9,V0,V0,V0,V6,V0,3.8297,4.8787,4.8092,6.771,-0.0861,4.9499,8.8946,3.9369
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V0,V0,V0,V0,V6,0.0703,1.7552,-0.1153,4.1882,7.0794,0.2735,8.9823,4.0888
F0V1F2V1LPS0,P,V1,V6,V1,V0,V7,V9,V8,V6,5.7397,-0.1173,-0.047,0.0059,9.0964,8.2513,-0.2389,0.2673
F0V1F2V1LPS1,P,V1,V6,V1,V0,V0,V7,V0,V0,-0.1652,-0.0013,-0.2859,3.2446,5.1686,-0.146,8.1958,9.2487
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V0,V0,V9,V0,1.7044,5.7326,0.1537,6.0644,0.2123,7.7863,-0.167,6.0304
F0V1F2V1F3V1LQS1,Q,V1,V2,V1,V1,V5,V0,V0,V0,-0.2955,9.0039,-0.2291,9.295,6.0144,5.2701,6.1315,6.109
F0V1F2V1F3V2LPS0,P,V1,V7,V1,V2,V0,V7,V0,V0,9.0051,6.7231,8.278,8.1176,-0.2964,3.7956,0.2258,5.7863
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V8,V0,V0,V0,0.2431,-0.049,-0.0367,0.0607,5.7788,0.1562,-0.1124,7.286
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V7,V5,V7,-0.0256,0.2035,-0.0785,6.1064,0.1625,5.894,5.0147,5.2214
F0V1F2V1F4V1LVS1,V,V1,V5,V1,V0,V1,V5,V0,V0,0.0546,6.1297,-0.2095,-0.0763,-0.1641,9.1543,6.9573,-0.227
F0V1F2V1F4V2LPS0,P,V1,V4,V1,V0,V2,V6,V9,V7,0.2737,6.2573,6.957,9.2774,0.2217,-0.0506,5.1827,6.8435
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V0,V2,V0,V9,V7,-0.0116,1.9052,5.0309,4.9142,4.8391,6.8414,4.8651,-0.2899
F0V1F2V1F4V3LQS0,Q,V1,V2,V1,V0,V3,V4,V5,V9,3.8086,0.1966,3.0582,-0.2317,6.1142,7.8626,8.8624,8.1798
F0V1F2V1F4V3LQS1,Q,V1,V0,V1,V0,V3,V0,V9,V5,3.0692,2.1034,0.2578,3.9196,0.2614,0.0587,6.9484,-0.2084
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V0,V8,V1,V0,V0,0.0658,8.2531,4.2476,4.9949,6.0376,4.2039,0.1983,0.1856
F0V1F2V1F5V1LRS1,R,V1,V3,V1,V9,V4,V1,V9,V0,0.0495,8.0782,0.2548,0.2043,6.0327,0.2827,5.1564,7.2141
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V0,V2,V0,V0,8.06,2.1827,-0.2996,-0.0804,7.2224,0.1464,0.0648,7.7493
F0V1F2V1F5V2LSS1,S,V1,V3,V1,V0,V0,V2,V5,V0,0.2814,0.1311,-0.1324,3.7964,6.7758,0.1391,-0.2321,8.0806
F0V1F2V1F5V3LTS0,T,V1,V0,V1,V0,V5,V3,V7,V0,6.0082,0.1509,2.9768,4.8514,-0.1704,5.8858,0.1351,6.9927
F0V1F2V1F5V3LTS1,T,V1,V2,V1,V3,V0,V3,V0,V0,9.108,1.7649,6.1751,0.2078,-0.0932,6.8298,-0.2106,9.2131
F0V1F2V1F6V1LVS0,V,V1,V3,V1,V0,V0,V9,V1,V8,4.8062,0.0741,-0.0076,-0.2942,4.8481,0.2717,-0.2804,0.2187
F0V1F2V1F6V1LVS1,V,V1,V3,V1,V0,V0,V9,V1,V0,3.2859,6.1655,6.2782,5.819,7.9008,7.9756,8.8245,6.8707
F0V1F2V1F6V2LPS0,P,V1,V0,V1,V4,V0,V5,V2,V9,7.1249,-0.2985,6.2225,8.1488,3.7395,0.2786,5.2736,-0.0075
F0V1F2V1F6V2LPS1,P,V1,V5,V1,V7,V0,V0,V2,V5,0.1089,0.0187,5.2852,2.7545,-0.0289,8.1829,-0.2526,0.0955
F0V1F2V1F6V3LQS0,Q,V1,V0,V1,V3,V5,V7,V3,V6,7.05,1.9259,4.0185,5.8283,7.2646,9.1928,8.2146,5.149
F0V1F2V1F6V3LQS1,Q,V1,V2,V1,V9,V9,V5,V3,V0,6.2398,7.1443,-0.2457,-0.1373,4.8487,-0.0843,6.9261,7.2254
F0V1F2V1F6V4LRS0,R,V1,V8,V1,V8,V6,V9,V4,V0,-0.2092,4.9425,0.1121,4.7328,0.2912,8.0954,8.9312,0.2411
F0V1F2V1F6V4LRS1,R,V1,V4,V1,V0,V0,V5,V4,V0,-0.0085,-0.2172,4.7788,-0.019,3.7473,6.2644,-0.0832,8.2099
F0V1F2V1F7V1LSS0,S,V1,V3,V1,V0,V4,V7,V6,V1,3.7749,-0.1197,3.7092,4.1675,-0.06,-0.2053,4.8773,-0.1363
F0V1F2V1F7V1LSS1,S,V1,V7,V1,V0,V7,V5,V8,V1,7.2164,0.0974,-0.2292,0.0373,9.0161,5.2143,5.1574,8.9994
F0V1F2V1F7V2LTS0,T,V1,V8,V1,V6,V9,V0,V0,V2,0.0662,4.8118,-0.0203,5.1916,-0.2433,-0.2799,5.1881,0.0951
F0V1F2V1F7V2LTS1,T,V1,V9,V1,V0,V4,V9,V7,V2,0.2895,1.8966,4.0719,-0.0211,-0.2378,5.7372,6.7688,7.908
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V0,V5,V7,V0,V3,3.9237,1.937,6.1527,8.2714,-0.1385,8.2495,-0.2074,5.1879
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V5,V0,V5,V0,V3,9.0685,0.0747,4.2522,8.8612,4.9723,-0.182,4.8026,8.8204
F0V1F2V1F7V4LQS0,Q,V1,V8,V1,V6,V8,V0,V7,V4,-0.237,0.1997,-0.2222,8.1578,5.8011,6.0489,8.8287,7.9821
F0V1F2V1F7V4LQS1,Q,V1,V2,V1,V0,V5,V0,V8,V4,0.0777,-0.0747,4.9198,-0.1965,5.2391,9.1018,-0.2144,8.7139
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V6,V0,V4,V8,V0,0.9238,-0.126,0.1435,2.7977,8.2485,-0.1871,7.0159,8.8931
F0V1F2V1F8V1LRS1,R,V1,V8,V1,V4,V4,V0,V7,V6,0.9825,0.0869,0.1756,0.1231,8.15,0.2006,-0.0532,7.7346
F0V1F2V1F9V1LSS0,S,V1,V2,V1,V0,V0,V0,V7,V0,3.8243,0.7411,7.0559,6.1688,9.086,4.9005,-0.0391,9.0464
F0V1F2V1F9V1LSS1,S,V1,V6,V1,V9,V9,V7,V0,V0,7.8067,0.8206,9.1919,-0.1613,8.7449,6.1232,6.9909,9.2297
F0V1F2V1F10V1LPS0,P,V1,V3,V1,V0,V0,V0,V8,V0,9.0548,7.2708,1.1532,-0.0182,0.2933,7.2083,4.9099,0.1196
F0V1F2V1F10V1LPS1,P,V1,V3,V1,V0,V0,V0,V0,V0,8.2731,0.2853,0.8217,6.9164,6.7844,-0.0297,0.0424,-0.1874
F0V1F2V1F10V2LQS0,Q,V1,V6,V1,V8,V6,V0,V6,V0,-0.2433,6.1396,1.7208,3.2781,0.168,0.1005,0.242,6.8572
F0V1F2V1F10V2LQS1,Q,V1,V8,V1,V0,V7,V7,V7,V8,-0.0033,-0.2548,2.0131,9.2584,6.065,-0.126,8.8108,7.2694
F0V1F2V1F11V1LRS0,R,V1,V4,V1,V7,V0,V0,V9,V0,6.9819,0.2759,3.1474,0.9088,8.7096,-0.0717,8.7535,0.2543
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V6,V7,V0,V9,2.7422,3.0575,-0.1226,1.02,0.0473,9.2361,0.1306,-0.1605
F0V1F2V1F11V2LPS0,P,V1,V0,V1,V0,V6,V0,V0,V8,-0.0031,4.8757,0.1506,1.757,8.0832,0.1589,-0.153,5.1295
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V5,V5,V0,V9,V7,1.7514,0.1539,-0.0624,1.8065,8.9412,8.7729,4.9849,-0.0281
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V7,V9,V0,V8,V0,1.8039,5.9846,-0.2899,5.1544,0.7184,-0.1424,4.9609,9.0136
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V4,V9,V0,V0,V7,0.1526,7.8987,4.0824,3.1973,0.7885,5.8956,5.788,4.7947
F0V1F2V1F12V2LPS0,P,V1,V5,V1,V0,V9,V8,V8,V0,8.087,0.0869,6.0916,7.2301,2.0383,0.0356,0.0593,7.0201
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V7,V0,V0,V0,V0,8.208,1.7375,7.8791,0.1953,2.1074,0.2306,6.2969,6.1863
F0V1F2V1F12V3LVS0,V,V1,V7,V1,V4,V7,V0,V0,V9,-0.1928,-0.0142,4.214,3.7182,2.9154,-0.1668,9.1919,8.7314
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V7,V0,V9,V5,V7,7.7351,-0.2983,-0.1298,6.7264,3.2176,-0.1639,5.8967,0.1571
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V5,V8,V0,V0,V0,5.8108,1.7875,9.0013,0.2614,4.144,0.7117,0.0548,7.2503
F0V1F2V1F13V1LPS1,P,V1,V7,V1,V4,V6,V8,V0,V9,0.2512,6.8219,7.7504,8.9035,0.1737,0.9803,0.2266,7.731
F0V1F2V1F13V2LQS0,Q,V1,V2,V1,V4,V0,V7,V0,V8,-0.2285,4.1121,0.2227,5.2026,-0.0375,2.023,7.8751,8.7397
F0V1F2V1F13V2LQS1,Q,V1,V7,V1,V6,V0,V9,V0,V6,6.7985,-0.1138,-0.0879,7.8162,9.0466,2.1261,0.269,7.7777
F0V1F2V1F13V3LRS0,R,V1,V8,V1,V5,V7,V0,V9,V6,7.9651,-0.0934,4.7821,9.2236,7.8666,2.7646,6.8192,0.2182
F0V1F2V1F13V3LRS1,R,V1,V8,V1,V6,V4,V6,V6,V8,-0.08,3.1764,9.237,6.9481,4.7429,3.2168,9.2452,8.7585
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V0,V0,V5,V5,5.8832,9.036,9.1352,-0.0683,7.7419,0.0672,0.8077,9.2741
F0V1F2V1F14V1LSS1,S,V1,V7,V1,V5,V7,V0,V8,V0,0.0581,-0.1706,8.0777,-0.251,0.0134,-0.2963,1.2945,-0.1977
F0V1F2V1F14V2LTS0,T,V1,V0,V1,V0,V8,V0,V6,V0,-0.0145,6.2278,0.2983,8.0596,-0.0355,6.2896,2.0302,8.1046
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V0,V4,V0,V0,V0,3.293,2.7043,6.8575,3.7371,7.2632,8.2364,1.8455,8.9404
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V9,V5,V7,V0,V6,5.1622,0.0016,2.9993,-0.1843,5.2515,0.2502,2.9953,0.2716
F0V1F2V1F14V3LVS1,V,V1,V8,V1,V3,V4,V0,V0,V0,1.8643,0.0711,3.1886,0.0155,7.1969,6.8015,2.8914,5.0029
F0V1F2V1F14V4LPS0,P,V1,V6,V1,V7,V5,V0,V7,V0,7.9864,0.2482,4.7389,7.7811,0.2423,7.1908,4.212,8.8167
F0V1F2V1F14V4LPS1,P,V1,V0,V1,V3,V6,V4,V0,V0,-0.1937,-0.0446,3.8829,0.272,-0.2015,5.2434,4.2129,6.7447
F0V1F2V1F15V1LQS0,Q,V1,V0,V1,V0,V6,V4,V5,V0,0.04,3.7961,-0.0354,6.206,8.8168,0.0436,5.895,0.7819
F0V1F2V1F15V1LQS1,Q,V1,V5,V1,V4,V8,V9,V0,V9,0.1039,0.0427,0.2193,3.7342,3.9386,8.0887,7.8311,0.9678
F0V1F2V1F15V2LRS0,R,V1,V2,V1,V8,V0,V0,V0,V5,2.7672,0.104,-0.1942,6.8671,4.7875,4.9529,6.0984,2.0743
F0V1F2V1F15V2LRS1,R,V1,V6,V1,V4,V0,V0,V0,V8,0.0546,-0.183,4.0133,4.8651,0.1513,4.7153,8.7635,1.761
F0V1F2V1F15V3LSS0,S,V1,V2,V1,V0,V6,V8,V6,V9,5.0934,0.2226,4.8728,3.2249,5.1848,0.2235,-0.1743,3.1659
F0V1F2V1F15V3LSS1,S,V1,V3,V1,V9,V0,V0,V0,V8,3.7455,4.7979,0.2935,6.1599,6.0121,-0.1551,6.2961,2.8917
F0V1F2V1F15V4LTS0,T,V1,V4,V1,V0,V5,V6,V0,V8,8.0285,-0.0319,6.9954,4.1391,4.0818,-0.0523,9.0305,3.9329
F0V1F2V1F15V4LTS1,T,V1,V8,V1,V0,V0,V4,V8,V0,0.0663,0.16,-0.1484,4.8549,-0.1931,7.924,5.9281,3.7182
F0V1F2V2LPS0,P,V1,V9,V2,V3,V0,V0,V5,V8,3.9167,-0.2062,9.0587,-0.008,4.0821,5.7461,-0.1335,0.185
F0V1F2V2LPS1,P,V1,V9,V2,V5,V5,V6,V0,V7,0.2567,3.0336,7.0512,-0.1064,7.1976,4.0229,6.2458,0.2102
F0V1F2V2F3V1LQS0,Q,V1,V5,V2,V1,V4,V9,V7,V6,8.24,7.1551,0.2167,5.146,8.9196,8.9104,7.9965,0.2134
F0V1F2V2F3V1LQS1,Q,V1,V4,V2,V1,V9,V5,V0,V5,3.2042,6.166,-0.2785,6.7871,6.1869,-0.2942,-0.2259,5.2021
F0V1F2V2F3V2LRS0,R,V1,V9,V2,V2,V4,V0,V0,V0,9.0188,9.1778,6.9681,8.0745,-0.069,-0.0802,7.941,7.0615
F0V1F2V2F3V2LRS1,R,V1,V8,V2,V2,V7,V0,V6,V6,0.175,6.8224,-0.231,8.1172,6.9952,7.2357,4.7052,0.12
F0V1F2V2F4V1LSS0,S,V1,V8,V2,V0,V1,V0,V0,V0,5.1244,8.0454,0.2711,4.8873,6.8815,7.076,6.2468,0.2183
F0V1F2V2F4V1LSS1,S,V1,V0,V2,V0,V1,V0,V6,V0,6.136,4.2347,8.2021,3.0166,7.9125,8.1492,0.1672,7.2417
F0V1F2V2F4V2LPS0,P,V1,V0,V2,V0,V2,V4,V5,V5,7.218,-0.0169,0.011,6.9439,0.0219,6.1976,0.2795,0.0285
F0V1F2V2F4V2LPS1,P,V1,V7,V2,V4,V2,V0,V0,V5,4.2534,0.0735,3.0761,0.2794,0.1542,8.9951,0.1264,0.2814
F0V1F2V2F4V3LQS0,Q,V1,V8,V2,V0,V3,V9,V7,V9,0.0901,6.7388,0.2796,0.2952,6.9565,5.8671,-0.1679,-0.0645
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V7,V3,V5,V6,V5,8.0826,8.1638,6.2206,0.1043,9.2043,7.0018,4.9735,4.8
