sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F5V2LTS0,T,V1,V1,V7,V0,V0,V2,V0,V0,0.049,0.0384,-0.0471,0.0193,4.0248,0.0253,-0.0381,0.0232
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V0,V0,V2,V6,V0,0.0106,0.0125,0.0371,-0.0389,-0.0335,-0.0412,-0.0017,0.0194
F0V1F1V1F5V3LPS0,P,V1,V1,V0,V0,V0,V3,V0,V0,0.0141,0.0447,-0.0482,-0.0173,-0.0063,-0.0281,-0.0379,0.0218
F0V1F1V1F5V3LPS1,P,V1,V1,V0,V0,V0,V3,V0,V0,0.0076,-0.0324,0.0335,-0.0324,-0.0108,0.0146,-0.0495,0.0056
F0V1F1V1F6V1LQS0,Q,V1,V1,V9,V0,V0,V0,V1,V0,0.0424,-0.0106,0.0426,-0.0008,0.05,9.0169,6.985,0.0112
F0V1F1V1F6V1LQS1,Q,V1,V1,V4,V0,V0,V0,V1,V0,0.0448,-0.0155,5.9899,-0.029,-0.0009,0.033,0.0333,0.0284
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V0,V7,V2,V0,-0.0294,-0.0074,0.006,-0.0275,0.0288,-0.0444,0.0119,0.0055
F0V1F1V1F6V2LRS1,R,V1,V1,V0,V0,V0,V0,V2,V0,-0.0038,7.9758,4.9701,-0.0046,0.0383,-0.0215,-0.0184,-0.043
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V0,V0,V0,V3,V0,-0.0381,-0.0051,2.9584,0.0279,0.0075,0.0217,0.0065,-0.0439
F0V1F1V1F6V3LSS1,S,V1,V1,V0,V7,V0,V0,V3,V0,-0.0219,0.018,-0.0017,0.0225,-0.0401,0.0113,-0.0162,-0.0015
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V5,V0,V4,V0,0.0024,-0.0312,-0.0398,-0.0023,0.0415,-0.0484,0.0228,-0.0323
F0V1F1V1F6V4LPS1,P,V1,V1,V4,V0,V0,V0,V4,V0,-0.0142,0.0099,-0.0282,-0.0131,6.0343,-0.006,0.0207,6.0102
F0V1F1V1F7V1LQS0,Q,V1,V1,V0,V0,V6,V0,V0,V1,0.0193,-0.0392,0.0338,2.9536,0.0357,0.0121,0.0286,-0.0184
F0V1F1V1F7V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V1,0.0153,-0.0407,0.0494,0.0129,0.0191,0.0061,-0.0157,-0.0252
F0V1F1V1F7V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V2,0.018,-0.0399,-0.0211,-0.0471,-0.0013,-0.0031,0.0123,-0.0364
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V2,0.024,0.0053,0.0172,-0.0165,5.0457,9.0052,-0.0379,-0.0353
F0V1F1V1F7V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V3,-0.0484,-0.0235,-0.0168,0.0073,-0.0189,-0.047,-0.0079,7.9513
F0V1F1V1F7V3LPS1,P,V1,V1,V0,V0,V0,V5,V0,V3,0.0452,-0.0216,-0.0096,0.0129,0.0155,0.006,-0.0091,-0.0212
F0V1F1V1F7V4LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V4,-0.0275,-0.0438,-0.0054,-0.0434,-0.0177,-0.0021,0.0208,-0.0398
F0V1F1V1F7V4LQS1,Q,V1,V1,V3,V0,V0,V0,V0,V4,0.0431,-0.0189,-0.0159,5.0414,0.0129,-0.0083,7.0142,0.0129
F0V1F1V1F8V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V8,0.9757,-0.0476,0.004,0.0257,0.0323,-0.0389,-0.0312,-0.0026
F0V1F1V1F8V1LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,1.0051,0.014,-0.0307,0.0141,-0.0307,-0.0167,0.0359,4.973
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,-0.008,0.979,0.0235,-0.0144,0.0257,-0.0385,-0.0377,0.0287
F0V1F1V1F9V1LVS1,V,V1,V1,V0,V0,V0,V5,V0,V0,-0.0066,1.0226,0.0123,-0.0299,0.0168,-0.0405,8.9692,-0.0065
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V0,V9,V8,V0,0.021,0.0195,0.9513,0.0264,0.0111,-0.05,6.0413,0.0146
F0V1F1V1F10V1LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.031,-0.033,1.014,-0.0113,-0.0046,0.0031,0.0446,-0.0122
F0V1F1V1F10V2LQS0,Q,V1,V1,V3,V0,V0,V0,V0,V5,0.0237,0.0114,2.0092,-0.0357,0.0037,-0.0025,0.0152,0.0236
F0V1F1V1F10V2LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,3.0429,0.0382,2.0094,7.0444,-0.023,-0.0368,0.0088,-0.024
F0V1F1V1F11V1LRS0,R,V1,V1,V0,V0,V0,V6,V0,V0,-0.0316,0.0262,0.017,0.9914,0.0427,0.0423,-0.0194,-0.0028
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V0,V0,V0,V5,V0,-0.009,5.9982,0.0438,0.9733,-0.0028,-0.0288,-0.0019,-0.0317
F0V1F1V1F11V2LSS0,S,V1,V1,V5,V8,V0,V8,V0,V0,-0.0364,0.0035,0.0113,2.0241,-0.0081,-0.029,-0.0278,0.0187
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V0,V0,V0,V0,V8,-0.0371,-0.0007,-0.0016,1.9924,-0.0483,0.0177,0.0045,0.0409
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V0,V0,V0,V7,V0,0.0303,0.0211,0.0076,-0.0198,1.0218,-0.0436,8.0447,0.0127
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V0,V9,V7,V0,V0,-0.0066,0.0498,7.9749,-0.0159,1.0256,0.0446,-0.0192,0.0025
F0V1F1V1F12V2LVS0,V,V1,V1,V3,V0,V0,V0,V0,V0,-0.0256,-0.0125,7.0343,0.0478,1.9985,-0.0199,-0.0451,-0.0466
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0309,-0.0116,0.0196,8.035,2.0498,-0.0158,0.0115,-0.0403
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V0,V8,V0,V0,V0,-0.0055,-0.0209,0.0487,-0.0437,3.041,0.0222,0.0362,0.0139
F0V1F1V1F12V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.014,-0.0087,-0.0412,-0.0117,2.9652,0.0167,-0.0278,0.0492
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V0,V0,V0,V8,V0,0.0121,0.0101,0.0075,-0.0138,-0.0029,0.992,-0.0335,-0.0358
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V6,7.9952,0.0112,-0.0204,0.0286,8.9681,0.9746,0.0117,0.0477
F0V1F1V1F13V2LRS0,R,V1,V1,V8,V0,V0,V0,V0,V0,0.045,-0.0061,-0.0443,0.0221,0.0225,2.0384,-0.0483,0.0486
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0222,0.0162,-0.0378,-0.0374,0.0133,2.0108,-0.0142,0.0457
F0V1F1V1F13V3LSS0,S,V1,V1,V0,V0,V0,V5,V0,V0,-0.0246,-0.037,6.9935,0.0217,-0.0326,3.0134,-0.0275,0.0411
F0V1F1V1F13V3LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,-0.0497,0.0274,-0.0446,-0.0208,-0.036,2.9558,-0.0477,-0.0293
F0V1F1V1F14V1LTS0,T,V1,V1,V0,V0,V0,V0,V0,V0,1.967,0.0448,-0.0373,0.0417,-0.0251,0.0164,0.9824,0.0153
F0V1F1V1F14V1LTS1,T,V1,V1,V0,V0,V0,V0,V8,V0,0.0487,8.9869,0.0463,-0.0256,-0.0361,0.0457,1.0484,0.0238
F0V1F1V1F14V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0327,-0.0311,0.0428,-0.0436,0.0037,0.0395,1.9564,0.0208
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V9,V0,V0,V0,V0,0.0082,0.0489,-0.0116,-0.0167,0.0071,-0.0291,1.9799,0.0143
F0V1F1V1F14V3LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0307,-0.0003,-0.0225,0.0169,7.0467,-0.0024,3.0164,-0.0423
F0V1F1V1F14V3LQS1,Q,V1,V1,V0,V0,V5,V0,V0,V0,0.0101,0.0285,0.0498,-0.0183,0.013,0.0045,3.027,-0.0337
F0V1F1V1F14V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0451,0.018,-0.0468,8.9704,-0.0238,-0.0219,4.048,0.0195
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,7.9536,0.0239,-0.039,-0.0293,0.0126,0.0448,4.0466,-0.0483
F0V1F1V1F15V1LSS0,S,V1,V1,V5,V0,V0,V0,V0,V0,-0.0092,0.008,0.036,-0.0126,0.0019,3.9553,0.0432,0.9927
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V7,V0,V0,V0,V0,-0.0488,-0.0284,0.0064,0.0209,-0.0352,-0.021,-0.0471,1.0135
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,-0.0195,-0.0383,-0.0434,0.0042,0.0257,0.0025,0.0099,1.9836
F0V1F1V1F15V2LPS1,P,V1,V1,V7,V0,V0,V0,V0,V0,-0.0102,0.0196,3.0487,-0.0071,-0.0176,-0.0216,-0.0394,2.0392
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V9,V0,V0,V0,V0,0.0142,0.0298,0.0002,-0.0042,0.0146,0.0341,0.0346,2.9965
F0V1F1V1F15V3LQS1,Q,V1,V1,V5,V0,V0,V0,V0,V0,0.0075,-0.016,-0.0021,9.0112,-0.045,-0.0153,0.0167,2.9777
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,8.0005,0.0332,-0.014,-0.005,-0.0322,0.0441,0.0426,4.0425
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V4,V0,V0,V0,V0,0.0468,0.0498,0.0287,0.0349,-0.0474,0.0462,0.0482,3.9578
F0V1F2V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,7.9696,-0.0489,-0.0366,-0.0081,0.0365,0.0213,0.0339,0.0229
F0V1F2V1LPS1,P,V1,V2,V1,V0,V0,V0,V6,V0,0.0335,-0.0136,0.0314,0.0164,-0.0144,0.0332,0.0101,0.026
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V0,V0,V0,V0,5.0023,-0.0161,-0.0438,0.0406,0.0103,0.0228,0.037,0.0363
F0V1F2V1F3V1LQS1,Q,V1,V7,V1,V1,V0,V0,V0,V0,0.0366,-0.0442,-0.044,-0.013,7.0358,4.046,-0.0206,-0.0042
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V0,V5,V0,V0,0.0098,-0.0263,-0.0374,-0.0109,0.0054,0.009,0.0427,-0.0169
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V0,V0,V0,V0,-0.0419,-0.0059,7.9648,-0.0056,3.9526,0.017,0.0213,0.0079
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V8,V0,V0,-0.0417,-0.0211,-0.0097,-0.0206,0.0394,-0.0468,0.0272,0.044
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V0,V0,V0,0.0212,-0.0339,0.0211,-0.0448,-0.0325,0.0381,0.0243,-0.0369
F0V1F2V1F4V2LPS0,P,V1,V0,V1,V0,V2,V0,V0,V9,-0.0178,0.0098,0.0476,0.044,0.0038,-0.0106,-0.0292,0.0481
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V0,V2,V0,V0,V0,0.0138,-0.0169,-0.0317,0.047,0.0082,-0.0154,0.0062,0.0254
F0V1F2V1F4V3LQS0,Q,V1,V0,V1,V0,V3,V0,V0,V0,0.0361,0.0041,6.0403,0.0478,-0.0168,-0.0063,0.0317,0.0162
F0V1F2V1F4V3LQS1,Q,V1,V0,V1,V0,V3,V0,V0,V0,0.0169,0.0053,0.04,7.9778,-0.0243,4.043,0.026,-0.018
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V0,V0,V1,V0,V5,0.0243,-0.0428,-0.0407,0.0291,0.0279,0.0374,0.0056,7.0102
F0V1F2V1F5V1LRS1,R,V1,V0,V1,V0,V0,V1,V8,V0,7.9749,0.0288,0.0411,0.0131,4.0317,0.0462,-0.021,0.0211
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V4,V0,V2,V0,V0,5.9962,0.0475,0.0101,0.0153,0.0394,-0.0447,0.0277,-0.0113
F0V1F2V1F5V2LSS1,S,V1,V0,V1,V0,V0,V2,V0,V0,-0.03,-0.01,-0.0047,0.0019,-0.0234,0.009,0.0151,0.0099
F0V1F2V1F5V3LTS0,T,V1,V0,V1,V0,V0,V3,V0,V0,5.0439,-0.0302,0.0273,0.0202,0.0219,-0.023,-0.0105,-0.0238
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V0,V0,V3,V0,V0,-0.0339,-0.0228,0.0295,0.0392,-0.0359,-0.0009,-0.0196,0.0055
F0V1F2V1F6V1LVS0,V,V1,V0,V1,V0,V0,V7,V1,V0,-0.033,-0.0364,0.0441,-0.0392,-0.0336,-0.0028,0.0441,5.0069
F0V1F2V1F6V1LVS1,V,V1,V0,V1,V0,V0,V0,V1,V0,-0.0268,0.001,0.0163,-0.0004,-0.0121,0.0234,-0.0262,-0.0247
F0V1F2V1F6V2LPS0,P,V1,V0,V1,V3,V0,V0,V2,V0,0.03,-0.0304,0.006,-0.0376,0.0418,-0.0304,-0.0312,-0.0438
F0V1F2V1F6V2LPS1,P,V1,V0,V1,V0,V0,V0,V2,V0,0.0226,-0.0346,0.005,0.0228,-0.0161,-0.0193,8.951,-0.0448
F0V1F2V1F6V3LQS0,Q,V1,V0,V1,V0,V0,V0,V3,V0,-0.0294,0.0441,0.0181,-0.0149,-0.0288,-0.0342,7.0306,-0.0015
F0V1F2V1F6V3LQS1,Q,V1,V0,V1,V7,V0,V0,V3,V0,-0.0257,0.0145,5.9953,4.0406,0.04,0.0316,-0.0337,0.027
F0V1F2V1F6V4LRS0,R,V1,V0,V1,V0,V0,V0,V4,V0,-0.0116,0.0403,0.0475,0.0194,0.0058,0.0261,0.0223,-0.03
F0V1F2V1F6V4LRS1,R,V1,V0,V1,V0,V0,V0,V4,V0,0.0346,0.0273,0.0097,-0.0133,-0.0248,0.0443,-0.0323,-0.0042
F0V1F2V1F7V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V1,-0.008,6.9578,-0.0485,0.0496,-0.0298,0.0126,-0.0421,0.0414
F0V1F2V1F7V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V1,-0.0484,0.0144,0.0321,0.027,-0.0168,0.0347,0.0276,-0.0045
F0V1F2V1F7V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V2,0.0263,6.0072,-0.0042,0.0211,8.0449,0.0306,7.0425,0.0122
F0V1F2V1F7V2LTS1,T,V1,V0,V1,V0,V0,V7,V0,V2,-0.0003,0.0189,-0.0295,0.0024,-0.0272,0.0013,0.0399,0.0097
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V0,V7,V0,V0,V3,-0.0111,-0.0248,-0.0328,-0.0456,0.0486,0.0,-0.0264,-0.0332
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V0,V0,V8,V0,V3,2.0473,-0.042,-0.0317,-0.0448,0.0003,8.0465,7.0182,-0.038
F0V1F2V1F7V4LQS0,Q,V1,V0,V1,V0,V9,V0,V0,V4,-0.038,0.0397,0.0266,-0.025,0.019,0.0023,-0.0114,-0.0054
F0V1F2V1F7V4LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V4,0.0225,0.027,0.0336,4.0223,-0.0181,-0.0242,0.0031,7.0344
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V6,0.9544,0.012,0.0166,0.0328,0.0407,-0.0426,0.0049,0.0359
F0V1F2V1F8V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,1.0313,0.0377,0.0113,-0.0459,-0.0419,0.0358,0.0055,-0.0163
F0V1F2V1F9V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,-0.022,1.0036,-0.025,0.0362,-0.0459,5.0486,6.0099,-0.018
F0V1F2V1F9V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,-0.0149,0.9638,0.0299,-0.0437,-0.0132,-0.0152,0.0119,-0.0017
F0V1F2V1F10V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0197,4.9916,1.0473,-0.0036,-0.033,-0.0439,-0.0116,7.0377
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0343,4.9941,1.0004,-0.0331,-0.0014,0.0399,-0.0302,-0.0463
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V6,V0,V0,V0,V0,0.0255,-0.0361,2.0492,0.0197,-0.0149,0.033,-0.0473,-0.0022
F0V1F2V1F10V2LQS1,Q,V1,V3,V1,V0,V0,V0,V0,V0,0.0257,-0.0262,2.0268,-0.0376,5.955,-0.0053,0.0203,-0.0099
F0V1F2V1F11V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0469,0.0066,0.0317,1.0023,4.9935,-0.0276,-0.0476,-0.0223
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V6,0.0171,0.0301,0.0204,0.975,-0.0218,-0.0171,-0.0485,-0.0337
F0V1F2V1F11V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.026,0.0119,7.9691,1.9536,0.0333,-0.0103,0.0153,-0.0153
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.0479,-0.0029,0.0199,2.0289,0.0441,-0.0108,0.0434,-0.0279
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0054,0.0387,-0.0308,0.0324,0.9951,-0.0384,7.9635,0.0463
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0181,0.0027,-0.0138,-0.0409,1.0342,0.0464,-0.0253,0.0121
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.0048,0.0487,-0.0355,0.0177,2.0235,0.0173,0.0033,0.043
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.0169,-0.0044,0.0414,0.0198,1.9614,-0.0458,0.0439,0.037
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,-0.0473,0.0055,0.0003,0.0026,3.0389,0.0101,0.0111,-0.0091
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V0,V0,V0,V0,V0,5.0273,0.0411,0.0462,-0.0331,3.0057,0.0037,-0.0348,0.0448
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V0,V5,V0,V0,V0,0.0034,2.0283,0.0016,-0.0361,0.0449,1.0273,-0.0413,0.0067
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.0391,0.0409,-0.0172,-0.0272,0.024,1.0144,4.9943,0.0205
F0V1F2V1F13V2LQS0,Q,V1,V0,V1,V6,V0,V0,V0,V0,8.0309,-0.0442,-0.0009,0.0408,0.0124,1.9763,-0.0387,0.0028
F0V1F2V1F13V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0148,-0.0304,4.0295,7.0156,-0.0104,1.9998,0.0452,7.0245
F0V1F2V1F13V3LRS0,R,V1,V9,V1,V0,V0,V5,V0,V0,0.023,0.0016,-0.0227,0.0026,4.0108,2.9955,-0.0194,-0.0421
F0V1F2V1F13V3LRS1,R,V1,V0,V1,V7,V0,V0,V0,V8,0.015,0.0367,0.03,0.0236,-0.0092,3.0081,-0.0425,-0.0486
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,-0.033,0.0285,0.0262,-0.0218,0.0051,0.0227,0.9602,-0.0067
F0V1F2V1F14V1LSS1,S,V1,V5,V1,V0,V0,V0,V0,V0,0.0021,0.0469,-0.0133,0.0342,0.016,0.0093,0.9849,0.0072
F0V1F2V1F14V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0301,-0.0271,-0.0404,0.0343,0.0276,5.0006,1.9564,0.0421
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V7,V0,V0,V0,V0,0.022,0.0048,0.0059,0.035,0.0145,-0.0198,2.038,-0.0239
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,-0.0405,3.9965,0.0004,0.0413,0.0363,-0.0257,3.0039,0.0492
F0V1F2V1F14V3LVS1,V,V1,V0,V1,V0,V5,V6,V0,V0,-0.0483,-0.0351,-0.0488,5.0351,-0.0443,-0.0034,3.0319,-0.042
F0V1F2V1F14V4LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0482,-0.0379,0.0419,0.0312,4.0062,0.0197,4.0064,0.045
F0V1F2V1F14V4LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0181,0.0036,0.0405,0.0097,0.0065,8.9672,3.9932,0.048
F0V1F2V1F15V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0405,-0.0333,0.0131,-0.0282,-0.0259,-0.048,7.9768,0.9527
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V6,0.0123,-0.0425,0.0197,-0.0054,-0.0121,0.0087,0.0027,0.9736
F0V1F2V1F15V2LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,5.9613,-0.0255,-0.0296,-0.0025,-0.0042,-0.0286,-0.0104,2.0471
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V0,V0,V0,V8,0.0437,-0.0134,-0.0247,2.9579,0.0084,0.0141,-0.0347,1.9871
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,1.9554,-0.0374,0.0489,5.9648,0.038,0.0027,0.0438,3.0404
F0V1F2V1F15V3LSS1,S,V1,V0,V1,V3,V0,V0,V5,V5,0.0038,0.0174,5.9968,-0.0375,0.0315,-0.0171,8.9724,3.0479
F0V1F2V1F15V4LTS0,T,V1,V0,V1,V4,V0,V0,V0,V0,0.0224,-0.0057,0.0422,-0.0151,0.0497,-0.0169,0.0235,4.0032
F0V1F2V1F15V4LTS1,T,V1,V0,V1,V0,V0,V0,V0,V9,-0.0255,0.0243,8.9529,0.026,-0.017,-0.0102,8.0295,3.9849
F0V1F2V2LPS0,P,V1,V8,V2,V0,V0,V0,V0,V0,0.0413,0.0123,-0.0213,-0.0046,0.0477,-0.0433,5.0413,7.0126
F0V1F2V2LPS1,P,V1,V0,V2,V0,V6,V0,V9,V0,0.0231,9.0016,0.0061,-0.0106,-0.0239,0.0489,9.0499,-0.0362
F0V1F2V2F3V1LQS0,Q,V1,V0,V2,V1,V0,V0,V0,V0,-0.0238,0.0318,0.0365,0.0114,0.0193,0.0131,-0.0035,-0.0016
F0V1F2V2F3V1LQS1,Q,V1,V0,V2,V1,V0,V0,V7,V0,0.0047,-0.0357,0.0405,4.9758,-0.0001,0.0005,0.0233,-0.0081
F0V1F2V2F3V2LRS0,R,V1,V0,V2,V2,V0,V0,V0,V0,-0.0411,0.035,-0.0178,-0.0369,0.0446,8.0015,-0.0054,0.0086
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V0,V0,V0,V0,-0.0016,1.9892,-0.0102,-0.0146,-0.0448,-0.0172,8.0355,7.0037
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V0,V0,V9,-0.0236,-0.0417,-0.0311,0.0146,0.0201,0.0456,0.0236,-0.0338
F0V1F2V2F4V1LSS1,S,V1,V0,V2,V0,V1,V6,V8,V0,0.0262,0.0496,0.0235,7.9522,0.0485,-0.0237,0.0022,0.0103
