sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F7V3LPS0,P,V1,V1,V6,V9,V7,V0,V0,V3,5.9298,0.1424,4.9521,0.1358,7.91,0.1735,6.994,4.9863
F0V1F1V1F7V3LPS1,P,V1,V1,V5,V0,V0,V0,V9,V3,5.0169,3.0718,0.212,0.1779,-0.1024,7.0953,0.0768,0.225
F0V1F1V1F7V4LQS0,Q,V1,V1,V3,V5,V4,V9,V9,V4,0.0751,-0.2338,-0.2334,8.9614,-0.0598,6.0622,5.9808,-0.172
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V5,V9,V4,V0,V4,-0.1365,-0.1586,-0.2169,0.161,-0.1482,0.1123,5.0558,-0.0832
F0V1F1V1F8V1LPS0,P,V1,V1,V0,V0,V0,V8,V0,V0,0.8222,0.1802,7.9485,-0.1841,5.7756,7.7912,5.813,0.0035
F0V1F1V1F8V1LPS1,P,V1,V1,V8,V3,V0,V4,V0,V0,1.126,-0.0354,-0.1851,0.0554,0.1239,5.001,6.0591,0.0544
F0V1F1V1F9V1LVS0,V,V1,V1,V3,V0,V0,V0,V0,V0,0.0874,1.1318,2.9835,0.0628,5.1729,0.0594,-0.1579,0.1339
F0V1F1V1F9V1LVS1,V,V1,V1,V8,V0,V9,V5,V0,V0,0.0162,1.2022,6.0918,-0.1751,5.8151,0.2197,-0.2279,8.9734
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V8,V8,V0,V0,9.2233,8.9996,1.1724,0.2064,-0.0724,5.8408,4.9179,5.7618
F0V1F1V1F10V1LPS1,P,V1,V1,V5,V9,V0,V9,V0,V0,8.0136,-0.1526,1.1989,6.8407,0.1564,0.0143,-0.0347,-0.1749
F0V1F1V1F10V2LQS0,Q,V1,V1,V3,V4,V4,V9,V9,V0,9.1835,0.0946,1.9075,-0.0999,9.111,5.1944,0.112,-0.1678
F0V1F1V1F10V2LQS1,Q,V1,V1,V0,V0,V5,V0,V8,V6,0.057,4.7863,2.0973,0.204,4.1638,0.2472,7.8396,5.2463
F0V1F1V1F11V1LRS0,R,V1,V1,V8,V8,V0,V9,V0,V0,0.214,4.1891,0.2031,1.0527,-0.2295,7.0846,5.1584,-0.0195
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V0,V0,V0,V7,V0,8.1234,-0.1744,4.0341,1.1251,-0.1976,7.9207,7.0818,-0.1978
F0V1F1V1F11V2LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0458,9.2153,3.2321,1.9517,4.8013,4.0631,-0.1082,-0.1746
F0V1F1V1F11V2LSS1,S,V1,V1,V9,V0,V0,V0,V6,V0,9.1943,0.0815,4.9454,2.1562,-0.1068,8.0778,5.7616,9.0374
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V0,V0,V0,V5,V9,-0.1162,0.1613,0.0143,0.1207,1.2293,6.1942,0.1306,8.9933
F0V1F1V1F12V1LTS1,T,V1,V1,V5,V9,V7,V9,V0,V7,6.2454,2.8673,0.0462,6.871,0.9732,0.057,9.2318,6.827
F0V1F1V1F12V2LVS0,V,V1,V1,V8,V0,V5,V0,V0,V0,2.85,-0.2017,0.0124,0.0556,1.8678,6.9342,-0.0121,8.9072
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V7,V7,V4,V7,V8,8.9252,3.2323,0.1984,0.0383,2.2084,7.8822,0.0964,-0.1343
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V7,V4,V4,V0,V5,5.048,9.0033,3.1665,6.0893,2.7512,6.2302,-0.2148,0.1169
F0V1F1V1F12V3LPS1,P,V1,V1,V4,V7,V8,V0,V0,V0,0.2277,7.1658,8.188,4.0502,2.7864,3.774,-0.0136,-0.1242
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V3,V0,V0,V9,V0,2.7596,-0.1529,3.1846,8.0354,-0.0641,1.1225,0.0096,-0.0653
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V4,V8,V0,V7,V0,-0.2092,7.1654,3.0442,4.994,0.1367,0.9831,8.0412,6.9438
F0V1F1V1F13V2LRS0,R,V1,V1,V8,V0,V5,V9,V6,V6,-0.0429,0.1295,-0.1471,-0.2105,3.8258,2.2121,0.2012,-0.1244
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V6,V0,V0,V7,V9,7.7644,-0.0737,5.8026,7.9074,0.1525,2.0297,-0.0369,7.0141
F0V1F1V1F13V3LSS0,S,V1,V1,V9,V8,V4,V8,V7,V8,7.9083,3.0619,6.1716,0.0057,6.1349,3.0621,6.9736,0.2261
F0V1F1V1F13V3LSS1,S,V1,V1,V5,V9,V7,V0,V0,V8,0.0091,-0.2348,5.8106,-0.0395,8.7701,3.0011,8.0145,4.8971
F0V1F1V1F14V1LTS0,T,V1,V1,V4,V0,V0,V0,V0,V0,-0.1513,2.9646,4.2426,4.7577,0.1285,-0.0808,0.8267,0.221
F0V1F1V1F14V1LTS1,T,V1,V1,V0,V0,V9,V4,V0,V0,0.0246,-0.0334,0.1545,0.2311,5.953,0.0351,1.1469,5.8265
F0V1F1V1F14V2LPS0,P,V1,V1,V0,V0,V0,V0,V9,V9,6.8725,5.0348,7.0512,7.2006,6.1597,4.2014,1.9722,-0.1577
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V5,V7,V6,V9,V0,6.1065,-0.0285,-0.0677,0.0559,-0.017,3.8123,1.7793,8.2314
F0V1F1V1F14V3LQS0,Q,V1,V1,V9,V0,V6,V7,V9,V0,-0.0424,5.0075,8.8319,-0.1117,7.0529,-0.1828,3.034,7.2207
F0V1F1V1F14V3LQS1,Q,V1,V1,V0,V0,V9,V9,V8,V7,3.9664,6.9118,2.783,6.9925,8.2001,8.7883,2.9934,0.0372
F0V1F1V1F14V4LRS0,R,V1,V1,V5,V7,V0,V5,V5,V6,6.7805,9.1531,4.7604,-0.1502,7.7577,-0.1774,4.1681,0.2148
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V7,V0,V0,V0,V6,0.1544,-0.1159,5.0583,0.0708,-0.2309,8.8685,3.9487,8.2104
F0V1F1V1F15V1LSS0,S,V1,V1,V0,V0,V0,V5,V0,V9,-0.065,4.7631,-0.2274,7.9964,5.1071,4.8381,-0.1146,0.8012
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V0,V0,V0,V8,V0,1.9852,-0.1637,8.227,7.0348,3.9621,0.0549,8.0302,0.9121
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V8,V0,V0,V9,V5,8.987,-0.052,2.7852,7.0883,-0.1853,-0.0705,-0.1149,2.0313
F0V1F1V1F15V2LPS1,P,V1,V1,V9,V0,V0,V9,V6,V0,5.0427,7.0704,9.1324,0.2484,6.1344,6.9139,6.7934,2.0219
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V5,V0,V4,V0,V0,0.0436,-0.1515,2.7759,8.7555,7.8208,0.2045,-0.0441,3.1352
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V4,V0,V4,V0,V6,0.1309,-0.0622,5.9539,7.1226,4.0109,0.2246,7.0496,2.8846
F0V1F1V1F15V4LRS0,R,V1,V1,V3,V0,V8,V5,V0,V0,-0.064,2.0364,0.119,0.0699,4.1737,9.0996,0.1562,4.2426
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V8,V9,V4,V0,V5,0.2358,2.2228,8.9433,-0.1773,7.7526,0.0283,0.1694,3.8974
F0V1F2V1LPS0,P,V1,V4,V1,V5,V0,V6,V0,V0,-0.0757,4.9107,4.1644,0.2343,-0.1283,0.0946,-0.1749,0.1235
F0V1F2V1LPS1,P,V1,V0,V1,V0,V6,V7,V5,V8,7.2094,2.834,-0.1496,3.1911,0.2121,-0.0807,0.0793,-0.0931
F0V1F2V1F3V1LQS0,Q,V1,V3,V1,V1,V4,V8,V9,V9,0.1765,3.8423,8.829,6.022,5.2393,6.9273,6.1522,0.2296
F0V1F2V1F3V1LQS1,Q,V1,V5,V1,V1,V0,V0,V5,V9,5.9289,0.0255,9.1602,7.8049,4.909,6.1386,7.8103,-0.0505
F0V1F2V1F3V2LPS0,P,V1,V8,V1,V2,V5,V0,V8,V5,1.9328,3.194,-0.1852,4.0027,0.0975,0.0457,0.1921,0.2168
F0V1F2V1F3V2LPS1,P,V1,V8,V1,V2,V8,V7,V0,V8,7.0233,0.0793,8.0949,0.0883,0.184,-0.0657,0.0524,7.1616
F0V1F2V1F4V1LVS0,V,V1,V3,V1,V0,V1,V9,V8,V0,0.1035,2.7904,9.1164,8.1664,9.2418,0.05,-0.0107,0.248
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V0,V5,V0,3.7799,6.2302,0.1707,8.9872,7.2407,7.0226,6.1231,6.0806
F0V1F2V1F4V2LPS0,P,V1,V8,V1,V7,V2,V9,V0,V7,0.2384,-0.2186,0.1069,5.0137,4.241,0.0493,-0.2487,8.0802
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V7,V2,V0,V0,V0,0.151,0.1684,8.8607,-0.0693,9.1156,4.2115,0.004,5.9323
F0V1F2V1F4V3LQS0,Q,V1,V8,V1,V0,V3,V0,V9,V0,3.0354,0.1641,9.2242,-0.0232,0.1783,0.1748,-0.0369,6.0773
F0V1F2V1F4V3LQS1,Q,V1,V2,V1,V9,V3,V7,V0,V0,5.8816,1.7883,0.0065,4.9997,5.9813,0.1344,0.1125,8.2066
F0V1F2V1F5V1LRS0,R,V1,V2,V1,V0,V8,V1,V5,V6,0.1827,-0.1645,7.8684,4.147,7.1752,-0.0727,0.2199,0.1538
F0V1F2V1F5V1LRS1,R,V1,V3,V1,V9,V7,V1,V6,V0,0.0147,4.9619,8.9268,4.1087,7.9803,6.7748,5.915,0.1073
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V0,V2,V0,V6,8.854,0.1235,-0.2419,-0.1657,4.8472,-0.1972,0.1158,8.1009
F0V1F2V1F5V2LSS1,S,V1,V0,V1,V8,V0,V2,V0,V8,-0.0979,0.2377,9.1532,6.9831,3.874,0.1252,8.2144,-0.085
F0V1F2V1F5V3LTS0,T,V1,V2,V1,V9,V6,V3,V7,V0,0.0059,0.073,5.9516,-0.0459,4.7538,0.0072,8.0795,0.0517
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V5,V8,V3,V5,V0,3.0524,4.9083,-0.2361,-0.2364,9.2371,0.1025,0.0788,-0.0781
F0V1F2V1F6V1LVS0,V,V1,V0,V1,V6,V0,V4,V1,V8,9.1963,8.9584,3.0096,0.1935,-0.1553,9.2496,-0.0082,0.1461
F0V1F2V1F6V1LVS1,V,V1,V8,V1,V0,V0,V6,V1,V0,0.1679,-0.0198,7.9369,0.2075,-0.0514,0.0441,9.0924,4.9752
F0V1F2V1F6V2LPS0,P,V1,V4,V1,V9,V0,V7,V2,V5,0.0038,2.1236,5.2283,-0.0234,-0.1587,-0.1577,8.1586,5.1941
F0V1F2V1F6V2LPS1,P,V1,V8,V1,V4,V0,V4,V2,V0,-0.1892,3.2294,6.1624,2.8804,7.9934,3.8383,-0.2278,5.1799
F0V1F2V1F6V3LQS0,Q,V1,V6,V1,V0,V9,V7,V3,V0,-0.1169,3.8799,-0.0516,8.038,7.9445,8.1512,7.8444,7.8465
F0V1F2V1F6V3LQS1,Q,V1,V2,V1,V0,V8,V5,V3,V0,7.0885,0.0871,-0.0542,3.8681,7.2455,4.0682,5.8945,6.1734
F0V1F2V1F6V4LRS0,R,V1,V6,V1,V7,V4,V7,V4,V0,-0.168,0.1787,6.8275,7.0775,0.2488,0.0809,-0.065,0.2147
F0V1F2V1F6V4LRS1,R,V1,V6,V1,V9,V4,V0,V4,V8,8.9458,-0.2313,5.0809,6.943,-0.0852,0.0924,4.8669,9.2131
F0V1F2V1F7V1LSS0,S,V1,V7,V1,V9,V0,V5,V0,V1,-0.1882,0.0276,-0.0492,0.1634,-0.0191,3.8948,5.0089,0.2463
F0V1F2V1F7V1LSS1,S,V1,V0,V1,V9,V0,V0,V8,V1,8.8309,-0.1586,0.2443,3.1227,0.0802,0.0365,4.8959,5.2058
F0V1F2V1F7V2LTS0,T,V1,V0,V1,V0,V7,V7,V8,V2,-0.0873,6.1049,7.0278,5.0939,7.8452,4.7764,0.0086,-0.0404
F0V1F2V1F7V2LTS1,T,V1,V0,V1,V0,V0,V0,V6,V2,0.1731,0.1585,-0.2041,8.1115,-0.06,6.0044,0.1463,-0.1492
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V0,V0,V0,V8,V3,3.9922,5.835,-0.2341,-0.1234,-0.2256,4.0287,-0.216,6.035
F0V1F2V1F7V3LPS1,P,V1,V5,V1,V3,V0,V6,V9,V3,-0.0956,8.8145,2.9885,4.2298,0.1221,3.9081,9.1268,5.9156
F0V1F2V1F7V4LQS0,Q,V1,V0,V1,V4,V0,V8,V9,V4,2.935,8.1433,9.0264,6.1699,9.2027,-0.1613,5.977,4.9656
F0V1F2V1F7V4LQS1,Q,V1,V0,V1,V0,V4,V0,V0,V4,4.8739,7.9668,2.8183,0.1499,5.1452,0.092,7.092,7.917
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V5,V0,V8,V0,V0,1.0466,0.0957,0.117,0.1077,0.1368,0.0529,-0.1268,8.9515
F0V1F2V1F8V1LRS1,R,V1,V0,V1,V9,V0,V8,V0,V0,1.1734,-0.1855,-0.2111,-0.1451,0.1343,-0.0714,-0.1028,-0.224
F0V1F2V1F9V1LSS0,S,V1,V7,V1,V8,V9,V0,V5,V9,9.1845,0.9512,8.9365,7.9978,0.121,0.0324,8.9887,8.0013
F0V1F2V1F9V1LSS1,S,V1,V0,V1,V0,V7,V8,V9,V0,5.8966,1.0141,3.9456,-0.2078,4.8684,-0.0648,5.9401,0.0983
F0V1F2V1F10V1LPS0,P,V1,V9,V1,V0,V6,V8,V0,V5,-0.0142,9.1901,0.9343,8.9794,9.1631,0.0231,8.2235,8.1928
F0V1F2V1F10V1LPS1,P,V1,V2,V1,V0,V0,V0,V5,V6,-0.2153,9.1056,0.755,-0.1615,0.2111,9.1278,8.2032,-0.0002
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V7,V5,V0,V9,V8,4.9681,4.9455,2.1621,7.0559,8.7658,3.8113,0.0622,0.221
F0V1F2V1F10V2LQS1,Q,V1,V0,V1,V0,V7,V0,V0,V0,5.8867,9.0561,2.183,0.0897,3.9488,7.2057,7.945,0.2152
F0V1F2V1F11V1LRS0,R,V1,V0,V1,V3,V0,V4,V0,V0,0.1522,0.2439,7.1638,0.8397,9.0117,4.1882,5.0781,8.7537
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V7,0.2296,6.8185,9.0887,1.1365,-0.0306,0.0486,0.2328,6.8938
F0V1F2V1F11V2LPS0,P,V1,V3,V1,V4,V5,V6,V5,V0,9.2337,-0.2116,0.0799,2.2117,-0.0839,8.7703,-0.0125,0.1869
F0V1F2V1F11V2LPS1,P,V1,V8,V1,V0,V7,V8,V7,V0,1.9386,3.1403,6.9155,2.2299,-0.1786,0.0899,-0.1629,-0.2262
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V7,0.1633,0.0785,5.0832,4.9393,1.1819,0.0887,0.1431,5.0528
F0V1F2V1F12V1LQS1,Q,V1,V2,V1,V5,V0,V6,V5,V0,7.1666,-0.042,7.2173,3.965,0.9,8.0146,0.1701,7.9433
F0V1F2V1F12V2LPS0,P,V1,V8,V1,V0,V0,V0,V0,V0,0.0463,5.1175,3.0403,6.2261,2.1888,7.8917,9.1212,-0.0534
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V0,V0,V9,V8,V7,0.2335,7.0045,0.0978,-0.237,2.115,0.0849,8.8296,0.0033
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V3,V4,V9,V8,V6,0.031,-0.1114,-0.0944,-0.0107,2.7629,0.1947,5.9628,0.1535
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V0,V8,V0,V6,V0,6.9109,-0.1685,-0.1167,6.0737,2.9459,7.1403,4.8259,0.0352
F0V1F2V1F13V1LPS0,P,V1,V7,V1,V0,V0,V7,V0,V6,0.1819,-0.0788,0.2014,8.2135,9.0967,1.156,-0.0616,-0.1148
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V0,V0,V8,V0,V8,8.9325,4.9179,0.1647,7.7795,-0.2257,1.1865,7.1923,0.173
F0V1F2V1F13V2LQS0,Q,V1,V2,V1,V9,V9,V8,V0,V8,3.8572,0.1183,8.7607,-0.1059,7.8132,1.8912,6.9558,-0.2473
F0V1F2V1F13V2LQS1,Q,V1,V0,V1,V0,V0,V7,V0,V5,5.0643,0.2071,0.1657,7.0043,-0.0352,1.7605,6.0212,4.9343
F0V1F2V1F13V3LRS0,R,V1,V6,V1,V0,V0,V5,V7,V9,5.1647,8.884,0.2453,-0.1872,9.0245,2.8773,-0.2015,0.0459
F0V1F2V1F13V3LRS1,R,V1,V6,V1,V0,V0,V6,V5,V8,8.8947,1.9526,-0.1831,0.1083,-0.1632,3.0008,8.1456,9.1306
F0V1F2V1F14V1LSS0,S,V1,V8,V1,V8,V0,V8,V0,V9,2.9941,6.81,0.1649,3.9615,4.047,3.9751,1.1144,0.2112
F0V1F2V1F14V1LSS1,S,V1,V4,V1,V8,V4,V0,V9,V9,8.0681,6.944,6.8968,0.0905,0.1596,-0.1943,1.23,0.0531
F0V1F2V1F14V2LTS0,T,V1,V7,V1,V0,V0,V0,V0,V0,0.1983,6.2427,0.0914,0.1862,0.2295,-0.1519,1.7715,8.2113
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V8,V8,V6,V0,V6,3.8866,4.9186,5.2084,0.0727,6.9855,9.1084,1.7912,0.221
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V7,V7,V4,V6,V0,3.1366,0.062,8.8986,3.7971,0.2424,-0.2243,3.1921,-0.1315
F0V1F2V1F14V3LVS1,V,V1,V0,V1,V5,V0,V8,V9,V5,-0.0272,0.0439,7.0692,0.1062,-0.2373,5.9433,2.9311,0.0176
F0V1F2V1F14V4LPS0,P,V1,V7,V1,V0,V0,V0,V0,V7,-0.1308,8.8556,-0.0875,-0.2135,-0.1598,4.8133,3.8676,0.0048
F0V1F2V1F14V4LPS1,P,V1,V5,V1,V0,V0,V0,V0,V0,2.8784,0.1902,-0.1268,0.1747,0.0846,3.832,4.1042,-0.1831
F0V1F2V1F15V1LQS0,Q,V1,V7,V1,V3,V7,V0,V0,V0,7.7773,6.9543,0.1832,-0.1719,0.1144,6.2236,5.951,1.2387
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V8,V0,V8,V7,V8,5.0029,2.9109,6.0588,7.0037,0.183,7.7503,5.1213,0.8392
F0V1F2V1F15V2LRS0,R,V1,V0,V1,V9,V0,V5,V9,V9,1.9354,-0.137,7.9557,0.0747,-0.0384,6.8396,0.2018,1.9078
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V7,V0,V0,V8,0.1243,7.9225,0.1892,0.0585,5.1111,0.2185,6.2058,1.9054
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V3,V8,V4,V7,V7,0.0986,6.1793,2.7903,-0.075,5.1132,-0.1968,8.129,3.1099
F0V1F2V1F15V3LSS1,S,V1,V2,V1,V0,V0,V0,V5,V8,0.0957,-0.091,0.0357,-0.1277,5.0043,-0.2463,-0.0048,3.1989
F0V1F2V1F15V4LTS0,T,V1,V0,V1,V8,V4,V0,V0,V0,-0.2196,0.0223,3.7667,5.054,3.876,8.0953,0.1354,4.1795
F0V1F2V1F15V4LTS1,T,V1,V0,V1,V9,V6,V5,V0,V6,-0.1494,-0.0595,0.2111,0.2493,0.0317,0.1908,8.9909,3.8905
F0V1F2V2LPS0,P,V1,V0,V2,V0,V8,V4,V0,V9,4.9645,-0.1108,8.8883,0.117,-0.1934,6.2368,-0.2312,6.1386
F0V1F2V2LPS1,P,V1,V0,V2,V0,V7,V7,V0,V0,0.0212,0.166,-0.0134,0.1991,0.1624,7.0452,7.0138,7.9452
F0V1F2V2F3V1LQS0,Q,V1,V7,V2,V1,V6,V6,V7,V0,0.2017,3.8491,7.8959,4.7525,-0.2107,6.8317,7.7757,7.9868
F0V1F2V2F3V1LQS1,Q,V1,V0,V2,V1,V7,V0,V0,V8,0.0484,-0.1534,9.2129,9.0989,0.0961,5.9604,7.9163,7.2244
F0V1F2V2F3V2LRS0,R,V1,V5,V2,V2,V6,V0,V0,V0,-0.2125,0.0975,5.9246,6.0491,9.0928,3.9613,0.2428,9.2035
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V5,V8,V0,V6,0.0212,0.0102,-0.1122,7.9253,0.2149,7.7838,-0.2407,0.0058
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V5,V7,V0,8.1685,5.7722,8.9216,4.0222,5.0036,6.8696,0.0483,0.027
F0V1F2V2F4V1LSS1,S,V1,V0,V2,V6,V1,V0,V0,V8,6.9537,3.7989,-0.0852,7.7718,0.1982,0.135,-0.0586,0.1246
F0V1F2V2F4V2LPS0,P,V1,V8,V2,V0,V2,V9,V7,V6,-0.1626,7.0399,-0.1418,-0.195,-0.2107,-0.1503,7.7593,0.1455
F0V1F2V2F4V2LPS1,P,V1,V0,V2,V0,V2,V7,V6,V6,1.8686,5.7667,0.2103,3.2487,9.0958,-0.0982,6.772,7.8429
F0V1F2V2F4V3LQS0,Q,V1,V3,V2,V0,V3,V9,V7,V0,8.805,0.2087,-0.0349,0.2202,0.2407,6.1679,9.1291,-0.023
