sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V4,-0.0261,0.0499,0.0795,0.0629,4.9122,-0.0475,-0.029,-0.0015
F0V1F1V1F8V1LPS0,P,V1,V1,V3,V9,V0,V0,V0,V0,0.9296,-0.0341,4.0874,0.0764,6.0639,0.0555,-0.0285,0.0879
F0V1F1V1F8V1LPS1,P,V1,V1,V0,V0,V0,V4,V6,V0,0.9702,-0.0632,-0.0155,0.0962,0.022,0.0401,5.9067,-0.0665
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V7,V0,V0,V0,0.0058,1.014,-0.0754,-0.0037,0.0898,-0.0814,-0.0711,0.0675
F0V1F1V1F9V1LVS1,V,V1,V1,V0,V3,V0,V0,V0,V0,-0.0493,0.9699,-0.0989,0.0186,0.0532,0.0555,0.0011,-0.0319
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,4.9106,-0.099,0.9233,0.0198,3.9631,-0.033,-0.0743,0.0817
F0V1F1V1F10V1LPS1,P,V1,V1,V0,V0,V4,V0,V5,V0,0.035,-0.0701,0.9974,-0.062,-0.041,6.9956,0.0686,-0.0933
F0V1F1V1F10V2LQS0,Q,V1,V1,V0,V0,V0,V5,V0,V8,-0.0481,-0.0198,1.9025,-0.052,-0.0706,0.0535,0.0201,7.0097
F0V1F1V1F10V2LQS1,Q,V1,V1,V0,V0,V0,V7,V5,V0,0.0693,2.9668,2.0354,0.0212,-0.065,9.0847,8.979,7.93
F0V1F1V1F11V1LRS0,R,V1,V1,V0,V0,V9,V0,V8,V0,-0.0763,-0.0357,6.0735,1.0047,0.0529,0.0871,0.085,0.021
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0407,-0.0261,0.0724,0.9061,-0.0407,0.0706,0.0515,6.0359
F0V1F1V1F11V2LSS0,S,V1,V1,V0,V0,V7,V0,V0,V0,-0.0077,6.0935,4.9887,2.0976,-0.0327,0.098,9.071,0.0884
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V0,V0,V0,V0,V9,0.0058,9.0124,3.9155,2.0011,7.9128,-0.017,0.0424,0.0043
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V0,V7,V0,V0,V0,-0.0832,7.0124,-0.0337,0.0115,1.0363,0.0087,7.0057,-0.0577
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V0,V6,V5,V0,V0,0.0602,-0.0851,0.0397,0.014,0.9132,-0.0413,0.0861,0.0134
F0V1F1V1F12V2LVS0,V,V1,V1,V0,V0,V5,V8,V0,V0,-0.0382,0.0435,0.086,0.0819,1.9316,6.9358,0.0678,0.0547
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V9,V0,V0,V0,V0,0.0395,0.0469,-0.0902,-0.018,2.0855,0.0783,7.0037,-0.081
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V9,0.058,5.0205,0.0669,-0.0287,3.0816,6.0064,6.0682,-0.0337
F0V1F1V1F12V3LPS1,P,V1,V1,V5,V0,V0,V0,V0,V0,-0.0338,8.9073,0.0307,0.0613,2.9141,0.074,0.0223,-0.0004
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0261,-0.0722,7.9879,8.095,3.9338,1.0931,0.0129,7.0974
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,9.0656,0.0427,0.0929,0.0727,0.0192,1.0607,8.9927,-0.0647
F0V1F1V1F13V2LRS0,R,V1,V1,V0,V5,V7,V0,V5,V0,0.0359,8.0829,-0.0213,-0.0568,0.0119,1.9777,-0.0169,0.0065
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V0,V0,V6,V0,V0,-0.0697,-0.0183,4.0989,-0.0913,-0.0216,2.0452,7.9052,7.9066
F0V1F1V1F13V3LSS0,S,V1,V1,V8,V0,V0,V0,V0,V9,-0.0441,0.0739,0.0585,0.0972,0.0901,2.9558,7.9391,-0.0365
F0V1F1V1F13V3LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,2.9653,0.0195,7.0307,2.9651,-0.0387,2.9405,-0.0872,0.0359
F0V1F1V1F14V1LTS0,T,V1,V1,V8,V0,V0,V0,V0,V0,0.022,0.0051,-0.0281,-0.0599,-0.081,-0.0846,0.9879,0.0207
F0V1F1V1F14V1LTS1,T,V1,V1,V0,V0,V6,V0,V0,V0,-0.0723,0.0628,6.0075,-0.0169,0.002,8.9996,0.9703,-0.0741
F0V1F1V1F14V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V9,-0.0058,-0.0534,-0.0021,-0.0693,0.0692,-0.0554,2.0646,-0.0922
F0V1F1V1F14V2LPS1,P,V1,V1,V4,V0,V0,V0,V0,V0,0.0414,3.9087,-0.0326,0.0693,0.0562,-0.0819,2.0285,0.0889
F0V1F1V1F14V3LQS0,Q,V1,V1,V0,V5,V0,V0,V0,V7,0.0577,0.014,0.0203,-0.005,-0.0969,-0.057,2.952,-0.0462
F0V1F1V1F14V3LQS1,Q,V1,V1,V9,V0,V0,V0,V5,V7,0.0512,0.0203,-0.0188,0.0988,-0.0914,0.0527,3.0201,0.0139
F0V1F1V1F14V4LRS0,R,V1,V1,V0,V4,V0,V0,V0,V0,-0.0253,0.0414,4.9316,-0.0963,0.0072,0.0207,3.9321,0.0434
F0V1F1V1F14V4LRS1,R,V1,V1,V4,V0,V0,V0,V0,V0,0.0198,8.9909,-0.037,-0.0937,-0.0313,8.9541,4.0129,0.0225
F0V1F1V1F15V1LSS0,S,V1,V1,V3,V0,V8,V0,V0,V0,3.0447,-0.0205,-0.0666,3.0183,-0.0608,8.9628,-0.0063,0.9419
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,6.9211,0.0242,-0.0141,9.0645,0.0617,0.0484,-0.0909,0.9493
F0V1F1V1F15V2LPS0,P,V1,V1,V9,V0,V0,V0,V0,V0,0.0949,-0.0672,0.0247,0.0822,0.0888,-0.0264,-0.0676,2.0517
F0V1F1V1F15V2LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,5.0353,-0.0732,-0.0596,-0.0201,0.0951,-0.001,0.0481,2.0405
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,-0.0415,3.9753,0.0746,0.0478,-0.0795,0.0343,-0.0875,3.0245
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0936,-0.0182,0.0008,-0.0661,0.0858,0.0958,0.035,2.9811
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,-0.066,7.9805,-0.0815,7.9018,0.0782,-0.0494,-0.0236,4.0638
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V0,V5,V0,V0,V6,0.0335,0.0889,0.0977,0.0026,-0.0364,-0.0024,-0.0028,4.0402
F0V1F2V1LPS0,P,V1,V0,V1,V5,V0,V5,V0,V0,-0.0465,-0.0349,0.0788,0.0741,0.0452,0.0391,0.007,9.0254
F0V1F2V1LPS1,P,V1,V0,V1,V7,V0,V0,V0,V0,3.0172,-0.0258,-0.0591,-0.0665,-0.0836,8.9676,0.0108,6.0061
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V0,V0,V0,V0,0.0612,0.0397,-0.0884,-0.0829,0.0561,5.0268,8.9341,-0.0343
F0V1F2V1F3V1LQS1,Q,V1,V0,V1,V1,V0,V0,V0,V0,-0.0243,-0.0879,-0.0811,0.0206,-0.0427,-0.0449,0.0415,6.0165
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V6,V0,V9,V5,0.062,3.9328,-0.0938,4.016,0.0792,6.9736,-0.0029,0.0367
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V8,V0,V0,V0,-0.0095,2.9114,-0.0309,-0.0404,5.0178,4.9616,-0.079,8.0147
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V0,V9,V8,9.0291,-0.0851,2.9962,0.032,-0.0068,-0.0965,-0.0276,0.0429
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V0,V0,V0,3.9996,-0.0527,0.0793,9.0851,5.9391,0.0634,7.9958,-0.0665
F0V1F2V1F4V2LPS0,P,V1,V0,V1,V0,V2,V0,V5,V0,0.0476,0.0324,3.971,-0.0843,-0.0303,-0.06,0.0423,-0.0692
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V0,V2,V0,V5,V0,-0.0993,0.0372,0.079,7.0432,0.0418,0.0298,0.0939,0.0692
F0V1F2V1F4V3LQS0,Q,V1,V0,V1,V0,V3,V0,V0,V0,-0.1,0.0196,4.947,-0.0048,3.9084,-0.0083,0.0235,0.0431
F0V1F2V1F4V3LQS1,Q,V1,V4,V1,V0,V3,V8,V7,V0,-0.022,-0.0177,-0.0186,0.0624,0.0206,0.0928,0.0273,-0.0195
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V6,V0,V1,V0,V0,0.0514,0.0641,0.021,5.9084,-0.0164,0.0668,0.0192,-0.0012
F0V1F2V1F5V1LRS1,R,V1,V4,V1,V0,V0,V1,V0,V0,0.0986,0.0104,0.0105,0.0326,7.9348,-0.0116,0.0661,-0.0289
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V0,V2,V0,V0,-0.0948,-0.0802,0.0211,-0.0893,0.0846,0.0809,0.0445,-0.0527
F0V1F2V1F5V2LSS1,S,V1,V0,V1,V0,V6,V2,V8,V0,-0.0344,0.0332,0.0518,0.0653,0.0828,-0.0061,-0.0586,-0.021
F0V1F2V1F5V3LTS0,T,V1,V0,V1,V0,V0,V3,V0,V0,0.0676,-0.0569,0.0459,-0.004,0.058,-0.0464,-0.0723,-0.095
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V4,V0,V3,V0,V0,0.0228,8.952,-0.0584,0.0223,8.9489,5.9699,-0.004,-0.0896
F0V1F2V1F6V1LVS0,V,V1,V0,V1,V0,V0,V8,V1,V0,0.0654,2.0626,-0.0243,0.0973,-0.0723,0.0924,0.0264,0.0738
F0V1F2V1F6V1LVS1,V,V1,V0,V1,V0,V0,V0,V1,V0,5.9384,-0.0962,0.0469,-0.0047,-0.0135,0.0693,0.0454,-0.0332
F0V1F2V1F6V2LPS0,P,V1,V0,V1,V0,V4,V0,V2,V0,7.9509,0.0838,0.0122,0.0896,-0.0102,-0.085,-0.0964,0.0229
F0V1F2V1F6V2LPS1,P,V1,V0,V1,V0,V0,V0,V2,V0,0.0438,0.078,0.0995,-0.0889,-0.0744,-0.005,0.0383,0.0037
F0V1F2V1F6V3LQS0,Q,V1,V0,V1,V0,V0,V0,V3,V6,0.0919,0.0862,-0.0581,-0.0545,0.0226,0.0718,-0.0045,0.0244
F0V1F2V1F6V3LQS1,Q,V1,V0,V1,V0,V0,V0,V3,V0,-0.0937,-0.0827,0.0366,-0.0306,6.089,3.9911,8.0751,-0.0097
F0V1F2V1F6V4LRS0,R,V1,V9,V1,V0,V5,V0,V4,V0,-0.0926,0.0269,0.0069,0.0905,0.0728,0.0731,-0.0352,-0.0563
F0V1F2V1F6V4LRS1,R,V1,V6,V1,V0,V0,V0,V4,V0,0.0662,-0.0068,-0.0112,4.9657,0.0975,-0.0517,-0.0882,0.0232
F0V1F2V1F7V1LSS0,S,V1,V0,V1,V0,V9,V0,V0,V1,7.0153,8.9268,-0.0204,7.9883,5.0572,-0.0009,0.0505,-0.0098
F0V1F2V1F7V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V1,-0.0122,-0.0701,-0.0939,-0.0296,0.0462,0.0502,-0.0786,-0.0236
F0V1F2V1F7V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V2,0.0329,-0.0641,0.0001,-0.0826,0.0464,0.0105,0.0085,7.9315
F0V1F2V1F7V2LTS1,T,V1,V0,V1,V0,V0,V0,V0,V2,0.0189,-0.0103,-0.0513,-0.0938,0.0554,0.0287,6.9122,-0.0283
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V0,V0,V0,V0,V3,-0.0071,1.9868,-0.091,-0.0029,0.0568,0.0775,0.0084,7.0681
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V4,V0,V0,V0,V3,0.0019,-0.074,-0.0941,0.0927,0.0832,0.0141,0.0752,0.0207
F0V1F2V1F7V4LQS0,Q,V1,V0,V1,V0,V4,V0,V0,V4,0.0827,3.0562,-0.0273,0.0235,4.9099,0.006,-0.0771,-0.0713
F0V1F2V1F7V4LQS1,Q,V1,V0,V1,V5,V0,V0,V9,V4,-0.0721,-0.0959,3.905,-0.0039,5.9232,-0.0606,-0.0141,0.0549
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.9493,8.0887,0.0301,-0.0885,-0.0523,6.0338,-0.0486,6.066
F0V1F2V1F8V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,1.0787,0.0788,0.0989,-0.0575,0.0108,-0.0246,9.0838,0.0888
F0V1F2V1F9V1LSS0,S,V1,V0,V1,V0,V9,V0,V6,V0,3.9713,1.0929,8.906,8.05,-0.0338,-0.0934,0.0849,-0.0369
F0V1F2V1F9V1LSS1,S,V1,V0,V1,V3,V0,V0,V0,V0,-0.0053,1.0484,2.9835,-0.0318,-0.0639,4.0016,4.9297,0.026
F0V1F2V1F10V1LPS0,P,V1,V0,V1,V8,V0,V0,V6,V0,-0.0346,0.0788,1.0517,0.0607,-0.0408,-0.0602,0.0029,0.0279
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0919,0.0484,0.9243,5.0901,-0.0021,0.0452,0.0722,8.0595
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V5,V0,V6,V5,V0,0.0045,0.084,2.0361,4.0299,0.0071,4.9484,0.0833,6.962
F0V1F2V1F10V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,3.0225,-0.0738,1.9639,0.0932,-0.0229,-0.0072,-0.0342,-0.0567
F0V1F2V1F11V1LRS0,R,V1,V5,V1,V0,V0,V0,V0,V9,-0.0014,-0.092,8.054,1.0021,0.0464,0.051,0.0947,-0.0224
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V6,V0,V0,V0,V0,0.0725,-0.0597,0.0845,0.9948,8.0279,5.0602,0.0523,-0.0057
F0V1F2V1F11V2LPS0,P,V1,V0,V1,V0,V0,V8,V0,V8,7.9737,8.955,0.0632,2.027,0.0672,-0.0182,0.0853,-0.0342
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V0,V0,V7,V0,V0,-0.0735,0.0402,7.9723,2.0473,-0.0134,-0.0918,-0.0453,0.04
F0V1F2V1F12V1LQS0,Q,V1,V5,V1,V0,V0,V0,V0,V0,0.0646,-0.0496,0.0913,0.092,1.0705,0.0597,0.0715,-0.0154
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V0,V9,V0,V0,V0,-0.067,0.0935,0.0823,-0.0991,1.0249,-0.0043,5.0355,0.0651
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V7,V0,V7,V7,V0,-0.0409,-0.0073,0.0823,-0.0458,2.024,0.0663,0.0311,-0.0896
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0776,0.0284,9.0209,8.0446,2.0775,0.0892,-0.0282,0.0716
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,8.0988,-0.0491,0.0461,9.0543,3.0576,0.0101,0.009,-0.0156
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V5,V0,V0,V0,V0,6.0308,-0.0072,0.0329,6.9298,2.981,0.0906,-0.0813,-0.032
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0835,-0.0423,3.0224,0.0919,-0.068,0.9467,6.0177,-0.0447
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V0,V6,V0,V0,V0,-0.0184,-0.0508,-0.0715,0.029,-0.0623,0.9857,0.0501,5.9223
F0V1F2V1F13V2LQS0,Q,V1,V0,V1,V5,V0,V6,V0,V0,0.0124,0.0175,8.0744,7.9921,6.9935,1.9465,0.0944,0.0997
F0V1F2V1F13V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,-0.0334,0.0091,6.0358,9.0459,-0.0293,1.9313,5.9843,6.0041
F0V1F2V1F13V3LRS0,R,V1,V6,V1,V0,V0,V6,V0,V6,0.0209,-0.0789,3.0001,8.9187,0.0709,2.9554,0.0802,5.9889
F0V1F2V1F13V3LRS1,R,V1,V4,V1,V0,V0,V0,V0,V0,-0.0029,2.0464,-0.0365,0.0475,3.96,2.9197,4.9786,0.0254
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,-0.0144,0.0628,-0.0636,0.0091,4.0688,7.0932,1.0655,0.019
F0V1F2V1F14V1LSS1,S,V1,V4,V1,V0,V0,V0,V0,V0,-0.0649,-0.0246,4.9219,0.0454,-0.0722,-0.0776,0.9467,5.0482
F0V1F2V1F14V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V7,-0.0222,7.0247,0.0319,-0.0535,0.0634,-0.0196,2.0295,6.9843
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V9,V0,V5,V0,V0,3.0799,-0.0822,0.067,0.0867,0.0303,-0.0899,1.945,9.0389
F0V1F2V1F14V3LVS0,V,V1,V6,V1,V0,V0,V0,V0,V0,-0.0903,-0.0939,7.9728,0.0563,0.0766,-0.0107,2.9163,0.0681
F0V1F2V1F14V3LVS1,V,V1,V4,V1,V0,V0,V5,V5,V0,0.0305,0.0239,0.0407,3.9358,6.0858,4.9715,2.9307,-0.0632
F0V1F2V1F14V4LPS0,P,V1,V0,V1,V0,V0,V5,V0,V0,0.0387,0.076,9.0601,6.9157,-0.0139,0.0469,4.0692,0.0731
F0V1F2V1F14V4LPS1,P,V1,V8,V1,V0,V0,V6,V0,V0,0.0773,0.0631,9.0061,-0.0333,0.0238,9.0377,4.0626,7.0311
F0V1F2V1F15V1LQS0,Q,V1,V0,V1,V0,V0,V7,V6,V0,7.9037,-0.0557,0.0555,7.0537,-0.0607,0.0471,-0.0474,1.0932
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0016,-0.0128,-0.0187,-0.0992,0.0821,0.0423,8.9991,0.9089
F0V1F2V1F15V2LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0906,-0.0904,-0.0143,-0.0386,-0.0867,4.026,-0.0904,2.0177
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0226,-0.0335,-0.008,8.9218,4.976,0.0642,-0.0252,2.0892
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V4,V0,V0,V0,V0,8.9044,0.0018,0.0075,-0.0266,-0.0991,-0.0702,0.0627,2.9347
F0V1F2V1F15V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,1.9384,-0.039,0.0658,-0.0229,-0.0365,0.0789,0.0747,3.025
F0V1F2V1F15V4LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0681,0.0647,-0.0967,0.097,7.0942,-0.0044,0.0009,4.0626
F0V1F2V1F15V4LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,7.0483,-0.0333,0.0636,-0.0982,-0.0749,0.0452,-0.0181,3.9517
F0V1F2V2LPS0,P,V1,V3,V2,V6,V0,V0,V0,V8,4.9198,0.0831,-0.0154,-0.0959,3.9092,0.0414,-0.0605,0.0551
F0V1F2V2LPS1,P,V1,V0,V2,V3,V4,V0,V6,V0,-0.0342,0.0659,0.0773,-0.0141,-0.0128,-0.0039,8.9238,-0.0828
F0V1F2V2F3V1LQS0,Q,V1,V0,V2,V1,V0,V0,V0,V0,-0.0253,0.0699,-0.0103,4.0128,0.0951,3.991,-0.0978,0.0321
F0V1F2V2F3V1LQS1,Q,V1,V0,V2,V1,V0,V0,V0,V0,-0.0114,-0.0658,-0.0289,8.9939,0.0447,-0.0821,-0.0254,0.0302
F0V1F2V2F3V2LRS0,R,V1,V0,V2,V2,V0,V0,V0,V0,-0.0688,0.0903,0.0382,5.9985,-0.0895,9.0883,0.0851,0.0121
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V0,V7,V0,V6,-0.0511,-0.0052,-0.04,0.0569,-0.073,-0.0857,-0.0777,-0.004
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V0,V0,V0,0.0074,0.0346,0.0808,0.0708,5.9728,0.0644,0.0853,0.0025
F0V1F2V2F4V1LSS1,S,V1,V2,V2,V0,V1,V0,V0,V0,0.0759,0.088,-0.0204,-0.0437,0.0048,0.0791,-0.0362,6.06
F0V1F2V2F4V2LPS0,P,V1,V0,V2,V0,V2,V0,V0,V0,-0.0265,-0.0213,0.0187,0.0561,5.0228,0.077,-0.0307,0.0759
