sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V0,V5,V0,V0,V8,5.1159,3.1151,0.0946,4.1244,3.1161,3.8632,0.1721,0.0531
F0V1F1V1F12V3LPS1,P,V1,V1,V8,V0,V0,V0,V0,V0,-0.1906,3.1583,-0.0137,0.1469,2.9881,6.9564,7.9369,7.9906
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V0,V0,V0,V8,V5,-0.0898,-0.1905,0.0354,-0.1261,6.0651,1.0656,-0.1271,5.1588
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V0,V0,V7,V0,V0,0.1755,-0.1278,0.1953,5.0782,8.8372,0.9725,-0.0641,6.0504
F0V1F1V1F13V2LRS0,R,V1,V1,V0,V6,V0,V4,V0,V0,9.0486,-0.0972,7.0842,0.0616,5.8509,2.1658,-0.0977,0.1735
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V0,V0,V5,V7,V7,-0.0532,-0.1658,9.0888,7.9529,-0.0055,1.9785,0.088,-0.0751
F0V1F1V1F13V3LSS0,S,V1,V1,V0,V0,V0,V0,V6,V8,0.1757,-0.1146,0.1079,0.1048,8.9325,3.1171,-0.1516,4.9443
F0V1F1V1F13V3LSS1,S,V1,V1,V0,V0,V0,V0,V7,V0,5.8096,5.1017,3.0551,0.1663,4.9106,3.0807,-0.1438,0.1495
F0V1F1V1F14V1LTS0,T,V1,V1,V9,V6,V9,V0,V0,V0,6.0232,0.101,-0.1701,5.9352,-0.0745,0.1909,0.9262,-0.1631
F0V1F1V1F14V1LTS1,T,V1,V1,V4,V0,V6,V0,V0,V0,5.857,0.0864,0.1826,-0.1426,-0.0042,5.0975,1.184,5.8604
F0V1F1V1F14V2LPS0,P,V1,V1,V4,V0,V0,V0,V5,V9,-0.1873,-0.0518,0.0731,0.1303,5.0268,0.0792,1.8968,7.9615
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V0,V0,V7,V0,V0,1.9635,0.1939,5.0883,5.1849,-0.0213,8.8791,1.9444,0.0193
F0V1F1V1F14V3LQS0,Q,V1,V1,V8,V0,V5,V6,V0,V7,-0.0633,0.0222,-0.0508,9.0295,-0.1215,0.1809,2.8704,-0.0024
F0V1F1V1F14V3LQS1,Q,V1,V1,V0,V0,V0,V0,V8,V0,5.9501,-0.0688,4.0192,0.1007,6.1833,5.053,2.8411,4.9847
F0V1F1V1F14V4LRS0,R,V1,V1,V0,V0,V0,V8,V5,V0,0.1364,0.1966,-0.1259,-0.0476,8.9527,0.1457,3.8874,5.1844
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V8,V0,V0,V0,V0,6.0552,-0.175,4.8405,0.0353,-0.0624,-0.141,3.8002,6.8912
F0V1F1V1F15V1LSS0,S,V1,V1,V3,V6,V9,V0,V0,V0,3.9558,0.1478,5.8263,-0.0573,-0.1637,-0.1824,-0.1422,0.8098
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V0,V0,V5,V7,V0,8.1966,-0.024,0.1571,0.1224,-0.1507,0.0672,-0.1618,1.1226
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V9,V6,V9,V0,V0,-0.0603,-0.1195,-0.19,4.0426,0.1238,0.1392,7.8767,1.9295
F0V1F1V1F15V2LPS1,P,V1,V1,V6,V0,V5,V0,V9,V0,-0.0304,-0.1827,-0.0681,-0.09,-0.141,7.1016,8.1839,2.1066
F0V1F1V1F15V3LQS0,Q,V1,V1,V6,V0,V5,V0,V0,V5,5.9272,0.1216,-0.1864,-0.1485,0.0103,0.1724,0.0873,2.9429
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V3,V5,V6,V0,V9,5.1083,0.1858,5.1701,5.0172,9.0438,-0.1468,-0.1047,2.9821
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V0,V9,V0,V7,V0,0.1443,6.1567,2.8052,4.0574,0.1283,0.0755,9.1137,3.8562
F0V1F1V1F15V4LRS1,R,V1,V1,V4,V8,V5,V0,V9,V9,-0.149,9.1576,-0.1089,9.0453,8.0329,-0.197,6.0531,4.1108
F0V1F2V1LPS0,P,V1,V0,V1,V0,V6,V0,V0,V7,9.0481,5.074,0.0963,-0.1172,-0.0654,-0.1423,-0.187,0.0757
F0V1F2V1LPS1,P,V1,V0,V1,V0,V5,V4,V5,V0,8.8822,0.1266,8.0046,0.1956,6.831,0.1022,0.1934,0.0935
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V9,V0,V0,V9,0.0766,-0.0565,0.0975,7.1581,6.9516,-0.1972,9.0904,6.9967
F0V1F2V1F3V1LQS1,Q,V1,V0,V1,V1,V0,V0,V9,V0,0.1949,0.1306,6.8209,0.1109,3.839,0.1048,0.1565,7.1721
F0V1F2V1F3V2LPS0,P,V1,V9,V1,V2,V0,V4,V0,V0,6.1933,-0.0759,0.0359,8.0514,-0.1489,-0.1167,-0.0688,-0.0613
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V6,V0,V0,V0,5.991,-0.0861,3.0853,0.1195,7.9156,-0.0836,-0.0728,5.1173
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V7,V0,V8,4.9507,-0.0363,0.1706,-0.1044,-0.1588,-0.0213,8.066,4.9934
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V0,V0,V0,3.9487,8.1989,8.9184,8.1794,5.1503,7.8421,6.9374,-0.1108
F0V1F2V1F4V2LPS0,P,V1,V8,V1,V0,V2,V0,V0,V6,0.0003,9.0756,7.9821,0.1612,-0.1832,-0.0477,0.0561,0.0026
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V4,V2,V0,V8,V0,3.0975,0.0716,-0.1931,2.8548,7.1971,0.1735,0.1092,-0.0955
F0V1F2V1F4V3LQS0,Q,V1,V0,V1,V7,V3,V0,V0,V0,-0.0239,0.1353,0.0437,-0.1414,0.149,0.1557,8.8772,0.0337
F0V1F2V1F4V3LQS1,Q,V1,V3,V1,V6,V3,V0,V0,V0,-0.1769,0.0918,-0.0598,4.8392,7.0149,0.1536,0.173,5.8309
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V0,V5,V1,V0,V0,0.1234,3.1583,7.9686,-0.0661,-0.0338,-0.0684,0.1967,-0.18
F0V1F2V1F5V1LRS1,R,V1,V0,V1,V0,V0,V1,V8,V0,1.8529,-0.0526,7.9388,5.1518,4.9037,8.8663,6.8266,5.9285
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V7,V2,V0,V0,-0.153,5.1938,-0.0831,0.1696,4.8482,-0.0208,5.9432,8.9131
F0V1F2V1F5V2LSS1,S,V1,V6,V1,V4,V0,V2,V0,V0,-0.1088,0.1764,-0.1428,0.177,5.1722,8.1036,0.1877,-0.0218
F0V1F2V1F5V3LTS0,T,V1,V0,V1,V9,V8,V3,V0,V5,0.0053,-0.1828,7.9324,6.0077,-0.096,-0.0099,0.1657,8.9371
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V7,V4,V3,V5,V0,0.1973,3.158,-0.0757,3.1728,0.0691,8.0571,0.0121,-0.0227
F0V1F2V1F6V1LVS0,V,V1,V9,V1,V5,V0,V9,V1,V0,0.0255,0.1711,6.0467,0.167,6.8411,0.1448,-0.0829,0.0174
F0V1F2V1F6V1LVS1,V,V1,V0,V1,V0,V0,V0,V1,V0,6.94,9.0147,-0.1709,5.9494,4.1112,0.0952,-0.1023,7.9007
F0V1F2V1F6V2LPS0,P,V1,V7,V1,V7,V0,V7,V2,V0,0.1486,-0.0751,-0.031,-0.1423,0.0858,0.0384,0.1232,0.0371
F0V1F2V1F6V2LPS1,P,V1,V0,V1,V0,V8,V0,V2,V9,-0.1721,-0.107,5.971,-0.065,4.1407,7.1821,0.0658,4.858
F0V1F2V1F6V3LQS0,Q,V1,V0,V1,V0,V0,V0,V3,V8,4.8594,7.8667,-0.078,8.0097,4.9789,0.0957,7.866,9.0486
F0V1F2V1F6V3LQS1,Q,V1,V0,V1,V0,V0,V0,V3,V8,-0.1826,3.0015,7.0488,0.003,9.1462,-0.1778,7.047,9.0711
F0V1F2V1F6V4LRS0,R,V1,V0,V1,V9,V0,V6,V4,V0,2.9376,0.1825,-0.1226,7.0245,9.1425,3.8111,-0.0007,0.0569
F0V1F2V1F6V4LRS1,R,V1,V0,V1,V7,V0,V6,V4,V8,0.0603,0.0219,0.196,0.1564,0.1071,-0.1551,5.803,-0.0506
F0V1F2V1F7V1LSS0,S,V1,V5,V1,V0,V0,V4,V9,V1,7.1651,0.1121,-0.1381,0.062,8.8368,-0.1276,7.0384,7.0227
F0V1F2V1F7V1LSS1,S,V1,V0,V1,V0,V4,V5,V9,V1,0.0756,4.8986,4.1029,-0.1914,-0.1672,6.0906,6.9199,0.1572
F0V1F2V1F7V2LTS0,T,V1,V9,V1,V9,V6,V4,V8,V2,-0.1264,0.1261,-0.1804,9.1686,0.0659,3.8758,-0.0241,-0.1779
F0V1F2V1F7V2LTS1,T,V1,V2,V1,V0,V8,V9,V8,V2,-0.0944,6.108,-0.0945,5.1521,-0.1308,0.0125,-0.1683,9.1664
F0V1F2V1F7V3LPS0,P,V1,V2,V1,V0,V6,V5,V0,V3,0.0281,4.1277,8.1664,-0.0495,8.9464,0.0486,-0.0422,-0.1864
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V0,V0,V0,V6,V3,4.8189,-0.0005,-0.0055,0.1495,6.886,0.1698,6.9686,-0.1858
F0V1F2V1F7V4LQS0,Q,V1,V8,V1,V0,V0,V0,V8,V4,0.1371,0.0775,0.0403,4.8637,6.1492,0.11,-0.0765,0.0116
F0V1F2V1F7V4LQS1,Q,V1,V4,V1,V0,V4,V6,V0,V4,-0.1726,0.0417,-0.03,0.017,5.831,0.0413,6.0407,5.9844
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V6,V4,V0,V7,V8,0.8514,-0.0119,5.8473,0.0512,0.0943,-0.1955,6.9104,7.938
F0V1F2V1F8V1LRS1,R,V1,V9,V1,V5,V8,V0,V0,V6,0.8684,7.0469,3.8057,0.1576,-0.1554,-0.0376,-0.0909,0.1185
F0V1F2V1F9V1LSS0,S,V1,V0,V1,V8,V0,V0,V0,V0,0.1245,1.1494,-0.1258,2.8439,0.0273,6.9671,-0.0354,9.1908
F0V1F2V1F9V1LSS1,S,V1,V9,V1,V0,V0,V0,V0,V0,7.9088,1.0479,-0.1652,4.9743,-0.163,8.0796,7.191,9.079
F0V1F2V1F10V1LPS0,P,V1,V8,V1,V4,V0,V8,V0,V0,-0.1308,0.084,1.1224,-0.1843,0.0797,0.1255,-0.0547,-0.1085
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V5,V0,V0,V0,9.1052,0.1789,0.8193,8.9899,8.0303,8.8751,0.1252,0.1673
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V0,V6,V0,V5,V6,3.0281,-0.0483,2.1463,5.9548,-0.1269,0.1754,0.1348,-0.019
F0V1F2V1F10V2LQS1,Q,V1,V0,V1,V0,V5,V6,V0,V0,5.9484,-0.0444,2.0712,7.93,8.0006,3.9386,8.8206,8.8988
F0V1F2V1F11V1LRS0,R,V1,V0,V1,V0,V7,V0,V7,V0,-0.0862,-0.1495,0.1554,1.007,5.0739,0.034,0.018,9.1216
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V7,V0,V5,V0,0.1478,-0.0456,-0.1393,0.9475,-0.0475,7.9584,5.1701,6.9407
F0V1F2V1F11V2LPS0,P,V1,V6,V1,V0,V0,V0,V0,V6,3.9855,-0.0925,0.0661,2.1276,4.9892,7.892,0.1339,-0.1161
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V3,V4,V0,V0,V9,0.066,0.1127,-0.038,2.0303,-0.1153,0.0455,-0.085,6.827
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V9,V0,V0,V9,V8,0.1135,1.9661,0.0624,0.0215,0.894,-0.1616,-0.0112,0.077
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V0,V9,V0,V0,V0,3.1197,0.082,0.0612,8.1172,1.1679,0.0753,6.0107,0.0154
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,-0.1062,0.041,8.8438,8.1833,1.9654,-0.1712,-0.0422,0.1762
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V5,V0,V0,V0,V9,-0.0378,3.1779,5.9928,0.0284,2.1478,8.8352,5.1303,-0.1353
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V0,V0,V0,V5,V5,-0.0129,5.1853,0.1724,-0.1032,3.1693,0.1057,6.0409,8.1939
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V0,V7,V4,V0,V0,-0.0829,0.0472,0.0089,0.0929,3.0645,-0.1764,-0.0771,0.1876
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V0,V0,V7,V0,V0,5.8433,0.0272,-0.1171,8.8261,-0.1545,0.8857,0.1489,9.1607
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V0,V6,V0,V0,V0,-0.0247,1.9434,7.1949,0.0941,-0.008,0.9442,0.1706,8.816
F0V1F2V1F13V2LQS0,Q,V1,V8,V1,V6,V0,V0,V0,V0,2.0089,-0.1321,-0.141,-0.1411,9.0893,1.8181,-0.1259,5.8767
F0V1F2V1F13V2LQS1,Q,V1,V8,V1,V9,V0,V8,V0,V6,-0.1034,-0.0113,-0.0265,8.136,8.0374,2.1751,7.9038,-0.099
F0V1F2V1F13V3LRS0,R,V1,V0,V1,V9,V0,V4,V0,V5,0.1875,6.9859,7.9514,0.1106,-0.011,2.8298,-0.0724,-0.117
F0V1F2V1F13V3LRS1,R,V1,V0,V1,V9,V0,V0,V0,V0,0.1231,3.8131,-0.1175,5.9886,-0.0049,2.8371,5.9407,0.1935
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V8,V0,V0,V0,-0.0938,7.1703,0.1491,3.9976,5.874,6.0477,1.1401,-0.0923
F0V1F2V1F14V1LSS1,S,V1,V0,V1,V0,V6,V8,V0,V8,0.1351,-0.1884,2.8348,-0.0452,3.8149,4.0977,0.8544,8.1955
F0V1F2V1F14V2LTS0,T,V1,V0,V1,V0,V0,V0,V6,V0,0.0384,-0.0561,3.1639,0.1268,5.9415,7.0429,1.9083,8.979
F0V1F2V1F14V2LTS1,T,V1,V4,V1,V3,V0,V5,V8,V7,2.8068,4.0037,0.0064,0.0365,0.1569,-0.1627,2.1767,-0.0305
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V0,V0,V0,V9,V0,0.1114,0.0034,-0.1941,-0.1371,4.8577,5.1697,2.9147,-0.0457
F0V1F2V1F14V3LVS1,V,V1,V6,V1,V0,V0,V0,V0,V0,3.1571,0.1935,4.864,5.98,-0.116,-0.1531,3.0942,0.1273
F0V1F2V1F14V4LPS0,P,V1,V2,V1,V0,V9,V0,V0,V0,3.0704,3.0949,6.8922,2.9267,4.8113,6.1927,3.9889,0.1678
F0V1F2V1F14V4LPS1,P,V1,V0,V1,V5,V0,V0,V9,V5,7.911,-0.0114,0.1683,-0.1502,0.077,0.0477,4.1718,0.0157
F0V1F2V1F15V1LQS0,Q,V1,V6,V1,V8,V4,V6,V0,V0,0.135,0.1565,0.0823,8.9467,-0.1005,0.1682,6.0569,0.8002
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V9,0.0613,0.021,8.127,-0.0506,8.0704,0.0859,-0.1631,1.0128
F0V1F2V1F15V2LRS0,R,V1,V8,V1,V0,V0,V5,V5,V8,-0.1141,6.1643,-0.0998,6.0531,-0.1051,-0.1207,0.1029,2.1997
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V0,V7,V0,V7,-0.0936,3.006,3.1221,-0.1088,3.9026,4.0892,8.969,1.9072
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V0,V5,V9,V0,V0,-0.1785,-0.181,-0.1462,0.0379,0.1576,5.0074,0.0571,2.8779
F0V1F2V1F15V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V6,-0.0277,-0.1319,3.8176,8.9494,8.8786,-0.0896,0.159,3.0588
F0V1F2V1F15V4LTS0,T,V1,V5,V1,V0,V0,V5,V8,V0,-0.1737,5.051,0.1969,-0.174,5.0475,0.1587,-0.1692,3.9141
F0V1F2V1F15V4LTS1,T,V1,V3,V1,V8,V8,V0,V0,V0,0.0524,-0.0278,0.0131,-0.0154,7.1175,4.1901,5.0111,4.1415
F0V1F2V2LPS0,P,V1,V0,V2,V0,V0,V9,V7,V9,6.1633,2.9288,6.832,0.0256,3.8919,0.0035,8.9095,0.1905
F0V1F2V2LPS1,P,V1,V0,V2,V8,V9,V0,V0,V5,0.1863,-0.1277,-0.0106,7.0189,-0.1089,3.8045,0.1534,5.9097
F0V1F2V2F3V1LQS0,Q,V1,V0,V2,V1,V0,V0,V7,V5,0.1226,5.9935,3.9614,0.1957,-0.0524,0.0853,-0.1053,0.1736
F0V1F2V2F3V1LQS1,Q,V1,V4,V2,V1,V0,V0,V5,V0,-0.1918,-0.0485,0.1499,5.0551,0.011,7.1312,5.8088,7.1678
F0V1F2V2F3V2LRS0,R,V1,V5,V2,V2,V7,V0,V0,V9,-0.0338,2.1689,0.0319,-0.1183,0.0853,0.1747,0.0902,-0.1912
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V4,V6,V5,V0,0.1223,4.0907,-0.1901,9.0134,-0.1104,8.1822,9.0008,-0.0426
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V5,V6,V9,-0.1016,0.0144,8.966,-0.0464,6.9928,4.934,9.0529,8.8607
F0V1F2V2F4V1LSS1,S,V1,V5,V2,V8,V1,V0,V0,V8,7.0766,-0.0484,-0.131,7.0846,0.1582,-0.1503,7.9024,0.109
F0V1F2V2F4V2LPS0,P,V1,V8,V2,V4,V2,V5,V5,V9,0.036,-0.1774,5.9271,6.1759,-0.0373,6.8562,0.061,-0.0176
F0V1F2V2F4V2LPS1,P,V1,V8,V2,V7,V2,V9,V6,V0,-0.1238,4.9691,8.0348,3.9803,0.1865,4.811,0.0059,0.0029
