sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F5V2LTS1,T,V1,V1,V7,V8,V9,V2,V0,V5,4.1434,6.8898,8.7064,4.3555,7.3098,6.3534,6.3781,7.9962
F0V1F1V1F5V3LPS0,P,V1,V1,V8,V9,V7,V3,V9,V5,4.041,8.158,5.6931,4.3704,4.8893,9.3369,-0.2459,7.0189
F0V1F1V1F5V3LPS1,P,V1,V1,V7,V6,V0,V3,V0,V5,1.6887,4.6333,4.7281,3.7214,4.7715,-0.1584,6.9482,9.3215
F0V1F1V1F6V1LQS0,Q,V1,V1,V8,V3,V0,V6,V1,V6,9.3811,2.6819,0.3602,7.9989,4.1029,4.7446,-0.1729,5.1532
F0V1F1V1F6V1LQS1,Q,V1,V1,V8,V0,V0,V4,V1,V0,4.3678,7.0427,5.6696,5.8237,3.9627,8.7579,8.3731,6.6083
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V6,V5,V2,V9,8.743,2.9883,-0.0426,6.1832,6.3267,9.1028,9.2158,8.0197
F0V1F1V1F6V2LRS1,R,V1,V1,V3,V4,V6,V7,V2,V0,7.7261,5.179,7.3903,4.3786,7.2439,7.7216,5.3831,4.6292
F0V1F1V1F6V3LSS0,S,V1,V1,V8,V0,V7,V9,V3,V7,8.2972,6.7012,7.0029,7.1802,5.1269,7.0337,8.0441,-0.3673
F0V1F1V1F6V3LSS1,S,V1,V1,V0,V9,V8,V8,V3,V0,3.9392,0.0417,3.8133,4.0197,5.9691,5.1193,-0.2631,5.6433
F0V1F1V1F6V4LPS0,P,V1,V1,V3,V0,V0,V8,V4,V6,4.1452,3.2461,6.0935,7.8281,0.1406,9.1823,7.2894,6.743
F0V1F1V1F6V4LPS1,P,V1,V1,V9,V0,V5,V0,V4,V5,4.0503,4.1504,2.663,0.1041,5.2884,0.2233,9.2103,8.612
F0V1F1V1F7V1LQS0,Q,V1,V1,V8,V7,V7,V4,V8,V1,7.628,8.6543,4.6505,8.3843,8.1661,4.7799,7.3668,7.981
F0V1F1V1F7V1LQS1,Q,V1,V1,V9,V0,V6,V4,V0,V1,6.9406,6.7109,3.9628,4.2626,4.6192,4.897,9.0043,8.7479
F0V1F1V1F7V2LRS0,R,V1,V1,V4,V5,V7,V9,V0,V2,2.0151,1.67,8.3761,8.0661,7.775,5.3621,7.2985,5.2511
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V0,V7,V9,V9,V2,5.157,3.8762,4.7996,8.6206,4.3619,7.972,0.1446,4.6825
F0V1F1V1F7V3LPS0,P,V1,V1,V6,V9,V8,V0,V5,V3,5.8683,3.3682,-0.3188,6.1533,0.3756,4.2134,5.3857,7.8768
F0V1F1V1F7V3LPS1,P,V1,V1,V0,V9,V8,V0,V7,V3,2.9624,2.8731,4.1274,5.8289,6.6841,0.2222,0.3159,9.0212
F0V1F1V1F7V4LQS0,Q,V1,V1,V4,V9,V4,V0,V9,V4,6.8528,-0.3723,6.1612,-0.2274,3.983,7.1695,5.381,4.9897
F0V1F1V1F7V4LQS1,Q,V1,V1,V7,V8,V4,V4,V8,V4,8.8621,4.8044,4.1893,0.0164,4.1629,8.056,5.9266,9.1001
F0V1F1V1F8V1LPS0,P,V1,V1,V7,V6,V5,V9,V6,V6,0.8967,8.3021,0.0835,9.0011,9.2482,9.2536,4.9399,5.961
F0V1F1V1F8V1LPS1,P,V1,V1,V9,V0,V8,V4,V7,V8,0.6658,-0.2528,7.3164,8.7096,9.2008,9.1878,8.0961,5.9685
F0V1F1V1F9V1LVS0,V,V1,V1,V8,V0,V6,V8,V5,V6,7.2738,1.2413,5.2942,7.0023,3.9261,8.1197,6.6713,5.8298
F0V1F1V1F9V1LVS1,V,V1,V1,V6,V4,V5,V8,V8,V7,7.0916,0.8482,9.0944,5.7968,6.1576,8.3093,7.3474,4.84
F0V1F1V1F10V1LPS0,P,V1,V1,V9,V7,V0,V9,V8,V5,2.6441,5.2554,0.8616,8.7218,4.6096,-0.2591,5.6026,7.2373
F0V1F1V1F10V1LPS1,P,V1,V1,V8,V0,V9,V9,V0,V0,2.2137,5.8113,0.6015,5.384,4.2094,-0.2219,4.7681,6.8285
F0V1F1V1F10V2LQS0,Q,V1,V1,V9,V8,V6,V4,V5,V6,5.2785,5.1413,1.9155,8.0348,0.3185,8.0864,9.3537,6.0609
F0V1F1V1F10V2LQS1,Q,V1,V1,V7,V0,V9,V6,V5,V0,5.3896,3.3646,1.6664,-0.0797,3.717,6.3361,6.2345,9.0196
F0V1F1V1F11V1LRS0,R,V1,V1,V7,V7,V7,V7,V9,V5,0.2235,1.8897,3.847,0.8726,9.0505,0.0683,0.0504,5.8671
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V3,V5,V4,V7,V7,5.1774,8.6784,8.3214,1.3966,7.2437,6.6528,-0.0379,7.061
F0V1F1V1F11V2LSS0,S,V1,V1,V7,V5,V8,V7,V6,V7,6.2807,0.1627,8.3415,2.2481,4.3998,4.1789,6.1481,0.3438
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V4,V0,V0,V0,V0,1.7546,4.9049,4.8413,1.707,6.0094,4.186,8.3972,6.8389
F0V1F1V1F12V1LTS0,T,V1,V1,V6,V0,V8,V0,V8,V0,-0.0996,2.6369,7.6183,9.2784,1.3295,6.7307,7.8123,6.7727
F0V1F1V1F12V1LTS1,T,V1,V1,V7,V6,V4,V6,V9,V5,0.1436,3.6576,7.8575,5.9637,1.1461,8.0033,5.8116,7.8215
F0V1F1V1F12V2LVS0,V,V1,V1,V8,V0,V7,V0,V0,V8,5.3953,2.3136,7.7082,0.2563,2.2296,6.271,6.2482,7.2982
F0V1F1V1F12V2LVS1,V,V1,V1,V8,V8,V5,V7,V8,V5,6.8478,3.3897,6.0253,7.1492,2.2717,0.126,9.0495,-0.3814
F0V1F1V1F12V3LPS0,P,V1,V1,V5,V5,V5,V5,V6,V9,8.035,6.9249,-0.0077,5.664,3.3852,-0.2012,5.9752,8.8071
F0V1F1V1F12V3LPS1,P,V1,V1,V8,V9,V5,V6,V5,V0,5.8209,6.6472,0.0267,7.2598,3.3558,8.7555,6.8189,6.3331
F0V1F1V1F13V1LQS0,Q,V1,V1,V8,V8,V8,V5,V8,V5,-0.193,8.8956,8.7297,2.7681,0.0738,0.7698,9.0754,8.9866
F0V1F1V1F13V1LQS1,Q,V1,V1,V6,V9,V9,V7,V6,V8,5.1239,-0.0262,0.2212,3.0116,4.6172,0.8266,6.761,8.29
F0V1F1V1F13V2LRS0,R,V1,V1,V9,V3,V0,V8,V0,V9,6.0816,7.8105,0.2043,2.9082,8.8955,2.359,6.2356,6.1018
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V8,V6,V7,V0,V7,8.6743,5.1571,3.1259,8.8244,3.7817,2.2508,7.8577,5.6756
F0V1F1V1F13V3LSS0,S,V1,V1,V8,V4,V6,V8,V5,V0,0.1967,8.8984,4.1056,7.9546,-0.2193,3.0282,7.7186,7.8674
F0V1F1V1F13V3LSS1,S,V1,V1,V4,V4,V5,V0,V5,V5,5.0424,-0.0567,4.2152,0.1052,3.8608,2.7842,9.3689,8.0198
F0V1F1V1F14V1LTS0,T,V1,V1,V0,V8,V5,V0,V0,V0,3.6185,-0.1565,3.0918,6.7547,-0.1801,7.2501,0.7134,0.3509
F0V1F1V1F14V1LTS1,T,V1,V1,V8,V9,V7,V4,V6,V8,-0.3656,0.0309,-0.2716,9.0788,4.8386,0.1383,1.2427,4.953
F0V1F1V1F14V2LPS0,P,V1,V1,V8,V7,V7,V6,V0,V8,3.0323,7.0065,4.6307,4.2819,-0.3639,4.034,2.2324,7.6988
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V0,V7,V0,V7,V5,7.7109,8.3674,0.0456,3.0825,5.3911,4.3332,2.008,8.1354
F0V1F1V1F14V3LQS0,Q,V1,V1,V0,V7,V6,V4,V6,V8,3.7178,4.9034,8.0759,3.3358,-0.0046,8.6663,2.849,5.6511
F0V1F1V1F14V3LQS1,Q,V1,V1,V7,V6,V7,V0,V6,V6,3.663,0.0319,-0.2023,5.0206,6.9661,6.6913,2.9389,7.3895
F0V1F1V1F14V4LRS0,R,V1,V1,V5,V6,V6,V5,V5,V0,2.8555,3.1901,6.3854,4.9635,8.7894,7.2351,4.3744,9.1746
F0V1F1V1F14V4LRS1,R,V1,V1,V3,V8,V6,V8,V7,V6,6.8309,7.8712,4.3741,4.856,4.9116,7.7526,4.3844,-0.0115
F0V1F1V1F15V1LSS0,S,V1,V1,V0,V7,V0,V0,V0,V0,8.2105,-0.0113,3.208,0.3124,4.6121,4.8836,8.1117,1.0824
F0V1F1V1F15V1LSS1,S,V1,V1,V3,V5,V4,V8,V7,V8,2.3632,4.6164,4.0418,-0.1542,4.7054,8.9878,4.9208,0.8912
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V3,V6,V8,V6,V6,5.6338,6.2915,4.3977,7.6741,7.7007,-0.0204,7.7573,1.856
F0V1F1V1F15V2LPS1,P,V1,V1,V0,V8,V5,V6,V0,V5,0.1039,3.8312,3.3549,2.7344,5.797,8.3364,9.1549,2.1658
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V8,V4,V8,V8,V7,8.831,8.718,0.0751,7.9619,4.9695,8.1278,-0.0254,2.6504
F0V1F1V1F15V3LQS1,Q,V1,V1,V8,V8,V0,V0,V5,V5,5.8451,3.1634,4.3008,-0.332,3.7432,8.2714,-0.3229,2.9483
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V3,V9,V7,V8,V0,9.1203,6.9103,3.1894,0.3462,7.2354,4.3535,7.1239,3.8791
F0V1F1V1F15V4LRS1,R,V1,V1,V9,V9,V9,V0,V9,V6,3.2359,5.3486,5.3486,9.232,7.7216,5.6378,8.33,3.8342
F0V1F2V1LPS0,P,V1,V7,V1,V4,V0,V6,V9,V0,5.0625,0.3268,6.0275,8.1888,8.8578,0.2236,8.8634,6.8839
F0V1F2V1LPS1,P,V1,V2,V1,V4,V6,V8,V5,V9,7.1338,6.0131,2.7286,-0.3883,4.7769,6.9584,8.7968,8.6782
F0V1F2V1F3V1LQS0,Q,V1,V7,V1,V1,V9,V0,V6,V7,8.6755,2.8593,9.0574,7.0599,5.7718,7.825,9.2525,8.6243
F0V1F2V1F3V1LQS1,Q,V1,V9,V1,V1,V5,V6,V7,V8,3.81,7.8713,5.7895,-0.2151,7.253,7.0291,5.7602,7.7739
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V5,V9,V6,V5,-0.0941,-0.1369,7.7991,6.609,8.7702,7.6348,8.6036,7.0107
F0V1F2V1F3V2LPS1,P,V1,V9,V1,V2,V0,V0,V6,V8,5.3314,3.1181,4.8973,5.2108,7.7239,7.7266,0.0966,6.1771
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V6,V1,V4,V8,V7,4.7343,-0.2378,3.0286,5.0843,8.8132,-0.3611,6.2269,-0.0423
F0V1F2V1F4V1LVS1,V,V1,V7,V1,V9,V1,V9,V0,V7,-0.3575,0.2636,4.0265,6.7807,-0.1713,4.3034,9.0838,6.754
F0V1F2V1F4V2LPS0,P,V1,V2,V1,V6,V2,V9,V8,V0,6.6031,-0.3004,3.2402,6.3133,-0.053,3.9883,8.6449,0.2699
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V9,V2,V5,V5,V5,4.106,5.6097,0.3865,4.3869,8.8191,5.1489,6.2873,8.6506
F0V1F2V1F4V3LQS0,Q,V1,V7,V1,V3,V3,V4,V9,V8,-0.3791,0.3859,4.3509,6.9128,6.9932,9.1057,7.1437,0.2159
F0V1F2V1F4V3LQS1,Q,V1,V4,V1,V4,V3,V6,V8,V6,4.0987,0.0414,7.8137,-0.2813,6.7957,5.8538,-0.1102,9.2901
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V9,V5,V1,V5,V5,4.1513,4.8455,4.2253,3.7582,0.1723,7.9328,8.2336,8.6323
F0V1F2V1F5V1LRS1,R,V1,V3,V1,V0,V8,V1,V0,V0,0.3833,0.0933,-0.1351,7.2619,0.1594,9.3258,4.7453,0.2383
F0V1F2V1F5V2LSS0,S,V1,V7,V1,V7,V4,V2,V8,V6,5.3462,5.1888,9.0355,8.9006,4.64,8.6387,4.9866,7.285
F0V1F2V1F5V2LSS1,S,V1,V5,V1,V0,V0,V2,V0,V6,6.7355,7.6456,3.2612,-0.3415,3.6812,7.6768,-0.0419,9.0287
F0V1F2V1F5V3LTS0,T,V1,V5,V1,V3,V8,V3,V8,V9,0.092,7.9625,7.0199,7.0041,6.7991,9.1414,7.1677,5.8683
F0V1F2V1F5V3LTS1,T,V1,V3,V1,V6,V5,V3,V5,V9,2.1253,0.2386,5.347,0.3284,7.1874,5.6596,8.6696,-0.1425
F0V1F2V1F6V1LVS0,V,V1,V3,V1,V9,V0,V4,V1,V8,6.1206,6.6773,6.2468,5.9331,5.9642,7.0566,-0.2194,0.1591
F0V1F2V1F6V1LVS1,V,V1,V8,V1,V6,V7,V4,V1,V0,7.1694,5.8448,6.3484,5.2657,5.7584,4.7605,-0.12,9.1301
F0V1F2V1F6V2LPS0,P,V1,V2,V1,V4,V8,V9,V2,V8,4.1876,-0.2576,-0.2896,5.2182,4.1385,-0.3779,7.6975,6.9932
F0V1F2V1F6V2LPS1,P,V1,V3,V1,V9,V5,V8,V2,V5,3.2912,6.3361,0.1463,8.7251,8.7825,5.6629,0.047,-0.1483
F0V1F2V1F6V3LQS0,Q,V1,V8,V1,V6,V6,V7,V3,V6,-0.1972,-0.3936,5.7694,9.0469,8.0423,4.7897,-0.1897,4.8067
F0V1F2V1F6V3LQS1,Q,V1,V2,V1,V4,V9,V6,V3,V6,0.2655,4.2007,3.8751,3.3924,7.6652,5.9247,8.6608,5.6736
F0V1F2V1F6V4LRS0,R,V1,V3,V1,V5,V9,V9,V4,V7,4.8598,9.3612,0.2129,9.1179,6.1681,6.9223,7.6165,7.8532
F0V1F2V1F6V4LRS1,R,V1,V3,V1,V6,V7,V9,V4,V9,8.3844,5.809,-0.1379,6.0219,7.9754,7.7403,4.6048,6.3954
F0V1F2V1F7V1LSS0,S,V1,V4,V1,V0,V9,V7,V7,V1,3.8212,1.7641,4.693,7.7826,6.2093,4.771,4.7148,8.0612
F0V1F2V1F7V1LSS1,S,V1,V9,V1,V6,V7,V6,V8,V1,-0.3163,2.9028,7.9612,-0.366,6.9316,4.3928,0.3237,6.8537
F0V1F2V1F7V2LTS0,T,V1,V7,V1,V0,V9,V7,V0,V2,5.6928,4.0449,4.6989,4.2861,7.8217,3.6195,-0.1751,6.9043
F0V1F2V1F7V2LTS1,T,V1,V7,V1,V7,V8,V8,V9,V2,-0.0601,2.7033,6.2453,6.3891,0.283,3.8734,6.8689,4.7966
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V3,V7,V5,V9,V3,5.7299,7.7444,7.9506,2.8232,9.14,4.2218,8.8464,5.8057
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V6,V8,V6,V7,V3,1.9132,3.6586,2.6551,0.011,8.7038,0.172,7.2758,9.0503
F0V1F2V1F7V4LQS0,Q,V1,V6,V1,V5,V4,V0,V7,V4,9.1408,7.2155,8.3426,6.2177,4.7653,8.918,0.068,5.1672
F0V1F2V1F7V4LQS1,Q,V1,V9,V1,V0,V6,V9,V5,V4,5.1561,4.6678,9.1298,5.7293,4.2883,7.9149,0.2196,7.1858
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V3,V7,V7,V5,V9,0.6145,8.8691,4.0768,8.231,0.2797,8.7952,7.7958,7.7839
F0V1F2V1F8V1LRS1,R,V1,V6,V1,V4,V8,V0,V6,V9,1.2897,5.944,5.8767,4.2052,7.2659,7.8076,6.2846,6.1709
F0V1F2V1F9V1LSS0,S,V1,V6,V1,V3,V0,V8,V8,V0,7.7526,1.2845,4.0986,-0.1305,6.8511,9.3817,7.6997,5.0265
F0V1F2V1F9V1LSS1,S,V1,V5,V1,V9,V6,V9,V9,V6,4.7716,0.7895,5.1663,4.169,9.0635,5.1193,8.2409,7.6093
F0V1F2V1F10V1LPS0,P,V1,V9,V1,V8,V6,V5,V9,V7,5.2374,-0.1591,0.738,9.291,3.8794,5.7496,6.3663,8.0384
F0V1F2V1F10V1LPS1,P,V1,V7,V1,V6,V8,V6,V0,V0,3.1805,3.685,0.6456,0.026,8.172,8.7119,0.2888,0.2272
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V4,V0,V8,V9,V5,2.7146,7.782,1.8708,8.1495,5.1212,6.9734,0.2028,4.8139
F0V1F2V1F10V2LQS1,Q,V1,V6,V1,V0,V0,V8,V0,V9,2.91,9.3214,1.7064,3.2439,-0.0255,6.0425,6.7611,9.2328
F0V1F2V1F11V1LRS0,R,V1,V5,V1,V8,V4,V7,V6,V5,2.3804,9.0776,-0.0254,0.715,-0.1416,7.0272,0.0258,6.0251
F0V1F2V1F11V1LRS1,R,V1,V8,V1,V3,V5,V0,V0,V8,0.3915,0.335,4.164,0.8821,6.1462,-0.2634,-0.0188,7.6843
F0V1F2V1F11V2LPS0,P,V1,V2,V1,V9,V0,V9,V0,V9,4.0299,8.9634,4.6474,1.9491,-0.136,3.6529,6.1409,4.7492
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V8,V0,V5,V5,V7,0.3693,6.2818,-0.1756,1.9495,5.3811,5.892,5.7575,-0.2201
F0V1F2V1F12V1LQS0,Q,V1,V5,V1,V0,V8,V7,V7,V8,8.8508,-0.3273,4.1622,6.9721,1.1221,8.8141,8.6092,5.1007
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V0,V5,V6,V7,V9,2.8747,3.7714,7.3795,7.788,1.1457,0.2408,0.0648,8.0872
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V9,V6,V7,V8,V7,4.6372,7.8046,0.0532,7.8499,1.9374,3.8586,6.6539,9.1792
F0V1F2V1F12V2LPS1,P,V1,V4,V1,V9,V6,V6,V8,V5,6.6387,2.3436,-0.2879,9.1702,1.7533,-0.1498,6.9077,-0.1434
F0V1F2V1F12V3LVS0,V,V1,V7,V1,V6,V7,V6,V6,V9,-0.0983,1.636,5.2966,5.0923,3.1928,7.9975,-0.1592,6.3979
F0V1F2V1F12V3LVS1,V,V1,V6,V1,V5,V7,V4,V8,V0,8.8721,2.2862,8.1315,3.041,2.6634,8.3628,4.934,7.8968
F0V1F2V1F13V1LPS0,P,V1,V3,V1,V9,V4,V6,V7,V8,2.695,1.7184,4.3028,4.7228,7.2468,0.9003,7.8496,6.1364
F0V1F2V1F13V1LPS1,P,V1,V6,V1,V6,V5,V9,V0,V8,8.2287,1.9302,2.8136,7.6363,8.194,1.2055,8.2924,6.9426
F0V1F2V1F13V2LQS0,Q,V1,V7,V1,V8,V7,V4,V9,V7,7.1502,5.0148,3.7485,3.1284,8.6456,2.224,6.0042,8.0043
F0V1F2V1F13V2LQS1,Q,V1,V0,V1,V3,V4,V0,V6,V7,9.0088,5.8122,6.0964,3.9613,5.122,1.6934,-0.2199,4.6399
F0V1F2V1F13V3LRS0,R,V1,V2,V1,V6,V0,V5,V0,V9,-0.2678,9.3749,9.3216,4.9034,5.0501,3.1355,7.7558,4.9767
F0V1F2V1F13V3LRS1,R,V1,V5,V1,V4,V7,V9,V9,V0,6.2525,0.331,3.7152,9.3209,0.0737,2.6337,9.1253,5.3925
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V7,V4,V8,V5,-0.1085,6.2888,8.1834,5.3042,5.711,-0.1361,1.0563,5.2252
F0V1F2V1F14V1LSS1,S,V1,V7,V1,V5,V9,V0,V7,V8,5.7318,3.103,4.7867,8.6175,3.6698,6.3895,0.7585,7.3573
F0V1F2V1F14V2LTS0,T,V1,V9,V1,V7,V5,V9,V8,V7,2.7352,8.1133,4.3352,0.0594,4.6342,8.6574,1.9511,8.3385
F0V1F2V1F14V2LTS1,T,V1,V2,V1,V0,V0,V6,V6,V5,2.3896,6.3455,2.7578,6.7705,7.2185,6.711,2.3525,0.3469
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V3,V0,V7,V0,V9,4.1292,-0.0128,5.8105,6.7644,7.7003,-0.0407,3.1739,7.3064
F0V1F2V1F14V3LVS1,V,V1,V3,V1,V0,V8,V7,V8,V7,5.3617,7.8479,6.2402,6.0793,8.1862,5.1507,2.941,4.8137
F0V1F2V1F14V4LPS0,P,V1,V5,V1,V7,V4,V5,V8,V6,3.374,3.7375,6.3783,8.9783,6.7443,9.0323,4.373,6.9848
F0V1F2V1F14V4LPS1,P,V1,V6,V1,V0,V0,V9,V6,V7,5.9841,-0.1683,4.1115,6.7229,8.3006,6.7321,4.2658,5.2391
F0V1F2V1F15V1LQS0,Q,V1,V7,V1,V3,V0,V5,V6,V8,2.1354,6.2385,0.1053,5.1731,4.2948,0.3274,6.7251,0.8021
F0V1F2V1F15V1LQS1,Q,V1,V8,V1,V6,V7,V9,V8,V9,2.1148,9.2144,3.1404,5.9553,-0.0168,5.9379,-0.1533,1.0721
F0V1F2V1F15V2LRS0,R,V1,V5,V1,V3,V0,V0,V8,V8,4.3355,-0.0502,8.2498,5.0715,6.1393,7.96,4.661,1.7158
F0V1F2V1F15V2LRS1,R,V1,V5,V1,V3,V6,V9,V5,V0,3.3379,6.8926,6.9585,0.0773,8.9627,6.7868,5.7621,2.1327
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V5,V5,V0,V7,V7,1.6629,2.7016,4.6306,6.1704,6.8201,0.0782,8.0655,3.3377
F0V1F2V1F15V3LSS1,S,V1,V9,V1,V5,V6,V4,V5,V6,2.1255,2.152,5.9525,7.0359,8.3288,-0.2669,0.2706,2.8233
F0V1F2V1F15V4LTS0,T,V1,V8,V1,V7,V7,V0,V0,V8,6.1464,4.0656,5.8634,8.221,6.2713,5.9627,5.8713,3.8227
F0V1F2V1F15V4LTS1,T,V1,V4,V1,V8,V7,V8,V6,V7,8.7692,5.7031,3.0578,0.0991,7.6007,-0.3486,8.2063,3.7256
F0V1F2V2LPS0,P,V1,V7,V2,V6,V8,V8,V9,V0,2.8255,6.2899,8.8644,3.379,0.194,4.3633,0.3872,4.9145
F0V1F2V2LPS1,P,V1,V5,V2,V4,V8,V5,V9,V5,0.2625,5.0294,9.2506,6.3712,7.8885,4.1644,8.0469,7.8317
F0V1F2V2F3V1LQS0,Q,V1,V9,V2,V1,V8,V6,V9,V7,6.6653,3.0962,8.3906,8.1695,3.8153,0.1557,5.6945,-0.1318
F0V1F2V2F3V1LQS1,Q,V1,V2,V2,V1,V5,V0,V6,V0,2.2023,2.1415,5.37,6.8122,3.8664,-0.1028,8.7529,7.9462
F0V1F2V2F3V2LRS0,R,V1,V2,V2,V2,V7,V8,V9,V6,0.2081,0.146,6.0588,6.3547,0.2382,5.927,9.0305,8.3116
F0V1F2V2F3V2LRS1,R,V1,V6,V2,V2,V5,V0,V7,V7,-0.0343,4.3277,4.3271,7.0169,0.2773,0.0697,-0.3453,-0.2021
F0V1F2V2F4V1LSS0,S,V1,V2,V2,V0,V1,V4,V8,V7,-0.1425,5.6399,5.2785,0.3248,8.016,0.349,0.263,9.2206
F0V1F2V2F4V1LSS1,S,V1,V9,V2,V0,V1,V6,V0,V5,2.1504,4.1611,7.6567,5.3042,5.3651,3.8434,7.9979,-0.0971
F0V1F2V2F4V2LPS0,P,V1,V9,V2,V5,V2,V7,V7,V8,7.6223,-0.0424,0.3574,9.298,9.3642,9.1616,7.2309,9.2162
F0V1F2V2F4V2LPS1,P,V1,V5,V2,V7,V2,V9,V9,V5,3.2803,2.2585,8.2335,6.9691,7.8839,5.6445,-0.038,8.016
F0V1F2V2F4V3LQS0,Q,V1,V5,V2,V0,V3,V7,V9,V5,6.963,8.8879,3.0461,0.3199,5.9629,6.9805,-0.3523,4.7679
F0V1F2V2F4V3LQS1,Q,V1,V3,V2,V7,V3,V6,V5,V9,3.9252,-0.0654,3.6883,5.94,7.0879,8.6654,6.9453,5.6246
F0V1F2V2F5V1LRS0,R,V1,V6,V2,V0,V0,V1,V0,V8,0.3809,2.6918,7.089,0.2149,5.2724,4.9212,4.6944,5.667
