sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0207,0.0,1.9833,0.0
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V6,0.0,0.0,1.9283,0.0
F0V1F1V1F6V2LPS2,P,V1,V1,V0,V0,8.0173,0.0,2.0,0.0
F0V1F1V1F6V3LQS0,Q,V1,V1,V0,V0,0.0,0.0219,3.0,4.0
F0V1F1V1F6V3LQS1,Q,V1,V1,V0,V5,0.0,0.0,3.0,0.0
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V0,0.0684,0.0,0.0,1.0
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V8,4.0662,-0.0591,0.0,1.0
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,5.0,0.0,8.0,1.0
F0V1F1V1F7V2LPS0,P,V1,V1,V5,V0,0.0645,0.0,0.0,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V6,V0,0.0,0.0,0.0,1.9979
F0V1F1V1F7V2LPS2,P,V1,V1,V0,V8,0.0,0.0,0.0,2.0
F0V1F1V1F7V3LQS0,Q,V1,V1,V5,V4,0.0,0.0,5.0,3.0
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,7.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,8.9552,2.9263
F0V1F1V2LPS0,P,V1,V2,V0,V0,0.0,0.0612,0.0,0.0
F0V1F1V2LPS1,P,V1,V2,V0,V0,0.0,0.0,7.0,0.0
F0V1F1V2LPS2,P,V1,V2,V7,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V7,9.0,0.0936,-0.0588,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0437,8.0,0.0,0.0
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V5,0.0,0.0642,0.0,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,0.0,5.0,0.0,5.9178
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V0,0.07,0.0,8.0,0.0423
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V0,0.0,7.0,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V4,0.0,7.0,4.0,0.0
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0,-0.0526,7.0,4.0
F0V1F1V2F3V1LRS0,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS2,R,V1,V2,V0,V1,0.0,0.0,0.0,6.0
F0V1F1V2F3V2LSS0,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,0.0377,4.0,-0.053,8.0517
F0V1F1V2F3V2LSS2,S,V1,V2,V0,V2,0.0729,0.0,0.0,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V0,V3,-0.0675,-0.0738,0.0,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V7,V3,0.0,9.0,0.0,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V0,V3,0.0,0.0,0.0707,-0.0433
F0V1F1V2F4V1LVS0,V,V1,V2,V0,V0,1.0,0.0,0.0,6.0
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,7.0,6.0,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,0.9667,0.0,0.0,7.0
F0V1F1V2F4V2LPS0,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,6.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V0,V0,2.0,0.0,7.0608,0.0
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,2.9232,0.0,7.0,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V0,V0,2.9803,-0.0761,4.0,0.0142
F0V1F1V2F4V3LQS2,Q,V1,V2,V0,V0,3.0,7.0,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V0,V0,0.0,1.0,4.0,6.0
F0V1F1V2F5V1LRS1,R,V1,V2,V0,V0,0.0,1.0,0.0868,0.0
F0V1F1V2F5V1LRS2,R,V1,V2,V0,V0,0.0,1.0,0.0911,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V0,V0,0.0,1.9173,9.0,-0.0484
F0V1F1V2F5V2LSS1,S,V1,V2,V4,V9,0.0708,2.0,0.0,0.0
F0V1F1V2F5V2LSS2,S,V1,V2,V0,V0,0.0,2.0,8.0,0.0368
F0V1F1V2F5V3LTS0,T,V1,V2,V0,V0,5.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V0,0.0,3.0245,0.0,0.0
F0V1F1V2F5V3LTS2,T,V1,V2,V9,V4,0.0,3.0,0.0,-0.0074
F0V1F1V2F6V1LPS0,P,V1,V2,V7,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V1LPS1,P,V1,V2,V0,V0,0.0,-0.0105,1.0,0.0
F0V1F1V2F6V1LPS2,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V2LQS0,Q,V1,V2,V4,V0,0.0,-0.0688,2.0,0.0
F0V1F1V2F6V2LQS1,Q,V1,V2,V9,V0,0.0,0.0,2.0,0.0
F0V1F1V2F6V2LQS2,Q,V1,V2,V7,V8,0.0,0.0,2.0,6.0056
F0V1F1V2F6V3LRS0,R,V1,V2,V6,V5,0.0,-0.0735,3.0,4.0457
F0V1F1V2F6V3LRS1,R,V1,V2,V0,V0,0.0,0.0,3.0,6.0
F0V1F1V2F6V3LRS2,R,V1,V2,V0,V0,0.0,0.0,3.0,0.0403
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V1LSS1,S,V1,V2,V4,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V1LSS2,S,V1,V2,V0,V8,5.0,0.0,0.0,0.9298
F0V1F1V2F7V2LPS0,P,V1,V2,V8,V9,0.0,4.0,8.0,2.0
F0V1F1V2F7V2LPS1,P,V1,V2,V5,V0,0.0,0.0,0.0,2.0
F0V1F1V2F7V2LPS2,P,V1,V2,V0,V0,0.0925,0.0,0.0,1.9951
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V0,4.0,-0.076,0.0,3.0
F0V1F1V2F7V3LQS2,Q,V1,V2,V0,V0,4.0,0.0,0.0,3.0
F0V1F1V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3LRS1,R,V1,V3,V0,V0,6.0,0.0,0.0603,8.0
F0V1F1V3LRS2,R,V1,V3,V0,V0,0.0,-0.0362,-0.0449,0.0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V0,0.0,8.0,0.0,0.0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V1LPS2,P,V1,V3,V1,V0,0.0,0.0,0.0,6.0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,0.0,0.0,0.0,-0.0117
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.0226
F0V1F1V3F2V2LQS2,Q,V1,V3,V2,V0,0.0,0.0,9.0,0.0209
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V6,0.0,0.027,0.0,0.0
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V0,4.0,0.0,9.0,0.0635
F0V1F1V3F2V3LPS2,P,V1,V3,V3,V8,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,7.9433,0.0,0.0326,-0.0807
F0V1F1V3F3V1LVS1,V,V1,V3,V4,V1,0.0,0.0,-0.0936,0.0
F0V1F1V3F3V1LVS2,V,V1,V3,V0,V1,8.9211,0.0,0.0,0.0
F0V1F1V3F3V2LPS0,P,V1,V3,V8,V2,0.0611,0.0,0.0,0.0
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0.0,-0.072,5.0,-0.082
F0V1F1V3F3V2LPS2,P,V1,V3,V0,V2,0.0,-0.0314,9.0,0.0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0.0,0.0,0.0,6.0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,0.0,8.0,0.0,0.0
F0V1F1V3F3V3LQS2,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS0,R,V1,V3,V6,V0,1.0,0.0,0.0,0.0022
F0V1F1V3F4V1LRS1,R,V1,V3,V4,V0,0.9106,0.0,-0.0528,0.0
F0V1F1V3F4V1LRS2,R,V1,V3,V0,V4,1.0,7.0,0.0,0.0518
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V2LSS1,S,V1,V3,V5,V6,2.0,8.0,0.0205,0.0
F0V1F1V3F4V2LSS2,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS0,T,V1,V3,V0,V0,3.0,6.0,0.0,4.0975
F0V1F1V3F4V3LTS1,T,V1,V3,V8,V0,3.0,0.0,-0.0025,0.0
F0V1F1V3F4V3LTS2,T,V1,V3,V5,V0,3.0,9.0106,0.0,9.0
F0V1F1V3F5V1LVS0,V,V1,V3,V0,V0,0.0,1.0,0.0,9.0
F0V1F1V3F5V1LVS1,V,V1,V3,V8,V0,0.0,1.0,0.0,-0.0417
F0V1F1V3F5V1LVS2,V,V1,V3,V0,V0,5.0,1.0,7.0,9.0
F0V1F1V3F5V2LPS0,P,V1,V3,V7,V8,-0.0918,2.0,0.0,0.0585
F0V1F1V3F5V2LPS1,P,V1,V3,V0,V5,-0.0865,2.0,0.0611,0.0
F0V1F1V3F5V2LPS2,P,V1,V3,V0,V0,0.0,1.9529,0.0765,0.0
F0V1F1V3F5V3LQS0,Q,V1,V3,V0,V0,0.0,2.9493,0.0,0.0
F0V1F1V3F5V3LQS1,Q,V1,V3,V4,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,4.9028,3.0,0.0,-0.0412
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0.0283,0.0,1.0,6.0502
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V0,-0.087,3.9892,0.9623,0.0
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,5.0,0.0,1.0,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,6.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,0.0,-0.0519,2.0,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V9,0.0,0.0834,2.0,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V0,0.0,5.0861,3.0,0.0
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,4.0,0.0,3.0,0.0388
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0491,0.0,3.0,0.0094
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,5.0,-0.0559,0.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V4,0.0,0.0,0.0,1.0
F0V1F1V3F7V1LPS2,P,V1,V3,V6,V0,0.0921,0.0507,0.0,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,7.0,0.0,0.0,1.9939
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,0.0,8.0,0.0,3.0
F0V1F1V3F7V3LRS1,R,V1,V3,V7,V0,-0.0354,0.0,0.0,2.9812
F0V1F1V3F7V3LRS2,R,V1,V3,V6,V0,-0.0572,0.046,6.0,3.0
F0V1F2V1LSS0,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1LSS1,S,V1,V0,V1,V0,0.0389,0.0825,0.0,-0.0101
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,0.0,0.048,0.0
F0V1F2V1F3V1LPS0,P,V1,V5,V1,V1,0.0,3.9842,5.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS2,P,V1,V0,V1,V1,0.0,0.0,5.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,6.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,0.0,0.0056,0.0,0.0
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,-0.0282,0.0,0.0,0.0
F0V1F2V1F3V3LRS0,R,V1,V5,V1,V3,0.0,6.0,0.0,0.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F3V3LRS2,R,V1,V5,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,-0.0338,0.0
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1.0,8.0,0.0,0.0
F0V1F2V1F4V1LPS2,P,V1,V4,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS0,Q,V1,V0,V1,V0,2.0,6.0,5.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V0,2.0,0.0,7.0,0.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V0,2.0,0.0,0.0773,0.0053
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,9.0,0.0,0.0762
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS2,P,V1,V0,V1,V0,3.0,0.0,-0.002,9.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,0.0,0.0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V9,0.0,1.0,7.0,0.0
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V9,0.0,1.0,0.0,0.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V9,0.0814,1.9873,0.0,0.0
F0V1F2V1F5V2LPS1,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0557
F0V1F2V1F5V2LPS2,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,6.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS2,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0.0,5.0,0.9302,0.0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0.0,0.0,1.0,-0.0641
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0.0,0.0,2.0,8.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0,2.0422,0.0713
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V0,0.0,0.0,2.0,4.9551
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,7.0,0.0398,3.0,6.0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,0.0,0.0454,3.0,0.0
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V0,8.0,0.0,3.0081,0.0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,0.0,5.0,9.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V7,V1,V8,0.0,0.0,0.0,0.9347
F0V1F2V1F7V2LPS0,P,V1,V0,V1,V6,0.0,-0.0731,0.0,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V2LPS2,P,V1,V0,V1,V0,9.0,0.0,-0.0464,2.0
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0.0,0.0266,4.928,3.0119
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0212,7.0,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V0,0.078,0.0,0.0,2.9628
F0V1F2V2LRS0,R,V1,V0,V2,V0,0.0,0.0,7.0,7.0
F0V1F2V2LRS1,R,V1,V5,V2,V0,6.9824,-0.0142,0.0,0.0
F0V1F2V2LRS2,R,V1,V0,V2,V0,9.0,0.0,0.0,0.0
F0V1F2V2F3V1LSS0,S,V1,V5,V2,V1,6.0,9.0,0.0541,0.0
F0V1F2V2F3V1LSS1,S,V1,V6,V2,V1,0.0,0.0,5.0,0.0707
F0V1F2V2F3V1LSS2,S,V1,V0,V2,V1,0.0,5.0,0.0,0.0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,6.0136,0.0,0.0,0.0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,-0.0351,0.0,4.0,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,0.0,0.0,0.0,6.0
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,0.0,0.0,0.0,8.0
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,0.0,6.0,0.0,0.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,8.9278,0.0,0.0
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,1.0,0.0461,0.0,-0.0651
F0V1F2V2F4V1LQS1,Q,V1,V5,V2,V0,1.0671,0.0,0.0,0.0643
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V9,1.0,4.0695,0.0,0.0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V0,2.0,0.0,-0.0797,0.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0,0.0,0.0,4.0
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,0.0,8.0,0.0
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,0.0926,1.0,0.0,6.0
F0V1F2V2F5V1LPS1,P,V1,V7,V2,V5,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS2,P,V1,V0,V2,V0,0.0,0.941,0.0,0.0963
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,0.0,2.0,0.0499,0.0
F0V1F2V2F5V2LQS1,Q,V1,V8,V2,V6,0.0705,2.0,5.0226,0.0415
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0202,2.0,-0.0282,0.0
F0V1F2V2F5V3LRS0,R,V1,V9,V2,V0,0.0,3.0,0.0,7.0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0.0,3.0,3.9783,5.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V0,0.0,3.0,8.0,0.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,8.0,0.0,1.0,0.0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V8,0.0,0.0715,1.0,0.0
F0V1F2V2F6V1LPS2,P,V1,V0,V2,V0,5.0,9.0,0.9272,7.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0.0,0.0,2.0,9.0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V8,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS2,Q,V1,V0,V2,V0,6.0115,0.0,2.0,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,0.0,8.0,3.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V4,V2,V0,0.0,7.0,3.0,0.0
F0V1F2V2F6V3LPS2,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F7V1LVS0,V,V1,V7,V2,V0,0.0,8.9272,0.0,1.0
F0V1F2V2F7V1LVS1,V,V1,V9,V2,V0,0.0,5.0875,9.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V6,V2,V9,0.0,0.0,0.0,1.0
F0V1F2V2F7V2LPS0,P,V1,V6,V2,V8,0.0,0.0,0.0,2.0
F0V1F2V2F7V2LPS1,P,V1,V4,V2,V4,0.0,0.0,0.0,2.0
F0V1F2V2F7V2LPS2,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V8,V2,V0,0.0,-0.0251,0.0,3.076
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,0.0,-0.0424,0.0,3.0
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V5,0.0667,0.0,5.0,3.0
F0V1F2V3LRS0,R,V1,V0,V3,V0,7.0234,5.0815,0.0,0.0
F0V1F2V3LRS1,R,V1,V0,V3,V0,0.0,0.0462,8.0,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V7,0.0,0.0,0.0,0.0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,4.9529,0.0381,0.0,5.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,0.0,0.0981,0.0805,4.0
F0V1F2V3F3V1LSS2,S,V1,V9,V3,V1,0.0,9.0,0.0,0.0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,0.0934,0.0,0.0618
F0V1F2V3F3V2LTS1,T,V1,V0,V3,V2,6.0,-0.0927,0.0,5.0
F0V1F2V3F3V2LTS2,T,V1,V0,V3,V2,0.0,7.0,0.0235,-0.0758
F0V1F2V3F3V3LVS0,V,V1,V7,V3,V3,0.0,5.0,0.0,5.0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0288
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,9.0354,0.0,5.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,0.9766,0.0,-0.0051,0.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V5,1.0,0.0,0.0,0.0
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,2.0,0.0,0.0707,6.0528
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V9,2.0024,0.0,0.0,0.0968
F0V1F2V3F4V2LQS2,Q,V1,V5,V3,V7,1.9174,0.0193,6.0,0.0
F0V1F2V3F4V3LRS0,R,V1,V4,V3,V0,3.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3.0,0.0,0.0,-0.0479
F0V1F2V3F4V3LRS2,R,V1,V0,V3,V0,3.0,0.0,4.0,0.0
