sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V1F6V1LSS0,S,V1,V1,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V1F6V1LSS1,S,V1,V1,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V1F6V1LSS2,S,V1,V1,V0,V0,0.0,6.0,1.0,0.0
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0,0.0,2.0,9.0
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V0,3.9984,0.0,2.0,-0.0279
F0V1F1V1F6V2LPS2,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0427
F0V1F1V1F6V3LQS0,Q,V1,V1,V0,V0,0.0,0.0038,3.0,0.0
F0V1F1V1F6V3LQS1,Q,V1,V1,V0,V0,0.0183,0.0,3.0,0.0
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0288
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,0.0,0.0116,0.0,1.0
F0V1F1V1F7V2LPS0,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V0,V0,0.0,0.0,0.0456,2.0
F0V1F1V1F7V2LPS2,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,0.0,5.0,0.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V0,V8,5.0,0.0,0.0,3.0
F0V1F1V2LPS0,P,V1,V2,V0,V5,0.0,0.0,0.0,0.0
F0V1F1V2LPS1,P,V1,V2,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V2LPS2,P,V1,V2,V0,V0,0.0,6.0,6.0,0.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0318,0.0,0.0,0.0
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V8,0.0,0.0,-0.0035,9.0
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0,0.0,7.0,0.0
F0V1F1V2F3V1LRS0,R,V1,V2,V6,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,0.0,0.0,0.0203,0.0
F0V1F1V2F3V1LRS2,R,V1,V2,V6,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS0,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0443
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS2,S,V1,V2,V0,V2,0.0,0.0,7.0,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V0,V3,0.0,0.0,0.0208,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS0,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,6.0,0.0,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS0,P,V1,V2,V0,V5,2.0,-0.0205,0.0,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS2,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V7,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V1LRS1,R,V1,V2,V0,V0,0.0,1.0174,0.0,0.0
F0V1F1V2F5V1LRS2,R,V1,V2,V0,V0,0.0,1.0109,-0.0492,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V6,V0,0.0,1.963,0.0,0.0255
F0V1F1V2F5V2LSS1,S,V1,V2,V0,V0,8.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS2,S,V1,V2,V0,V0,0.0,2.0,-0.0187,0.0
F0V1F1V2F5V3LTS0,T,V1,V2,V0,V0,8.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V0,-0.0037,3.0,0.0,0.0
F0V1F1V2F5V3LTS2,T,V1,V2,V0,V0,0.0,3.0,0.0439,0.0
F0V1F1V2F6V1LPS0,P,V1,V2,V0,V7,0.0,0.0,1.0,0.0
F0V1F1V2F6V1LPS1,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V1LPS2,P,V1,V2,V0,V0,0.0,9.0,1.0,0.0
F0V1F1V2F6V2LQS0,Q,V1,V2,V0,V0,7.0,0.0,2.0,0.0
F0V1F1V2F6V2LQS1,Q,V1,V2,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V2F6V2LQS2,Q,V1,V2,V0,V7,0.0,0.0,2.0,0.0
F0V1F1V2F6V3LRS0,R,V1,V2,V6,V0,0.0,0.0,3.0003,0.0
F0V1F1V2F6V3LRS1,R,V1,V2,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V2F6V3LRS2,R,V1,V2,V0,V0,0.0,4.0,3.0,0.0
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,0.0,0.0,-0.0088,1.0
F0V1F1V2F7V1LSS1,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V1LSS2,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V2LPS0,P,V1,V2,V0,V0,0.0328,0.0,0.0309,2.0
F0V1F1V2F7V2LPS1,P,V1,V2,V0,V0,0.0,5.0,0.0352,2.0
F0V1F1V2F7V2LPS2,P,V1,V2,V0,V0,0.0417,0.0,0.0,2.0
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V0,0.0072,0.0,0.0,3.0
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V0,0.0,6.0135,0.0,3.0
F0V1F1V2F7V3LQS2,Q,V1,V2,V0,V0,0.0,0.0,0.0,2.9755
F0V1F1V3LRS0,R,V1,V3,V0,V0,0.0,-0.0048,0.0391,-0.0064
F0V1F1V3LRS1,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3LRS2,R,V1,V3,V0,V0,0.0,0.0369,0.0,0.0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0.0,0.0,0.0,-0.0013
F0V1F1V3F2V1LPS2,P,V1,V3,V1,V8,7.0,0.0,3.9643,0.0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V5,9.0,0.0,8.0,0.0
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0.0,0.0,0.0156,0.0
F0V1F1V3F2V2LQS2,Q,V1,V3,V2,V4,0.0,0.0,-0.0039,0.0
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V0,0.0,6.0,0.0,4.0
F0V1F1V3F2V3LPS2,P,V1,V3,V3,V0,7.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS1,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS2,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS0,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS2,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS2,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0108
F0V1F1V3F4V1LRS0,R,V1,V3,V5,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS1,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS2,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V0,2.0,9.0,0.0,0.0
F0V1F1V3F4V2LSS1,S,V1,V3,V0,V0,2.0,0.0,6.0,7.0
F0V1F1V3F4V2LSS2,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS0,T,V1,V3,V0,V0,3.0,0.0266,4.0,7.0
F0V1F1V3F4V3LTS1,T,V1,V3,V0,V4,3.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS2,T,V1,V3,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V3F5V1LVS0,V,V1,V3,V5,V0,0.0,0.9553,0.0,-0.0297
F0V1F1V3F5V1LVS1,V,V1,V3,V9,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V1LVS2,V,V1,V3,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V2LPS0,P,V1,V3,V0,V0,4.0,2.0,0.0,8.0
F0V1F1V3F5V2LPS1,P,V1,V3,V0,V0,0.0,2.0,8.0,0.0337
F0V1F1V3F5V2LPS2,P,V1,V3,V0,V0,0.0,1.9646,0.0,0.0
F0V1F1V3F5V3LQS0,Q,V1,V3,V4,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,5.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V0,0.0,0.0,1.0045,0.0
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,0.0,0.033,1.0,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,9.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,0.0,8.0,2.0,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V8,V0,5.0,0.0,3.0,0.0022
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V3F7V1LPS0,P,V1,V3,V9,V0,0.0,0.0,5.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V0,0.0,0.0,-0.0364,1.0
F0V1F1V3F7V1LPS2,P,V1,V3,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,-0.011,0.0,0.0,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.045
F0V1F1V3F7V3LRS0,R,V1,V3,V5,V0,0.0,0.0,0.0,2.9642
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,0.0,0.0,0.0011,3.0
F0V1F1V3F7V3LRS2,R,V1,V3,V0,V0,0.0,0.0,0.0,3.0
F0V1F2V1LSS0,S,V1,V0,V1,V0,0.0,0.0,-0.0246,0.0
F0V1F2V1LSS1,S,V1,V0,V1,V4,0.0,0.0,0.0,0.0
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,0.0,0.0,6.0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,-0.0016,0.0,0.0,0.0
F0V1F2V1F3V1LPS2,P,V1,V0,V1,V1,0.0,8.0,0.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,7.0,0.0,0.0,5.9783
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,0.0,4.0,0.0,0.0
F0V1F2V1F3V3LRS0,R,V1,V0,V1,V3,0.0,0.0,7.0,0.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,0.0,0.0,0.0,-0.0064
F0V1F2V1F3V3LRS2,R,V1,V0,V1,V3,0.0,0.0,0.0,-0.0133
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1.0,0.0,0.0,-0.0223
F0V1F2V1F4V1LPS2,P,V1,V0,V1,V0,1.0,-0.0118,0.0,0.0
F0V1F2V1F4V2LQS0,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V4,2.0,0.0,0.0036,0.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V5,2.0003,7.0,0.0,0.0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,0.0,0.0287,0.0
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS2,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,0.0,-0.0255
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,0.0,1.0,0.0,0.0
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V8,-0.0131,1.0,0.0,8.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0.0,2.0,6.9831,0.0
F0V1F2V1F5V2LPS1,P,V1,V8,V1,V0,0.0,2.0,-0.0276,0.0
F0V1F2V1F5V2LPS2,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS1,Q,V1,V5,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS2,Q,V1,V9,V1,V0,0.0,3.0059,0.0,0.0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS1,R,V1,V4,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0009,2.0,0.0
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V0,0.0,0.0,2.0359,0.0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,6.0,0.0245,3.0,0.0
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V6,0.0,8.0,3.0,0.0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0.0,0.0,0.0,0.9592
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,5.0,0.0,0.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V0,V1,V0,0.0,8.0,0.0,1.0
F0V1F2V1F7V2LPS0,P,V1,V0,V1,V0,0.0,0.0,-0.0231,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,0.0265,0.0,0.0,2.0
F0V1F2V1F7V2LPS2,P,V1,V0,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0.0,8.0,0.0,3.0248
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0,-0.0141,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V5,0.0,0.0,0.0,3.0
F0V1F2V2LRS0,R,V1,V0,V2,V0,0.0,0.0,0.0,0.0
F0V1F2V2LRS1,R,V1,V0,V2,V0,0.0,0.0,0.0,-0.0065
F0V1F2V2LRS2,R,V1,V0,V2,V0,0.0,0.0,-0.0221,0.0
F0V1F2V2F3V1LSS0,S,V1,V0,V2,V1,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,0.0,0.0,-0.0054,4.0
F0V1F2V2F3V1LSS2,S,V1,V0,V2,V1,0.0,6.0,0.0,7.0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,0.0,0.0,0.0118,0.0
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,0.0,8.0,5.0
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,0.9788,-0.0277,0.0,0.0
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V0,1.0,9.0,0.0,0.0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2.0,0.0,0.0,6.0008
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,2.0,5.0,0.0,0.0
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0058
F0V1F2V2F5V1LPS0,P,V1,V5,V2,V7,0.0,1.0,0.0,5.0
F0V1F2V2F5V1LPS1,P,V1,V0,V2,V0,9.0,1.0,-0.0051,0.0
F0V1F2V2F5V1LPS2,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V8,6.0,2.0,0.031,0.0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,0.0,1.9793,0.0,0.0
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0281,2.0,0.0,0.0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F6V1LPS0,P,V1,V5,V2,V0,0.0,0.0,1.0,4.0162
F0V1F2V2F6V1LPS1,P,V1,V4,V2,V0,0.0,7.0,1.0,0.0
F0V1F2V2F6V1LPS2,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V7,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS2,Q,V1,V8,V2,V8,0.0,0.0,2.0,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V6,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS2,P,V1,V0,V2,V0,-0.0353,0.0,3.0,0.0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V0,4.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V0,V2,V0,0.0,6.0,0.0,1.0
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V5,0.0,0.0,0.0,2.0
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V5,0.0253,9.0,0.0,2.0
F0V1F2V2F7V2LPS2,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V0,0.0361,0.0,0.0,3.0
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,-0.0243,0.0,4.0,3.0
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V0,0.0,0.0,0.0,3.0358
F0V1F2V3LRS0,R,V1,V0,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3LRS1,R,V1,V6,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V0,0.0184,0.0,0.0,0.0337
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,0.0,0.0,7.0,0.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,0.0472,0.0,0.0,0.0
F0V1F2V3F3V1LSS2,S,V1,V0,V3,V1,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS1,T,V1,V4,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS2,T,V1,V6,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V3LVS0,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,9.0,0.0,0.0,0.0
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V2LQS0,Q,V1,V7,V3,V0,2.0,0.0,0.0,0.033
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V0,2.0,0.0,0.0,8.0158
F0V1F2V3F4V2LQS2,Q,V1,V0,V3,V0,2.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS0,R,V1,V0,V3,V0,3.0156,0.0,0.0,0.0
F0V1F2V3F4V3LRS1,R,V1,V6,V3,V0,3.0,0.0062,0.0,-0.0039
F0V1F2V3F4V3LRS2,R,V1,V0,V3,V0,3.0227,0.0,0.0076,5.0
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,0.0337,1.0,-0.0144,0.0
