sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V2LPS2,P,V1,V2,V0,V0,0.0,8.9306,4.0,7.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V0,0.0,0.0344,0.0,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0,-0.053,0.0,8.0
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V0,0.0,-0.0734,9.0,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,0.0,6.0,0.0,0.0
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V9,0.0,0.0,0.0,0.0223
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V0,0.0,0.0726,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V8,0.0,-0.0193,0.0,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0,0.0,8.0,0.0
F0V1F1V2F3V1LRS0,R,V1,V2,V0,V1,0.0,0.0,-0.0315,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,0.0275,8.0,5.0,7.0
F0V1F1V2F3V1LRS2,R,V1,V2,V0,V1,0.0,0.0,8.0,-0.0568
F0V1F1V2F3V2LSS0,S,V1,V2,V7,V2,4.9485,-0.0115,0.0,0.0
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,7.0,0.0,-0.06,0.0
F0V1F1V2F3V2LSS2,S,V1,V2,V9,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V0,V3,0.0405,-0.0179,0.0,6.0
F0V1F1V2F4V1LVS0,V,V1,V2,V0,V0,1.041,0.0,0.0671,0.0
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,-0.0083,0.0,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS0,P,V1,V2,V0,V0,2.0621,0.0,0.0,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V8,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,3.0,0.0,-0.0702,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V9,V0,3.0,0.0145,4.0,5.9338
F0V1F1V2F4V3LQS2,Q,V1,V2,V5,V0,3.0,9.0,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V8,V0,0.0,1.0,0.0,6.0
F0V1F1V2F5V1LRS1,R,V1,V2,V0,V0,0.0,1.0,0.0,4.0
F0V1F1V2F5V1LRS2,R,V1,V2,V0,V0,0.0,1.0,9.0,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS1,S,V1,V2,V0,V0,0.0,2.0,4.0,0.0633
F0V1F1V2F5V2LSS2,S,V1,V2,V8,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V3LTS0,T,V1,V2,V0,V9,0.0,3.0,8.0,0.0316
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V9,0.0,3.0,0.0,-0.0619
F0V1F1V2F5V3LTS2,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F6V1LPS0,P,V1,V2,V0,V0,0.0483,0.0,1.0,7.0
F0V1F1V2F6V1LPS1,P,V1,V2,V4,V0,0.0,4.0,1.0,-0.0612
F0V1F1V2F6V1LPS2,P,V1,V2,V0,V0,0.0,0.0,1.0,5.9461
F0V1F1V2F6V2LQS0,Q,V1,V2,V5,V0,0.0244,8.0,2.0,0.0
F0V1F1V2F6V2LQS1,Q,V1,V2,V7,V0,0.0327,-0.011,2.0,0.0
F0V1F1V2F6V2LQS2,Q,V1,V2,V0,V4,0.0,0.0,2.0,0.0
F0V1F1V2F6V3LRS0,R,V1,V2,V0,V0,0.0,0.0515,3.0,-0.039
F0V1F1V2F6V3LRS1,R,V1,V2,V8,V0,0.0,0.0,3.0,0.0
F0V1F1V2F6V3LRS2,R,V1,V2,V0,V0,7.0,0.0,3.0,0.0
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,0.0,0.0,7.0,1.0
F0V1F1V2F7V1LSS1,S,V1,V2,V0,V0,0.0,0.0228,0.0,1.0
F0V1F1V2F7V1LSS2,S,V1,V2,V0,V5,0.0,0.0,0.0,1.0
F0V1F1V2F7V2LPS0,P,V1,V2,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V2F7V2LPS1,P,V1,V2,V0,V0,0.0,7.9253,0.0,2.0
F0V1F1V2F7V2LPS2,P,V1,V2,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V8,0.0,0.0,0.0,3.0
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V2F7V3LQS2,Q,V1,V2,V0,V8,-0.0066,0.071,0.0225,3.0
F0V1F1V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3LRS1,R,V1,V3,V0,V8,0.0,0.0206,0.0,0.0
F0V1F1V3LRS2,R,V1,V3,V0,V5,6.0,0.0,0.0,0.0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V4,0.0,-0.0603,0.0,7.0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0.0,0.0,-0.017,5.0014
F0V1F1V3F2V1LPS2,P,V1,V3,V1,V0,0.0,0.0,0.0,0.0676
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,0.0,4.0,0.0,6.0612
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0.0,0.0,0.0,6.0296
F0V1F1V3F2V2LQS2,Q,V1,V3,V2,V0,9.0,6.0,0.0,0.0
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V0,-0.0423,0.0,0.0,-0.0457
F0V1F1V3F2V3LPS2,P,V1,V3,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS1,V,V1,V3,V0,V1,0.0231,0.0,0.0,0.0292
F0V1F1V3F3V1LVS2,V,V1,V3,V8,V1,0.0,0.0,0.069,0.0
F0V1F1V3F3V2LPS0,P,V1,V3,V0,V2,0.0,5.0,0.0,0.0
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0228
F0V1F1V3F3V2LPS2,P,V1,V3,V0,V2,0.0,8.0372,0.0,0.0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0.0,4.0,0.0,0.0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS2,Q,V1,V3,V0,V3,0.0,9.0,0.0582,8.0
F0V1F1V3F4V1LRS0,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS1,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS2,R,V1,V3,V0,V0,1.0,0.0,8.0,8.0079
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V4,2.0,0.0,5.025,0.0
F0V1F1V3F4V2LSS1,S,V1,V3,V0,V8,2.0,0.0,0.0,0.0
F0V1F1V3F4V2LSS2,S,V1,V3,V0,V0,2.0,5.0,0.0,-0.0424
F0V1F1V3F4V3LTS0,T,V1,V3,V4,V0,3.0,0.0,-0.0318,0.0
F0V1F1V3F4V3LTS1,T,V1,V3,V0,V9,2.9741,0.0,0.0,0.0
F0V1F1V3F4V3LTS2,T,V1,V3,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V3F5V1LVS0,V,V1,V3,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V1LVS1,V,V1,V3,V8,V4,0.0,1.0,4.0,0.0
F0V1F1V3F5V1LVS2,V,V1,V3,V0,V8,0.0,1.0,0.0,0.0
F0V1F1V3F5V2LPS0,P,V1,V3,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V3F5V2LPS1,P,V1,V3,V5,V0,-0.0635,2.0,0.0,0.0
F0V1F1V3F5V2LPS2,P,V1,V3,V7,V0,0.0,2.0,0.0,0.0
F0V1F1V3F5V3LQS0,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V5,0.0,0.0,1.0,-0.0331
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,0.0,0.0,2.0,0.029
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,9.0,7.0,2.0162,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V0,0.0,0.0,3.0544,0.0
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,0.0,-0.0085,3.0,-0.0467
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0,0.0,3.0,-0.0518
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,6.0398,0.0,4.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V7,0.0,0.0,0.0,0.9436
F0V1F1V3F7V1LPS2,P,V1,V3,V0,V0,0.0,0.0,5.0,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,0.0,0.0,6.0,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V4,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0,0.0,-0.0251,2.0
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.0013,3.0
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V3F7V3LRS2,R,V1,V3,V7,V0,0.0,7.0,9.0,3.0
F0V1F2V1LSS0,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1LSS1,S,V1,V0,V1,V0,0.0,0.0,5.0,0.02
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,0.0,0.0,-0.0382,0.0
F0V1F2V1F3V1LPS2,P,V1,V8,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,0.0,0.0,0.0275,0.0
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,-0.0074,0.0,5.0,0.0381
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,0.0,0.0711,9.0,0.0
F0V1F2V1F3V3LRS0,R,V1,V6,V1,V3,0.0,0.0,0.0,6.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,0.0052,-0.0433,0.0,0.0
F0V1F2V1F3V3LRS2,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,0.0,-0.0444
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1.0258,0.0004,0.0,0.0
F0V1F2V1F4V1LPS2,P,V1,V0,V1,V0,1.0,9.0,0.0,0.0
F0V1F2V1F4V2LQS0,Q,V1,V5,V1,V0,1.9825,-0.023,0.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V0,2.0,0.0,4.0,0.0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,0.0,-0.0058,0.0
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,2.9703,0.0,0.0,5.0
F0V1F2V1F4V3LPS2,P,V1,V9,V1,V8,2.933,7.0,0.0,5.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,0.0,9.0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,0.0,1.0,0.0,5.0
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V0,7.0,1.0,0.0,4.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0.0,2.0,-0.0274,0.0
F0V1F2V1F5V2LPS1,P,V1,V8,V1,V0,0.0,2.0,7.0,7.0381
F0V1F2V1F5V2LPS2,P,V1,V7,V1,V0,0.0,2.0,-0.0125,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V5,5.0213,3.0,0.0,0.0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,-0.009,3.0,0.0,0.0
F0V1F2V1F5V3LQS2,Q,V1,V9,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F6V1LRS0,R,V1,V6,V1,V8,0.0,0.0,1.0,0.0655
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V4,0.0,0.0,1.0,0.0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0.0,7.0,2.0,6.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0,2.0,4.0
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V5,0.0,0.0,2.0,0.0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F6V3LTS1,T,V1,V7,V1,V0,6.9609,9.0,3.0,-0.0263
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V8,0.0,0.0,3.0,0.0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0.0,-0.0655,6.0,1.0
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,0.0109,0.0,5.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V2LPS0,P,V1,V5,V1,V0,0.0,5.0,0.0,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,0.0,0.0,0.0,1.9478
F0V1F2V1F7V2LPS2,P,V1,V0,V1,V0,6.0625,0.0,0.0,2.0
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0.0,9.0,0.0,3.0
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V0,0.0579,0.0,0.0499,3.0
F0V1F2V2LRS0,R,V1,V0,V2,V0,0.0,4.0,7.0,0.0
F0V1F2V2LRS1,R,V1,V0,V2,V0,7.9589,0.0,-0.014,0.0
F0V1F2V2LRS2,R,V1,V0,V2,V0,0.0,0.0,0.0443,0.0
F0V1F2V2F3V1LSS0,S,V1,V5,V2,V1,0.0141,0.0,0.0,7.0131
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LSS2,S,V1,V0,V2,V1,0.0,9.0,0.0,0.0201
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS1,T,V1,V4,V2,V2,8.0,0.0,-0.0214,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,0.0,4.9309,0.0,0.0
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,0.0,9.0,6.0,0.0348
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,5.0465,0.0,0.0,0.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,0.0,8.0,-0.0499
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,1.0,8.0,-0.0233,0.0
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1.0,0.0,-0.0481,0.0
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2.0,0.0,-0.0653,-0.0009
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V0,2.0,0.0,0.0,5.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,2.0,0.0,0.0399,0.0
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0,0.0,9.0,8.0
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3.0,0.0,8.0,0.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS1,P,V1,V9,V2,V0,9.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS2,P,V1,V6,V2,V0,0.0,0.9843,0.0,0.0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,0.0,2.0,6.0,0.0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V6,0.0168,3.0,0.0,0.0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V6,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V0,0.0,2.9501,0.0606,0.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V7,0.0,0.0141,1.0,-0.0587
F0V1F2V2F6V1LPS2,P,V1,V9,V2,V6,0.0513,-0.0694,1.0,0.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS1,Q,V1,V7,V2,V5,0.0,0.0,2.0,5.0
F0V1F2V2F6V2LQS2,Q,V1,V7,V2,V0,0.0,0.0,2.0,6.0
F0V1F2V2F6V3LPS0,P,V1,V8,V2,V0,-0.0188,0.0,3.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS2,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0.0,0.0,7.0,1.0
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V0,9.0521,0.0,0.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V0,V2,V0,0.0,4.0,7.9917,1.0
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V0,8.0,0.0,0.0,2.0376
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V2LPS2,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V0,-0.0358,-0.0206,0.0,3.0
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,4.9498,7.0105,0.0,3.0
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V0,0.0,0.0,0.0,3.0
F0V1F2V3LRS0,R,V1,V0,V3,V0,0.0,0.0,7.0,0.0
F0V1F2V3LRS1,R,V1,V5,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V0,7.0,0.0,0.0,0.0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,0.0,-0.0192,0.0,0.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,4.0,0.0,7.0,0.0
F0V1F2V3F3V1LSS2,S,V1,V0,V3,V1,0.0,0.0,6.0,-0.0213
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,0.0,5.0,0.0
F0V1F2V3F3V2LTS1,T,V1,V8,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS2,T,V1,V0,V3,V2,0.0,-0.0696,0.0,0.0
F0V1F2V3F3V3LVS0,V,V1,V0,V3,V3,-0.0322,0.0,0.0,0.0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,0.0,4.0,0.0,0.0
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1.0,-0.0545,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,1.0,0.0,6.0262,0.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V0,1.0,-0.0557,0.0,0.0
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,2.0,0.0,-0.0243,0.0
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V8,2.0165,8.0,9.0172,0.0
F0V1F2V3F4V2LQS2,Q,V1,V0,V3,V0,2.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS0,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3.0,0.0,0.0407,0.0574
F0V1F2V3F4V3LRS2,R,V1,V0,V3,V0,2.9647,0.0,0.0,0.0
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0583
