sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V1F6V1LSS2,S,V1,V1,V0,V4,0.0,0.0,1.0,-0.0225
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0,5.0,2.0,0.0
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V2LPS2,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V3LQS0,Q,V1,V1,V5,V0,0.0,0.0,3.0,8.0
F0V1F1V1F6V3LQS1,Q,V1,V1,V8,V0,0.0,0.0,2.9828,0.0131
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V2LPS0,P,V1,V1,V0,V0,4.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V0,V0,0.0,0.0,7.0,2.0
F0V1F1V1F7V2LPS2,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V0,V0,0.0239,0.0,0.0,3.0
F0V1F1V2LPS0,P,V1,V2,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V2LPS1,P,V1,V2,V0,V0,4.0,0.0,0.0,0.0
F0V1F1V2LPS2,P,V1,V2,V4,V0,5.0,0.0,-0.0069,0.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V0,0.019,0.0,0.0,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V0,4.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0239,-0.0098,-0.0204,0.0
F0V1F1V2F3V1LRS0,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS2,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS0,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS2,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V0,V3,0.0,-0.0243,0.0,0.0
F0V1F1V2F4V1LVS0,V,V1,V2,V7,V0,1.0,0.0,4.0,0.0
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS0,P,V1,V2,V0,V0,2.0,0.0,-0.0127,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V0,V0,2.0,0.0,0.0,-0.0094
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V0,V0,3.0,-0.0181,0.0,0.0
F0V1F1V2F4V3LQS2,Q,V1,V2,V0,V0,3.0,6.0,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V1LRS1,R,V1,V2,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V1LRS2,R,V1,V2,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS1,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS2,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V3LTS0,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS2,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F6V1LPS0,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V1LPS1,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V1LPS2,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V2LQS0,Q,V1,V2,V0,V0,0.0,8.0,2.0,9.0
F0V1F1V2F6V2LQS1,Q,V1,V2,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V2F6V2LQS2,Q,V1,V2,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V2F6V3LRS0,R,V1,V2,V0,V9,0.0,0.0,3.0,0.0
F0V1F1V2F6V3LRS1,R,V1,V2,V0,V0,0.0,0.0,3.0244,0.0
F0V1F1V2F6V3LRS2,R,V1,V2,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V1LSS1,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0201
F0V1F1V2F7V1LSS2,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V2LPS0,P,V1,V2,V0,V8,0.0,0.0,0.0,2.0
F0V1F1V2F7V2LPS1,P,V1,V2,V0,V0,0.0066,0.0,0.0,2.0
F0V1F1V2F7V2LPS2,P,V1,V2,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V0,0.0,0.0,0.0,2.9903
F0V1F1V2F7V3LQS2,Q,V1,V2,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3LRS1,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3LRS2,R,V1,V3,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0.0,0.0,0.004,0.0
F0V1F1V3F2V1LPS2,P,V1,V3,V1,V8,0.0,0.0,0.0,0.0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V2LQS2,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS2,P,V1,V3,V3,V0,0.0,0.0,7.0,0.0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS1,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V1LVS2,V,V1,V3,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS0,P,V1,V3,V0,V2,6.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V3F3V2LPS2,P,V1,V3,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0.0,0.0,7.0,0.0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,5.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS2,Q,V1,V3,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS0,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS1,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS2,R,V1,V3,V0,V0,1.0,8.0,0.0,0.0
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V2LSS1,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V2LSS2,S,V1,V3,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS0,T,V1,V3,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS1,T,V1,V3,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V3F4V3LTS2,T,V1,V3,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V3F5V1LVS0,V,V1,V3,V0,V4,0.0,1.0,0.0,0.0
F0V1F1V3F5V1LVS1,V,V1,V3,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V1LVS2,V,V1,V3,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V2LPS0,P,V1,V3,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V3F5V2LPS1,P,V1,V3,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V3F5V2LPS2,P,V1,V3,V0,V8,0.0,2.0,0.0,0.0
F0V1F1V3F5V3LQS0,Q,V1,V3,V0,V0,0.0169,3.0,0.0,0.0
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,-0.0173,3.0,0.0,0.0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V0,0.0,0.0,0.9964,0.0
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V0,0.0108,0.0,2.0,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V6,0.0,0.0,3.0,0.0
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,0.0105,0.0,3.0,0.0
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0,5.0,3.0078,0.0
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V3F7V1LPS2,P,V1,V3,V0,V0,0.0,0.0,0.0203,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V9,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0,0.0,4.0,2.0
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V3F7V3LRS2,R,V1,V3,V0,V0,9.0,0.0,0.0,3.0
F0V1F2V1LSS0,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1LSS1,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS2,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,0.0,8.0,0.0,0.0
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,0.0,0.0,0.0,0.0
F0V1F2V1F3V3LRS0,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F3V3LRS2,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1.0,0.0,8.0,0.0
F0V1F2V1F4V1LPS2,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS0,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS2,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,7.0,9.0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,9.0,1.0,0.0,0.0
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V0,0.0,1.0,0.0,0.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V2LPS1,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V2LPS2,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,0.0,3.0057,0.0,0.0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS2,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0,2.0,4.0
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V2LPS0,P,V1,V0,V1,V8,0.0,0.0,-0.0152,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,8.0,0.0,0.0,2.0
F0V1F2V1F7V2LPS2,P,V1,V0,V1,V0,4.0,0.0,0.0,2.0
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V0,0.0,-0.0216,0.0,3.0
F0V1F2V2LRS0,R,V1,V0,V2,V0,0.0,0.0,0.0,0.0
F0V1F2V2LRS1,R,V1,V0,V2,V0,0.0,0.0,0.0117,0.0
F0V1F2V2LRS2,R,V1,V0,V2,V0,0.0,-0.0156,0.0,0.0
F0V1F2V2F3V1LSS0,S,V1,V0,V2,V1,0.0,8.0,9.0,0.0
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LSS2,S,V1,V5,V2,V1,0.0,0.0,-0.0062,0.0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,0.0,0.0,0.0,7.0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V3LPS0,P,V1,V8,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,0.0,0.0,0.0,4.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V9,2.0,6.0,0.0,4.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3.0,4.0,0.0,0.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,-0.0242,1.0,0.0,0.0
F0V1F2V2F5V1LPS1,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS2,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,9.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V1LPS2,P,V1,V0,V2,V0,0.0,0.0,1.0,9.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V0,0.0,9.0,2.0,0.0
F0V1F2V2F6V2LQS2,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,0.0,-0.0204,3.0,0.0
F0V1F2V2F6V3LPS2,P,V1,V0,V2,V0,0.0,0.0,2.9958,0.0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V0,0.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V0,V2,V0,0.0,0.0,0.0198,1.0
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V0,0.0209,-0.0132,0.0,2.0
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V2LPS2,P,V1,V0,V2,V8,0.0,0.0,0.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V0,0.0,7.0,0.0,3.0
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,0.0,0.0,0.0,3.0
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V0,0.0,0.0,0.0,3.0
F0V1F2V3LRS0,R,V1,V0,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3LRS1,R,V1,V0,V3,V0,0.0,0.0,4.0,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,0.0,0.0,0.0,0.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,0.0,0.0,0.0128,0.0
F0V1F2V3F3V1LSS2,S,V1,V0,V3,V1,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS1,T,V1,V0,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS2,T,V1,V0,V3,V2,0.0,0.0,0.0,4.0
F0V1F2V3F3V3LVS0,V,V1,V0,V3,V3,0.0,0.0,0.0,4.0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V0,1.0,0.0,9.0,0.0
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,2.0,0.0,0.0,0.0
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V0,2.0,9.0,0.0,0.0
F0V1F2V3F4V2LQS2,Q,V1,V0,V3,V0,2.0,0.0,0.0178,0.0223
F0V1F2V3F4V3LRS0,R,V1,V0,V3,V0,3.0,-0.0211,0.0,0.0
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS2,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,0.0,1.0185,0.0,0.0
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V0,0.0,2.0,5.0,0.0
