sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V0,0.0,0.0,1.0,7.0
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,0.0,0.0,0.9698,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V0,0.0,0.0,1.9845,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0,0.0,3.0,-0.0234
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,0.0,0.0,6.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V7,V0,0.0,0.0,4.0,1.0
F0V1F1V3F7V1LPS2,P,V1,V3,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,5.0,0.0,7.0076,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,0.0,0.0,0.027,3.0
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,4.9959,0.0,0.0,3.0
F0V1F1V3F7V3LRS2,R,V1,V3,V6,V0,0.0,0.0,0.0,3.0
F0V1F2V1LSS0,S,V1,V0,V1,V9,0.0,0.0,0.0,0.0
F0V1F2V1LSS1,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0.0,0.0,9.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,0.0033,0.0,0.0,6.0
F0V1F2V1F3V1LPS2,P,V1,V0,V1,V1,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,0.0,-0.0118,9.0,-0.0169
F0V1F2V1F3V3LRS0,R,V1,V0,V1,V3,0.0,0.0,-0.0066,0.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,5.0,0.0,0.0,0.0
F0V1F2V1F3V3LRS2,R,V1,V0,V1,V3,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS2,P,V1,V0,V1,V5,1.0,0.0,0.0045,0.0
F0V1F2V1F4V2LQS0,Q,V1,V0,V1,V5,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V5,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,0.0,0.0,9.0
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F4V3LPS2,P,V1,V0,V1,V0,3.0,0.0,0.0,0.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,0.0,0.0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,8.0,1.0,0.0,0.0
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V0,0.0,1.0,0.0,0.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V2LPS1,P,V1,V7,V1,V0,0.0,2.0,0.0,0.0
F0V1F2V1F5V2LPS2,P,V1,V0,V1,V0,0.0114,2.0,0.0,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,0.0118,3.0,0.0,0.0
F0V1F2V1F5V3LQS2,Q,V1,V0,V1,V0,0.0,3.0,0.0,0.0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V0,0.0305,0.0,1.0,0.0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,0.0,0.0,3.033,0.0
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V0,0.0,0.0,3.0,0.0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0.0,7.0,0.0,1.0
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V7,0.0,0.0,0.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V0,V1,V0,0.0,0.0,0.0,1.0
F0V1F2V1F7V2LPS0,P,V1,V0,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V2LPS2,P,V1,V0,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0.0,6.0,0.0,3.0275
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V2LRS0,R,V1,V0,V2,V0,7.0,0.0,0.0,0.0
F0V1F2V2LRS1,R,V1,V0,V2,V0,0.0,0.0,0.0,6.0
F0V1F2V2LRS2,R,V1,V0,V2,V0,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LSS0,S,V1,V0,V2,V1,0.0,0.0312,0.0,0.0
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,-0.024,0.0,4.0046,0.0
F0V1F2V2F3V1LSS2,S,V1,V0,V2,V1,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,0.0,0.0,0.0,0.0
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,7.0,4.0,0.0,0.0
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,-0.0216,0.0,0.0,0.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1.0,0.0,0.0,5.0
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V0,1.0,8.0,0.0,0.0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2.0,5.0,7.0,0.0
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V0,2.0,0.0,0.0,0.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,2.0,0.0174,0.0,-0.019
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0,-0.0143,6.0,0.0
F0V1F2V2F4V3LSS1,S,V1,V7,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,0.0,0.0,0.0
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS1,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS2,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0,2.0,0.0,0.0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V0,0.0,3.0,0.0,0.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,0.0,0.0,1.0,6.0
F0V1F2V2F6V1LPS2,P,V1,V0,V2,V0,0.0,0.0,1.0,0.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS2,Q,V1,V0,V2,V0,0.0265,0.0,2.0,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F6V3LPS2,P,V1,V0,V2,V0,0.0,0.0,3.0,0.0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V0,7.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V0,V2,V0,5.0,0.0,0.0,1.0
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V0,0.0,-0.0359,0.0,2.0
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V0,0.0264,0.0,0.0,2.0
F0V1F2V2F7V2LPS2,P,V1,V0,V2,V0,0.0,0.0,0.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V5,0.0,0.0,0.0,3.0
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,0.0,0.0,0.0,3.0
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V0,0.0,0.0,0.0,2.9905
F0V1F2V3LRS0,R,V1,V0,V3,V0,8.0,0.0,0.0,8.0
F0V1F2V3LRS1,R,V1,V0,V3,V0,0.0,0.0,0.0,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V0,0.0,7.0,0.0,0.0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,-0.0168,0.0,-0.0354,8.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,0.001,0.0,0.0,0.0
F0V1F2V3F3V1LSS2,S,V1,V8,V3,V1,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS1,T,V1,V0,V3,V2,0.0,0.0,0.0,0.0
F0V1F2V3F3V2LTS2,T,V1,V0,V3,V2,0.0,0.0,-0.0374,-0.0254
F0V1F2V3F3V3LVS0,V,V1,V0,V3,V3,0.0,7.0,0.0,0.0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,0.0,0.0,0.0278,0.0
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,0.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1.0,-0.0175,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,1.0,0.0,0.0,0.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V8,1.0,0.0,0.0,0.0
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,2.0,0.0,0.0,0.0
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V0,2.0,0.0,8.0,0.0
F0V1F2V3F4V2LQS2,Q,V1,V0,V3,V0,1.9899,-0.0249,0.0,4.0
F0V1F2V3F4V3LRS0,R,V1,V7,V3,V4,3.0,0.0,0.0,0.0
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0116
F0V1F2V3F4V3LRS2,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V5,0.0,2.0,0.0,0.0
