sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V1F5V1LPS1,P,V1,V1,V0,V7,0.0,1.0,0.0,0.0
F0V1F1V1F5V1LPS2,P,V1,V1,V0,V0,-0.021,1.0,-0.0259,4.0
F0V1F1V1F5V2LQS0,Q,V1,V1,V0,V7,0.0,2.103,5.0,7.0
F0V1F1V1F5V2LQS1,Q,V1,V1,V5,V4,0.0,2.0,0.0,5.9568
F0V1F1V1F5V2LQS2,Q,V1,V1,V0,V9,8.0,1.8795,0.0,4.0
F0V1F1V1F5V3LRS0,R,V1,V1,V6,V9,0.0,2.9761,5.9868,0.0
F0V1F1V1F5V3LRS1,R,V1,V1,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V1F5V3LRS2,R,V1,V1,V0,V0,4.0364,3.0,4.0,0.0
F0V1F1V1F6V1LSS0,S,V1,V1,V0,V0,0.0,8.0,1.0,0.0
F0V1F1V1F6V1LSS1,S,V1,V1,V0,V8,0.0,-0.0004,1.0,4.0
F0V1F1V1F6V1LSS2,S,V1,V1,V5,V0,0.0,0.0,1.0,-0.1063
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0,-0.1038,1.9217,-0.1134
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V0,0.0,0.0,2.0,6.0
F0V1F1V1F6V2LPS2,P,V1,V1,V8,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V3LQS0,Q,V1,V1,V0,V0,0.0,4.0,3.0,0.0356
F0V1F1V1F6V3LQS1,Q,V1,V1,V9,V4,0.0955,0.0,3.0,7.0
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,5.0,3.0,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V4,0.0408,0.0,0.0,1.0
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0265
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V2LPS0,P,V1,V1,V0,V0,6.0,0.0,-0.0991,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS2,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,0.0,2.9964
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,7.0,5.0,4.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V0,V5,0.0,4.0,-0.017,3.0
F0V1F1V2LPS0,P,V1,V2,V0,V6,0.0,5.0531,-0.0085,9.0
F0V1F1V2LPS1,P,V1,V2,V0,V7,4.9758,0.0,8.0,0.1222
F0V1F1V2LPS2,P,V1,V2,V0,V0,0.0349,0.0,0.0,0.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V8,6.0767,0.0,0.0,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0,8.0,0.0,9.0903
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V0,0.0,0.0,-0.112,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,9.0,0.0,0.0,0.0696
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V7,7.0,0.0001,0.0,0.0
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V7,0.0461,4.0,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V0,6.0,7.0,7.8813,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V0,0.0,8.0,0.0,-0.0798
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0,4.9173,4.9958,0.0
F0V1F1V2F3V1LRS0,R,V1,V2,V7,V1,-0.0112,0.0,0.0,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS2,R,V1,V2,V0,V1,-0.1174,0.0545,-0.1017,0.1211
F0V1F1V2F3V2LSS0,S,V1,V2,V7,V2,8.0,0.0,0.0,4.0
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,6.0,0.0,9.0938,0.0
F0V1F1V2F3V2LSS2,S,V1,V2,V0,V2,0.0,8.0,-0.024,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V5,V3,0.0,0.0,9.0,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V0,V3,0.0,0.0,0.017,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V0,V3,0.0,0.0,-0.0326,0.0
F0V1F1V2F4V1LVS0,V,V1,V2,V0,V0,1.0,-0.0659,0.0913,0.0804
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,0.0,0.1206,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,1.0,0.0,-0.0721,0.0
F0V1F1V2F4V2LPS0,P,V1,V2,V7,V0,2.0,4.0,5.0,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,4.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V0,V0,2.0,-0.1239,0.0,0.0
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,3.0,0.0,6.9663,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V4,V0,3.0,5.0,6.0833,0.0
F0V1F1V2F4V3LQS2,Q,V1,V2,V0,V0,3.0,0.122,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V0,V0,0.0,1.107,0.0,0.0457
F0V1F1V2F5V1LRS1,R,V1,V2,V5,V0,0.0085,1.0,9.0,-0.0727
F0V1F1V2F5V1LRS2,R,V1,V2,V0,V0,8.0366,0.9473,0.0,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0806
F0V1F1V2F5V2LSS1,S,V1,V2,V0,V6,0.0191,2.0,6.0666,0.0
F0V1F1V2F5V2LSS2,S,V1,V2,V0,V4,0.0,2.0,8.0,0.0
F0V1F1V2F5V3LTS0,T,V1,V2,V5,V0,0.0,3.0195,0.0,0.0
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V9,4.9158,3.0,0.0,0.0
F0V1F1V2F5V3LTS2,T,V1,V2,V0,V0,0.0,3.0,0.0,4.0
F0V1F1V2F6V1LPS0,P,V1,V2,V0,V0,0.0,0.0,1.0548,0.0
F0V1F1V2F6V1LPS1,P,V1,V2,V0,V0,0.0296,0.0,1.0,6.0
F0V1F1V2F6V1LPS2,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V2F6V2LQS0,Q,V1,V2,V0,V0,0.0,-0.0148,2.0,9.0
F0V1F1V2F6V2LQS1,Q,V1,V2,V0,V7,0.0,0.0917,2.0,-0.0407
F0V1F1V2F6V2LQS2,Q,V1,V2,V5,V0,0.0,0.1216,2.0,0.0
F0V1F1V2F6V3LRS0,R,V1,V2,V7,V0,0.0,0.0,3.0,0.0
F0V1F1V2F6V3LRS1,R,V1,V2,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V2F6V3LRS2,R,V1,V2,V0,V0,0.0,0.0,3.0,-0.1224
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,5.0,0.0,0.0198,1.0
F0V1F1V2F7V1LSS1,S,V1,V2,V0,V0,-0.0179,-0.007,0.0,1.0
F0V1F1V2F7V1LSS2,S,V1,V2,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V2F7V2LPS0,P,V1,V2,V0,V0,0.0,0.0,4.0141,2.0
F0V1F1V2F7V2LPS1,P,V1,V2,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V2F7V2LPS2,P,V1,V2,V0,V0,0.0,9.0,4.0,2.0
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V0,0.0,7.0827,0.0,3.0
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V6,0.0,-0.0577,4.0,3.0
F0V1F1V2F7V3LQS2,Q,V1,V2,V0,V0,0.0,6.0,0.0,3.0
F0V1F1V3LRS0,R,V1,V3,V0,V9,0.0,5.9852,0.0,0.0
F0V1F1V3LRS1,R,V1,V3,V0,V8,8.0069,-0.0602,0.0,0.0
F0V1F1V3LRS2,R,V1,V3,V0,V0,0.0932,7.0,0.0,0.0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V6,0.0,-0.0561,0.0,0.0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0.0,0.0,9.0,5.0
F0V1F1V3F2V1LPS2,P,V1,V3,V1,V6,0.0,4.0,0.0,4.0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,0.0,0.0,0.0342,0.0
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.093
F0V1F1V3F2V2LQS2,Q,V1,V3,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V7,9.0,-0.1128,0.0,0.0799
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V5,4.0,0.0,5.0,4.0
F0V1F1V3F2V3LPS2,P,V1,V3,V3,V0,4.0855,0.0,0.0,5.0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,0.0,0.0,7.0,0.0
F0V1F1V3F3V1LVS1,V,V1,V3,V0,V1,0.0,0.0,7.0,9.0
F0V1F1V3F3V1LVS2,V,V1,V3,V0,V1,-0.0024,0.0855,0.0141,0.0
F0V1F1V3F3V2LPS0,P,V1,V3,V0,V2,0.0,0.0,0.0,-0.0722
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0.0573,0.0,0.0,0.0
F0V1F1V3F3V2LPS2,P,V1,V3,V5,V2,8.0,0.0,0.0,0.0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0.0,0.0,0.1094,0.0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,-0.1146,0.0633,0.0,7.0698
F0V1F1V3F3V3LQS2,Q,V1,V3,V0,V3,0.0,0.0,-0.118,0.0
F0V1F1V3F4V1LRS0,R,V1,V3,V0,V7,1.0,0.0,-0.0536,5.9342
F0V1F1V3F4V1LRS1,R,V1,V3,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V3F4V1LRS2,R,V1,V3,V8,V0,1.0,0.0,4.0,0.0
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V5,2.0,0.0,0.1068,0.0
F0V1F1V3F4V2LSS1,S,V1,V3,V0,V8,2.0736,0.0,0.0,7.0
F0V1F1V3F4V2LSS2,S,V1,V3,V0,V0,1.876,0.0,0.0,0.0
F0V1F1V3F4V3LTS0,T,V1,V3,V0,V0,3.0,0.0,0.0,5.0
F0V1F1V3F4V3LTS1,T,V1,V3,V0,V9,3.0,0.0,6.0232,0.0
F0V1F1V3F4V3LTS2,T,V1,V3,V0,V0,3.0,0.0,0.0,8.0
F0V1F1V3F5V1LVS0,V,V1,V3,V5,V0,0.0,1.0,-0.106,0.0
F0V1F1V3F5V1LVS1,V,V1,V3,V9,V0,0.0,1.0,0.0,0.0
F0V1F1V3F5V1LVS2,V,V1,V3,V0,V0,-0.031,1.0,-0.0303,0.0
F0V1F1V3F5V2LPS0,P,V1,V3,V0,V0,-0.0737,1.9271,0.0097,0.0
F0V1F1V3F5V2LPS1,P,V1,V3,V0,V6,0.0,2.0,-0.0388,5.0
F0V1F1V3F5V2LPS2,P,V1,V3,V0,V6,0.0,1.9924,0.1046,7.0
F0V1F1V3F5V3LQS0,Q,V1,V3,V0,V4,0.123,3.0,0.0,0.0
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,6.0,3.0,0.0,0.0
F0V1F1V3F5V3LQS2,Q,V1,V3,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,-0.1227,0.0,1.0,0.0
F0V1F1V3F6V1LRS1,R,V1,V3,V8,V7,0.0,0.0,1.0,0.0
F0V1F1V3F6V1LRS2,R,V1,V3,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,4.0,0.0,2.0,0.0
F0V1F1V3F6V2LSS1,S,V1,V3,V4,V0,0.0,3.9349,2.0135,0.0
F0V1F1V3F6V2LSS2,S,V1,V3,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V0,5.9174,4.0,3.0,-0.0962
F0V1F1V3F6V3LTS1,T,V1,V3,V4,V0,0.0,0.0,3.1101,0.0
F0V1F1V3F6V3LTS2,T,V1,V3,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V4,-0.0909,-0.016,0.0,1.0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V0,6.0,0.0,0.0,1.0
F0V1F1V3F7V1LPS2,P,V1,V3,V0,V0,0.0155,5.0,0.0,1.0
F0V1F1V3F7V2LQS0,Q,V1,V3,V6,V7,0.0,0.0,8.0,2.0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,7.0,0.0,0.0,2.0
F0V1F1V3F7V2LQS2,Q,V1,V3,V0,V0,0.0183,0.0,0.0,2.0
F0V1F1V3F7V3LRS0,R,V1,V3,V4,V0,6.9936,0.0,0.0477,3.0
F0V1F1V3F7V3LRS1,R,V1,V3,V8,V8,7.0,8.0,7.0,3.0
F0V1F1V3F7V3LRS2,R,V1,V3,V0,V0,0.0,0.0,0.0,2.8764
F0V1F2V1LSS0,S,V1,V0,V1,V7,0.0,0.0,0.0,0.0562
F0V1F2V1LSS1,S,V1,V0,V1,V0,0.0,9.0,9.0,0.0
F0V1F2V1LSS2,S,V1,V0,V1,V0,0.0,6.0,0.0,0.0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0.007,6.0,0.0,0.0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,-0.0381,0.0,0.0,0.0
F0V1F2V1F3V1LPS2,P,V1,V0,V1,V1,9.0042,0.0,0.0,0.0
F0V1F2V1F3V2LQS0,Q,V1,V5,V1,V2,0.0,4.0,-0.0469,5.0
F0V1F2V1F3V2LQS1,Q,V1,V8,V1,V2,8.0,0.0,0.0,0.0
F0V1F2V1F3V2LQS2,Q,V1,V0,V1,V2,9.0,0.0,0.0216,0.0
F0V1F2V1F3V3LRS0,R,V1,V4,V1,V3,0.0248,0.0,6.0,0.0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,4.0,0.0,0.0728,0.0
F0V1F2V1F3V3LRS2,R,V1,V0,V1,V3,0.0182,0.0,0.0029,0.0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1.0,0.0,0.0,0.0
F0V1F2V1F4V1LPS1,P,V1,V5,V1,V0,1.0,0.0,0.0,4.0
F0V1F2V1F4V1LPS2,P,V1,V4,V1,V0,1.0,7.0,-0.0943,0.0
F0V1F2V1F4V2LQS0,Q,V1,V8,V1,V0,2.0,0.0,0.0,0.0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V0,2.0,0.0,0.0,7.0
F0V1F2V1F4V2LQS2,Q,V1,V0,V1,V0,2.0,0.0,0.0822,0.0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3.0,0.0,-0.1036,-0.113
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3.0,0.0,0.0968,0.0
F0V1F2V1F4V3LPS2,P,V1,V0,V1,V0,3.0,0.0,9.0583,0.0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0.0,1.0,5.0,6.0
F0V1F2V1F5V1LVS1,V,V1,V9,V1,V0,0.0,1.055,0.0,0.0696
F0V1F2V1F5V1LVS2,V,V1,V0,V1,V0,7.0421,1.0468,7.0844,0.0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0.0562,2.0,0.0,0.0
F0V1F2V1F5V2LPS1,P,V1,V0,V1,V0,7.0,2.0,0.0,0.0
F0V1F2V1F5V2LPS2,P,V1,V9,V1,V8,9.0,2.0489,0.0,0.0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,9.0884,2.9539,0.0,0.0136
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,0.0,2.8917,0.1211,0.0
F0V1F2V1F5V3LQS2,Q,V1,V5,V1,V0,0.0747,3.0,0.0,5.0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0.0,6.0,1.0173,0.0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0.0,0.0,1.0,0.0
F0V1F2V1F6V1LRS2,R,V1,V0,V1,V0,0.0,8.9942,1.1019,5.9856
F0V1F2V1F6V2LSS0,S,V1,V8,V1,V0,0.0,7.0,2.0,6.0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0.0,0.0,2.0,0.0
F0V1F2V1F6V2LSS2,S,V1,V0,V1,V5,0.0,0.0,2.0,0.0
F0V1F2V1F6V3LTS0,T,V1,V6,V1,V0,-0.0689,0.0,3.0,0.0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,7.0,0.0,3.0,9.0
F0V1F2V1F6V3LTS2,T,V1,V0,V1,V0,-0.0963,-0.1063,3.0,0.0
F0V1F2V1F7V1LVS0,V,V1,V6,V1,V4,9.0,0.0,-0.0236,1.0
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,0.0,0.0552,0.0,1.0
F0V1F2V1F7V1LVS2,V,V1,V0,V1,V0,7.0061,6.0,0.0,1.0
F0V1F2V1F7V2LPS0,P,V1,V7,V1,V0,0.0,0.0,0.0,2.0
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V6,9.0076,4.1229,5.0,2.0
F0V1F2V1F7V2LPS2,P,V1,V5,V1,V0,0.0,-0.0658,0.0748,2.0
F0V1F2V1F7V3LQS0,Q,V1,V7,V1,V0,0.0707,0.0922,0.0998,3.0
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0.0,0.0,0.0,3.0
F0V1F2V1F7V3LQS2,Q,V1,V0,V1,V0,0.0,0.0,0.0711,3.0
F0V1F2V2LRS0,R,V1,V0,V2,V0,0.0,0.0,0.0,0.1066
F0V1F2V2LRS1,R,V1,V5,V2,V0,9.0,4.0,9.0,0.0
F0V1F2V2LRS2,R,V1,V0,V2,V5,0.124,0.0913,0.0,0.0
F0V1F2V2F3V1LSS0,S,V1,V7,V2,V1,4.929,5.0319,0.0,0.0
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,0.0,-0.094,6.0,8.1093
F0V1F2V2F3V1LSS2,S,V1,V0,V2,V1,0.0,8.0,0.0,0.0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,4.0,0.0,-0.0455,0.0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,0.0,-0.0439,5.0,0.0
F0V1F2V2F3V2LTS2,T,V1,V0,V2,V2,9.0,7.0,0.0,0.0774
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,5.0,-0.0563,0.0,0.0
F0V1F2V2F3V3LPS1,P,V1,V4,V2,V3,0.0,0.1199,0.0,0.0
F0V1F2V2F3V3LPS2,P,V1,V0,V2,V3,0.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS0,Q,V1,V5,V2,V9,1.0,0.0,4.0,-0.0449
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1.0,0.0,0.0,0.0
F0V1F2V2F4V1LQS2,Q,V1,V0,V2,V0,1.0,0.1061,0.0,-0.0032
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V8,1.9565,6.926,0.0,7.0
F0V1F2V2F4V2LRS1,R,V1,V6,V2,V0,2.0959,0.0,0.1218,0.0
F0V1F2V2F4V2LRS2,R,V1,V0,V2,V0,1.9574,0.0,0.0,0.0942
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3.0953,5.0,0.0,4.0999
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3.0,0.0,0.0335,5.0
F0V1F2V2F4V3LSS2,S,V1,V0,V2,V0,3.0,8.0,0.0,-0.1193
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS1,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V1LPS2,P,V1,V0,V2,V0,0.0,1.0,0.0,0.0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,5.0,2.0,0.0,0.0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,6.1138,2.0,4.0,9.0
F0V1F2V2F5V2LQS2,Q,V1,V0,V2,V0,0.0,2.0,-0.0498,4.0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V6,0.0,3.0,7.0,-0.1161
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0.0,3.0,-0.0233,0.0
F0V1F2V2F5V3LRS2,R,V1,V0,V2,V6,0.0,2.9535,0.0,5.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,0.0,0.0047,1.0,-0.0192
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V5,0.0,0.0,1.0468,0.0
F0V1F2V2F6V1LPS2,P,V1,V0,V2,V0,0.0,4.0,1.0,7.0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0.0239,0.0,2.0,0.0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V0,0.0,0.0,2.0,0.0
F0V1F2V2F6V2LQS2,Q,V1,V5,V2,V0,5.0,0.0,2.0772,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,4.8871,0.0,3.0257,0.0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,0.0,0.0,3.0,-0.1151
F0V1F2V2F6V3LPS2,P,V1,V6,V2,V0,0.0,9.0,3.0,4.0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0.0,0.0979,-0.0775,1.0
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V9,7.0,0.0,0.0,1.0
F0V1F2V2F7V1LVS2,V,V1,V0,V2,V0,0.0,0.0,6.0,0.909
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V8,6.0,5.0,7.0,2.0094
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V0,5.0,8.0,0.0,2.1199
F0V1F2V2F7V2LPS2,P,V1,V9,V2,V0,0.0,0.0281,5.0,2.0
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V0,4.0,0.0,0.0,3.0
F0V1F2V2F7V3LQS1,Q,V1,V9,V2,V4,7.9033,0.0,0.0,2.9185
F0V1F2V2F7V3LQS2,Q,V1,V0,V2,V8,9.0287,4.0102,0.0,3.0
F0V1F2V3LRS0,R,V1,V0,V3,V0,0.0,0.0,7.0,8.0
F0V1F2V3LRS1,R,V1,V0,V3,V0,-0.0533,0.0,4.0717,0.0
F0V1F2V3LRS2,R,V1,V0,V3,V5,6.1083,0.0,0.0,5.0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,7.0,0.0798,0.0,0.0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,6.0,0.0,0.0,0.0
F0V1F2V3F3V1LSS2,S,V1,V4,V3,V1,0.0,0.0,5.9021,0.0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0.0,-0.0934,0.0,0.0
F0V1F2V3F3V2LTS1,T,V1,V0,V3,V2,0.0,0.0,0.0257,-0.0082
F0V1F2V3F3V2LTS2,T,V1,V0,V3,V2,0.0,0.0,5.0,6.0
F0V1F2V3F3V3LVS0,V,V1,V9,V3,V3,0.0748,0.0723,0.0,0.0
F0V1F2V3F3V3LVS1,V,V1,V8,V3,V3,0.0,-0.0058,-0.0209,4.0
F0V1F2V3F3V3LVS2,V,V1,V0,V3,V3,0.0,0.0,4.0,0.0
F0V1F2V3F4V1LPS0,P,V1,V8,V3,V7,1.0,-0.0837,0.0,0.0
F0V1F2V3F4V1LPS1,P,V1,V4,V3,V0,1.0,-0.1055,0.0,6.0
F0V1F2V3F4V1LPS2,P,V1,V0,V3,V0,1.0,0.0,0.0414,-0.086
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,1.9963,-0.0876,0.0,0.0
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V6,2.0,0.0,-0.034,0.0
F0V1F2V3F4V2LQS2,Q,V1,V7,V3,V0,2.0,0.0,0.0,-0.0251
F0V1F2V3F4V3LRS0,R,V1,V9,V3,V0,3.0535,5.099,0.0,6.0952
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3.0,0.0,0.0,0.0
