sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F9V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V1F9V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V1F9V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V1F9V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V1F9V3LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V1F9V3LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V1F10V1LTS0,T,V1,V1,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V1F10V1LTS1,T,V1,V1,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V1F10V2LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V1F10V2LVS1,V,V1,V1,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V1F10V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V1F10V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V1F11V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V1F11V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V1F11V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V1F11V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V1F11V3LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F1V1F11V3LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V1F12V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V1F12V2LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V1F12V3LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V1F12V3LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V1F13V1LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V1F13V1LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V1F13V2LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V1F13V2LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V1F13V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V1F13V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V1F14V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V1F14V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V1F14V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V1F14V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V1F14V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V1F14V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V1F15V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V1F15V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V1F15V2LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V1F15V3LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F1V1F15V3LVS1,V,V1,V1,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F1V2LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V1LQS0,Q,V1,V2,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V1LQS1,Q,V1,V2,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V2LRS0,R,V1,V2,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V2LRS1,R,V1,V2,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V3LSS0,S,V1,V2,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F2V3LSS1,S,V1,V2,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V1LTS0,T,V1,V2,V0,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V1LTS1,T,V1,V2,V0,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V2LVS0,V,V1,V2,V0,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V2LVS1,V,V1,V2,V0,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V3LPS0,P,V1,V2,V0,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F3V3LPS1,P,V1,V2,V0,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V1LQS0,Q,V1,V2,V0,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V1LQS1,Q,V1,V2,V0,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V2LRS0,R,V1,V2,V0,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V2LRS1,R,V1,V2,V0,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V3LSS0,S,V1,V2,V0,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F4V3LSS1,S,V1,V2,V0,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V1LTS0,T,V1,V2,V0,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V1LTS1,T,V1,V2,V0,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V2LPS0,P,V1,V2,V0,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V2LPS1,P,V1,V2,V0,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V3LQS0,Q,V1,V2,V0,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F5V3LQS1,Q,V1,V2,V0,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V1LRS0,R,V1,V2,V0,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V1LRS1,R,V1,V2,V0,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V2LSS0,S,V1,V2,V0,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V2LSS1,S,V1,V2,V0,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V3LPS0,P,V1,V2,V0,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F1V2F6V3LPS1,P,V1,V2,V0,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F1V2F7V1LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F1V2F7V1LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F1V2F7V2LRS0,R,V1,V2,V0,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F1V2F7V2LRS1,R,V1,V2,V0,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F1V2F7V3LPS0,P,V1,V2,V0,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F1V2F7V3LPS1,P,V1,V2,V0,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F1V2F8V1LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F1V2F8V1LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F1V2F8V2LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F1V2F8V2LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F1V2F8V3LVS0,V,V1,V2,V0,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F1V2F8V3LVS1,V,V1,V2,V0,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F1V2F9V1LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V2F9V1LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V2F9V2LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V2F9V2LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V2F9V3LRS0,R,V1,V2,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V2F9V3LRS1,R,V1,V2,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V2F10V1LSS0,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V2F10V1LSS1,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V2F10V2LTS0,T,V1,V2,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V2F10V2LTS1,T,V1,V2,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V2F10V3LVS0,V,V1,V2,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V2F10V3LVS1,V,V1,V2,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V2F11V1LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V2F11V1LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V2F11V2LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V2F11V2LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V2F11V3LRS0,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F1V2F11V3LRS1,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F1V2F12V1LSS0,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V2F12V1LSS1,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V2F12V2LTS0,T,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V2F12V2LTS1,T,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V2F12V3LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V2F12V3LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V2F13V1LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V2F13V1LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V2F13V2LRS0,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V2F13V2LRS1,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V2F13V3LSS0,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V2F13V3LSS1,S,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V2F14V1LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V2F14V1LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V2F14V2LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V2F14V2LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V2F14V3LRS0,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V2F14V3LRS1,R,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V2F15V1LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V2F15V1LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V2F15V2LQS0,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V2F15V2LQS1,Q,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V2F15V3LPS0,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F1V2F15V3LPS1,P,V1,V2,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F1V3LVS0,V,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3LVS1,V,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V3LRS0,R,V1,V3,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F2V3LRS1,R,V1,V3,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V1LSS0,S,V1,V3,V0,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V1LSS1,S,V1,V3,V0,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V2LTS0,T,V1,V3,V0,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V2LTS1,T,V1,V3,V0,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V3LVS0,V,V1,V3,V0,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F3V3LVS1,V,V1,V3,V0,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V1LPS0,P,V1,V3,V0,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V1LPS1,P,V1,V3,V0,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V2LQS0,Q,V1,V3,V0,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V2LQS1,Q,V1,V3,V0,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V3LRS0,R,V1,V3,V0,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F4V3LRS1,R,V1,V3,V0,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V1LSS0,S,V1,V3,V0,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V1LSS1,S,V1,V3,V0,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V2LTS0,T,V1,V3,V0,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V2LTS1,T,V1,V3,V0,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V3LPS0,P,V1,V3,V0,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F5V3LPS1,P,V1,V3,V0,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V1LQS0,Q,V1,V3,V0,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V1LQS1,Q,V1,V3,V0,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V2LRS0,R,V1,V3,V0,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V2LRS1,R,V1,V3,V0,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V3LSS0,S,V1,V3,V0,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F1V3F6V3LSS1,S,V1,V3,V0,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F1V3F8V1LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F1V3F8V1LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F1V3F8V2LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F1V3F8V2LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F1V3F8V3LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F1V3F8V3LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F1V3F9V1LVS0,V,V1,V3,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V3F9V1LVS1,V,V1,V3,V0,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F1V3F9V2LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V3F9V2LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F1V3F9V3LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V3F9V3LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F1V3F10V1LRS0,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V3F10V1LRS1,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F1V3F10V2LSS0,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V3F10V2LSS1,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F1V3F10V3LTS0,T,V1,V3,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V3F10V3LTS1,T,V1,V3,V0,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F1V3F11V1LVS0,V,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V3F11V1LVS1,V,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F1V3F11V2LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V3F11V2LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F1V3F11V3LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
