sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F1V2F6V3LRS1,R,V1,V2,V0,V0,0,0,3,0
F0V1F1V2F7V1LSS0,S,V1,V2,V0,V0,0,0,0,1
F0V1F1V2F7V1LSS1,S,V1,V2,V0,V0,0,0,0,1
F0V1F1V2F7V2LPS0,P,V1,V2,V0,V0,0,0,0,2
F0V1F1V2F7V2LPS1,P,V1,V2,V0,V0,0,0,0,2
F0V1F1V2F7V3LQS0,Q,V1,V2,V0,V0,0,0,0,3
F0V1F1V2F7V3LQS1,Q,V1,V2,V0,V0,0,0,0,3
F0V1F1V3LRS0,R,V1,V3,V0,V0,0,0,0,0
F0V1F1V3LRS1,R,V1,V3,V0,V0,0,0,0,0
F0V1F1V3F2V1LPS0,P,V1,V3,V1,V0,0,0,0,0
F0V1F1V3F2V1LPS1,P,V1,V3,V1,V0,0,0,0,0
F0V1F1V3F2V2LQS0,Q,V1,V3,V2,V0,0,0,0,0
F0V1F1V3F2V2LQS1,Q,V1,V3,V2,V0,0,0,0,0
F0V1F1V3F2V3LPS0,P,V1,V3,V3,V0,0,0,0,0
F0V1F1V3F2V3LPS1,P,V1,V3,V3,V0,0,0,0,0
F0V1F1V3F3V1LVS0,V,V1,V3,V0,V1,0,0,0,0
F0V1F1V3F3V1LVS1,V,V1,V3,V0,V1,0,0,0,0
F0V1F1V3F3V2LPS0,P,V1,V3,V0,V2,0,0,0,0
F0V1F1V3F3V2LPS1,P,V1,V3,V0,V2,0,0,0,0
F0V1F1V3F3V3LQS0,Q,V1,V3,V0,V3,0,0,0,0
F0V1F1V3F3V3LQS1,Q,V1,V3,V0,V3,0,0,0,0
F0V1F1V3F4V1LRS0,R,V1,V3,V0,V0,1,0,0,0
F0V1F1V3F4V1LRS1,R,V1,V3,V0,V0,1,0,0,0
F0V1F1V3F4V2LSS0,S,V1,V3,V0,V0,2,0,0,0
F0V1F1V3F4V2LSS1,S,V1,V3,V0,V0,2,0,0,0
F0V1F1V3F4V3LTS0,T,V1,V3,V0,V0,3,0,0,0
F0V1F1V3F4V3LTS1,T,V1,V3,V0,V0,3,0,0,0
F0V1F1V3F5V1LVS0,V,V1,V3,V0,V0,0,1,0,0
F0V1F1V3F5V1LVS1,V,V1,V3,V0,V0,0,1,0,0
F0V1F1V3F5V2LPS0,P,V1,V3,V0,V0,0,2,0,0
F0V1F1V3F5V2LPS1,P,V1,V3,V0,V0,0,2,0,0
F0V1F1V3F5V3LQS0,Q,V1,V3,V0,V0,0,3,0,0
F0V1F1V3F5V3LQS1,Q,V1,V3,V0,V0,0,3,0,0
F0V1F1V3F6V1LRS0,R,V1,V3,V0,V0,0,0,1,0
F0V1F1V3F6V1LRS1,R,V1,V3,V0,V0,0,0,1,0
F0V1F1V3F6V2LSS0,S,V1,V3,V0,V0,0,0,2,0
F0V1F1V3F6V2LSS1,S,V1,V3,V0,V0,0,0,2,0
F0V1F1V3F6V3LTS0,T,V1,V3,V0,V0,0,0,3,0
F0V1F1V3F6V3LTS1,T,V1,V3,V0,V0,0,0,3,0
F0V1F1V3F7V1LPS0,P,V1,V3,V0,V0,0,0,0,1
F0V1F1V3F7V1LPS1,P,V1,V3,V0,V0,0,0,0,1
F0V1F1V3F7V2LQS0,Q,V1,V3,V0,V0,0,0,0,2
F0V1F1V3F7V2LQS1,Q,V1,V3,V0,V0,0,0,0,2
F0V1F1V3F7V3LRS0,R,V1,V3,V0,V0,0,0,0,3
F0V1F1V3F7V3LRS1,R,V1,V3,V0,V0,0,0,0,3
F0V1F2V1LSS0,S,V1,V0,V1,V0,0,0,0,0
F0V1F2V1LSS1,S,V1,V0,V1,V0,0,0,0,0
F0V1F2V1F3V1LPS0,P,V1,V0,V1,V1,0,0,0,0
F0V1F2V1F3V1LPS1,P,V1,V0,V1,V1,0,0,0,0
F0V1F2V1F3V2LQS0,Q,V1,V0,V1,V2,0,0,0,0
F0V1F2V1F3V2LQS1,Q,V1,V0,V1,V2,0,0,0,0
F0V1F2V1F3V3LRS0,R,V1,V0,V1,V3,0,0,0,0
F0V1F2V1F3V3LRS1,R,V1,V0,V1,V3,0,0,0,0
F0V1F2V1F4V1LPS0,P,V1,V0,V1,V0,1,0,0,0
F0V1F2V1F4V1LPS1,P,V1,V0,V1,V0,1,0,0,0
F0V1F2V1F4V2LQS0,Q,V1,V0,V1,V0,2,0,0,0
F0V1F2V1F4V2LQS1,Q,V1,V0,V1,V0,2,0,0,0
F0V1F2V1F4V3LPS0,P,V1,V0,V1,V0,3,0,0,0
F0V1F2V1F4V3LPS1,P,V1,V0,V1,V0,3,0,0,0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,0,1,0,0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,0,1,0,0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,0,2,0,0
F0V1F2V1F5V2LPS1,P,V1,V0,V1,V0,0,2,0,0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,0,3,0,0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,0,3,0,0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,0,0,1,0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,0,0,1,0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,0,0,2,0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,0,0,2,0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,0,0,3,0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,0,0,3,0
F0V1F2V1F7V1LVS0,V,V1,V0,V1,V0,0,0,0,1
F0V1F2V1F7V1LVS1,V,V1,V0,V1,V0,0,0,0,1
F0V1F2V1F7V2LPS0,P,V1,V0,V1,V0,0,0,0,2
F0V1F2V1F7V2LPS1,P,V1,V0,V1,V0,0,0,0,2
F0V1F2V1F7V3LQS0,Q,V1,V0,V1,V0,0,0,0,3
F0V1F2V1F7V3LQS1,Q,V1,V0,V1,V0,0,0,0,3
F0V1F2V2LRS0,R,V1,V0,V2,V0,0,0,0,0
F0V1F2V2LRS1,R,V1,V0,V2,V0,0,0,0,0
F0V1F2V2F3V1LSS0,S,V1,V0,V2,V1,0,0,0,0
F0V1F2V2F3V1LSS1,S,V1,V0,V2,V1,0,0,0,0
F0V1F2V2F3V2LTS0,T,V1,V0,V2,V2,0,0,0,0
F0V1F2V2F3V2LTS1,T,V1,V0,V2,V2,0,0,0,0
F0V1F2V2F3V3LPS0,P,V1,V0,V2,V3,0,0,0,0
F0V1F2V2F3V3LPS1,P,V1,V0,V2,V3,0,0,0,0
F0V1F2V2F4V1LQS0,Q,V1,V0,V2,V0,1,0,0,0
F0V1F2V2F4V1LQS1,Q,V1,V0,V2,V0,1,0,0,0
F0V1F2V2F4V2LRS0,R,V1,V0,V2,V0,2,0,0,0
F0V1F2V2F4V2LRS1,R,V1,V0,V2,V0,2,0,0,0
F0V1F2V2F4V3LSS0,S,V1,V0,V2,V0,3,0,0,0
F0V1F2V2F4V3LSS1,S,V1,V0,V2,V0,3,0,0,0
F0V1F2V2F5V1LPS0,P,V1,V0,V2,V0,0,1,0,0
F0V1F2V2F5V1LPS1,P,V1,V0,V2,V0,0,1,0,0
F0V1F2V2F5V2LQS0,Q,V1,V0,V2,V0,0,2,0,0
F0V1F2V2F5V2LQS1,Q,V1,V0,V2,V0,0,2,0,0
F0V1F2V2F5V3LRS0,R,V1,V0,V2,V0,0,3,0,0
F0V1F2V2F5V3LRS1,R,V1,V0,V2,V0,0,3,0,0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,0,0,1,0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,0,0,1,0
F0V1F2V2F6V2LQS0,Q,V1,V0,V2,V0,0,0,2,0
F0V1F2V2F6V2LQS1,Q,V1,V0,V2,V0,0,0,2,0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,0,0,3,0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,0,0,3,0
F0V1F2V2F7V1LVS0,V,V1,V0,V2,V0,0,0,0,1
F0V1F2V2F7V1LVS1,V,V1,V0,V2,V0,0,0,0,1
F0V1F2V2F7V2LPS0,P,V1,V0,V2,V0,0,0,0,2
F0V1F2V2F7V2LPS1,P,V1,V0,V2,V0,0,0,0,2
F0V1F2V2F7V3LQS0,Q,V1,V0,V2,V0,0,0,0,3
F0V1F2V2F7V3LQS1,Q,V1,V0,V2,V0,0,0,0,3
F0V1F2V3LRS0,R,V1,V0,V3,V0,0,0,0,0
F0V1F2V3LRS1,R,V1,V0,V3,V0,0,0,0,0
F0V1F2V3F3V1LSS0,S,V1,V0,V3,V1,0,0,0,0
F0V1F2V3F3V1LSS1,S,V1,V0,V3,V1,0,0,0,0
F0V1F2V3F3V2LTS0,T,V1,V0,V3,V2,0,0,0,0
F0V1F2V3F3V2LTS1,T,V1,V0,V3,V2,0,0,0,0
F0V1F2V3F3V3LVS0,V,V1,V0,V3,V3,0,0,0,0
F0V1F2V3F3V3LVS1,V,V1,V0,V3,V3,0,0,0,0
F0V1F2V3F4V1LPS0,P,V1,V0,V3,V0,1,0,0,0
F0V1F2V3F4V1LPS1,P,V1,V0,V3,V0,1,0,0,0
F0V1F2V3F4V2LQS0,Q,V1,V0,V3,V0,2,0,0,0
F0V1F2V3F4V2LQS1,Q,V1,V0,V3,V0,2,0,0,0
F0V1F2V3F4V3LRS0,R,V1,V0,V3,V0,3,0,0,0
F0V1F2V3F4V3LRS1,R,V1,V0,V3,V0,3,0,0,0
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0,1,0,0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,0,1,0,0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V0,0,2,0,0
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0,2,0,0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V0,0,3,0,0
F0V1F2V3F5V3LPS1,P,V1,V0,V3,V0,0,3,0,0
F0V1F2V3F6V1LQS0,Q,V1,V0,V3,V0,0,0,1,0
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V0,0,0,1,0
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,0,0,2,0
F0V1F2V3F6V2LRS1,R,V1,V0,V3,V0,0,0,2,0
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,0,0,3,0
F0V1F2V3F6V3LSS1,S,V1,V0,V3,V0,0,0,3,0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V0,0,0,0,1
F0V1F2V3F7V1LPS1,P,V1,V0,V3,V0,0,0,0,1
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V0,0,0,0,2
F0V1F2V3F7V2LQS1,Q,V1,V0,V3,V0,0,0,0,2
F0V1F2V3F7V3LRS0,R,V1,V0,V3,V0,0,0,0,3
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V0,0,0,0,3
F0V1F3V1LPS0,P,V1,V0,V0,V1,0,0,0,0
F0V1F3V1LPS1,P,V1,V0,V0,V1,0,0,0,0
F0V1F3V1F4V1LQS0,Q,V1,V0,V0,V1,1,0,0,0
F0V1F3V1F4V1LQS1,Q,V1,V0,V0,V1,1,0,0,0
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,2,0,0,0
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,2,0,0,0
F0V1F3V1F4V3LVS0,V,V1,V0,V0,V1,3,0,0,0
F0V1F3V1F4V3LVS1,V,V1,V0,V0,V1,3,0,0,0
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0,1,0,0
F0V1F3V1F5V1LPS1,P,V1,V0,V0,V1,0,1,0,0
F0V1F3V1F5V2LQS0,Q,V1,V0,V0,V1,0,2,0,0
F0V1F3V1F5V2LQS1,Q,V1,V0,V0,V1,0,2,0,0
F0V1F3V1F5V3LRS0,R,V1,V0,V0,V1,0,3,0,0
F0V1F3V1F5V3LRS1,R,V1,V0,V0,V1,0,3,0,0
F0V1F3V1F6V1LSS0,S,V1,V0,V0,V1,0,0,1,0
F0V1F3V1F6V1LSS1,S,V1,V0,V0,V1,0,0,1,0
F0V1F3V1F6V2LTS0,T,V1,V0,V0,V1,0,0,2,0
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0,0,2,0
F0V1F3V1F6V3LVS0,V,V1,V0,V0,V1,0,0,3,0
F0V1F3V1F6V3LVS1,V,V1,V0,V0,V1,0,0,3,0
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,0,0,0,1
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,0,0,0,1
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,0,0,0,2
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,0,0,0,2
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0,0,0,3
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,0,0,0,3
F0V1F3V2LSS0,S,V1,V0,V0,V2,0,0,0,0
F0V1F3V2LSS1,S,V1,V0,V0,V2,0,0,0,0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1,0,0,0
F0V1F3V2F4V1LTS1,T,V1,V0,V0,V2,1,0,0,0
F0V1F3V2F4V2LPS0,P,V1,V0,V0,V2,2,0,0,0
F0V1F3V2F4V2LPS1,P,V1,V0,V0,V2,2,0,0,0
F0V1F3V2F4V3LQS0,Q,V1,V0,V0,V2,3,0,0,0
F0V1F3V2F4V3LQS1,Q,V1,V0,V0,V2,3,0,0,0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,0,1,0,0
F0V1F3V2F5V1LRS1,R,V1,V0,V0,V2,0,1,0,0
F0V1F3V2F5V2LSS0,S,V1,V0,V0,V2,0,2,0,0
F0V1F3V2F5V2LSS1,S,V1,V0,V0,V2,0,2,0,0
F0V1F3V2F5V3LPS0,P,V1,V0,V0,V2,0,3,0,0
F0V1F3V2F5V3LPS1,P,V1,V0,V0,V2,0,3,0,0
F0V1F3V2F6V1LQS0,Q,V1,V0,V0,V2,0,0,1,0
F0V1F3V2F6V1LQS1,Q,V1,V0,V0,V2,0,0,1,0
F0V1F3V2F6V2LRS0,R,V1,V0,V0,V2,0,0,2,0
F0V1F3V2F6V2LRS1,R,V1,V0,V0,V2,0,0,2,0
F0V1F3V2F6V3LPS0,P,V1,V0,V0,V2,0,0,3,0
F0V1F3V2F6V3LPS1,P,V1,V0,V0,V2,0,0,3,0
F0V1F3V2F7V1LQS0,Q,V1,V0,V0,V2,0,0,0,1
F0V1F3V2F7V1LQS1,Q,V1,V0,V0,V2,0,0,0,1
F0V1F3V2F7V2LPS0,P,V1,V0,V0,V2,0,0,0,2
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,0,0,0,2
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,0,0,0,3
F0V1F3V2F7V3LVS1,V,V1,V0,V0,V2,0,0,0,3
F0V1F3V3LPS0,P,V1,V0,V0,V3,0,0,0,0
F0V1F3V3LPS1,P,V1,V0,V0,V3,0,0,0,0
F0V1F3V3F4V1LQS0,Q,V1,V0,V0,V3,1,0,0,0
F0V1F3V3F4V1LQS1,Q,V1,V0,V0,V3,1,0,0,0
F0V1F3V3F4V2LRS0,R,V1,V0,V0,V3,2,0,0,0
F0V1F3V3F4V2LRS1,R,V1,V0,V0,V3,2,0,0,0
F0V1F3V3F4V3LSS0,S,V1,V0,V0,V3,3,0,0,0
F0V1F3V3F4V3LSS1,S,V1,V0,V0,V3,3,0,0,0
F0V1F3V3F5V1LTS0,T,V1,V0,V0,V3,0,1,0,0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,0,1,0,0
F0V1F3V3F5V2LVS0,V,V1,V0,V0,V3,0,2,0,0
F0V1F3V3F5V2LVS1,V,V1,V0,V0,V3,0,2,0,0
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,0,3,0,0
F0V1F3V3F5V3LPS1,P,V1,V0,V0,V3,0,3,0,0
F0V1F3V3F6V1LQS0,Q,V1,V0,V0,V3,0,0,1,0
F0V1F3V3F6V1LQS1,Q,V1,V0,V0,V3,0,0,1,0
F0V1F3V3F6V2LRS0,R,V1,V0,V0,V3,0,0,2,0
F0V1F3V3F6V2LRS1,R,V1,V0,V0,V3,0,0,2,0
F0V1F3V3F6V3LSS0,S,V1,V0,V0,V3,0,0,3,0
F0V1F3V3F6V3LSS1,S,V1,V0,V0,V3,0,0,3,0
F0V1F3V3F7V1LTS0,T,V1,V0,V0,V3,0,0,0,1
F0V1F3V3F7V1LTS1,T,V1,V0,V0,V3,0,0,0,1
F0V1F3V3F7V2LPS0,P,V1,V0,V0,V3,0,0,0,2
F0V1F3V3F7V2LPS1,P,V1,V0,V0,V3,0,0,0,2
F0V1F3V3F7V3LQS0,Q,V1,V0,V0,V3,0,0,0,3
F0V1F3V3F7V3LQS1,Q,V1,V0,V0,V3,0,0,0,3
F0V1F4V1LRS0,R,V1,V0,V0,V0,1,0,0,0
F0V1F4V1LRS1,R,V1,V0,V0,V0,1,0,0,0
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V0,1,1,0,0
F0V1F4V1F5V1LSS1,S,V1,V0,V0,V0,1,1,0,0
F0V1F4V1F5V2LPS0,P,V1,V0,V0,V0,1,2,0,0
F0V1F4V1F5V2LPS1,P,V1,V0,V0,V0,1,2,0,0
F0V1F4V1F5V3LQS0,Q,V1,V0,V0,V0,1,3,0,0
F0V1F4V1F5V3LQS1,Q,V1,V0,V0,V0,1,3,0,0
F0V1F4V1F6V1LRS0,R,V1,V0,V0,V0,1,0,1,0
F0V1F4V1F6V1LRS1,R,V1,V0,V0,V0,1,0,1,0
F0V1F4V1F6V2LPS0,P,V1,V0,V0,V0,1,0,2,0
F0V1F4V1F6V2LPS1,P,V1,V0,V0,V0,1,0,2,0
F0V1F4V1F6V3LQS0,Q,V1,V0,V0,V0,1,0,3,0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V0,1,0,3,0
F0V1F4V1F7V1LPS0,P,V1,V0,V0,V0,1,0,0,1
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1,0,0,1
F0V1F4V1F7V2LVS0,V,V1,V0,V0,V0,1,0,0,2
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V0,1,0,0,2
F0V1F4V1F7V3LPS0,P,V1,V0,V0,V0,1,0,0,3
F0V1F4V1F7V3LPS1,P,V1,V0,V0,V0,1,0,0,3
F0V1F4V2LQS0,Q,V1,V0,V0,V0,2,0,0,0
F0V1F4V2LQS1,Q,V1,V0,V0,V0,2,0,0,0
F0V1F4V2F5V1LRS0,R,V1,V0,V0,V0,2,1,0,0
F0V1F4V2F5V1LRS1,R,V1,V0,V0,V0,2,1,0,0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V0,2,2,0,0
F0V1F4V2F5V2LSS1,S,V1,V0,V0,V0,2,2,0,0
F0V1F4V2F5V3LTS0,T,V1,V0,V0,V0,2,3,0,0
F0V1F4V2F5V3LTS1,T,V1,V0,V0,V0,2,3,0,0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V0,2,0,1,0
F0V1F4V2F6V1LVS1,V,V1,V0,V0,V0,2,0,1,0
F0V1F4V2F6V2LPS0,P,V1,V0,V0,V0,2,0,2,0
F0V1F4V2F6V2LPS1,P,V1,V0,V0,V0,2,0,2,0
F0V1F4V2F6V3LQS0,Q,V1,V0,V0,V0,2,0,3,0
F0V1F4V2F6V3LQS1,Q,V1,V0,V0,V0,2,0,3,0
F0V1F4V2F7V1LRS0,R,V1,V0,V0,V0,2,0,0,1
F0V1F4V2F7V1LRS1,R,V1,V0,V0,V0,2,0,0,1
F0V1F4V2F7V2LSS0,S,V1,V0,V0,V0,2,0,0,2
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V0,2,0,0,2
F0V1F4V2F7V3LTS0,T,V1,V0,V0,V0,2,0,0,3
F0V1F4V2F7V3LTS1,T,V1,V0,V0,V0,2,0,0,3
F0V1F4V3LPS0,P,V1,V0,V0,V0,3,0,0,0
F0V1F4V3LPS1,P,V1,V0,V0,V0,3,0,0,0
F0V1F4V3F5V1LQS0,Q,V1,V0,V0,V0,3,1,0,0
F0V1F4V3F5V1LQS1,Q,V1,V0,V0,V0,3,1,0,0
F0V1F4V3F5V2LRS0,R,V1,V0,V0,V0,3,2,0,0
F0V1F4V3F5V2LRS1,R,V1,V0,V0,V0,3,2,0,0
F0V1F4V3F5V3LSS0,S,V1,V0,V0,V0,3,3,0,0
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V0,3,3,0,0
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V0,3,0,1,0
F0V1F4V3F6V1LPS1,P,V1,V0,V0,V0,3,0,1,0
F0V1F4V3F6V2LQS0,Q,V1,V0,V0,V0,3,0,2,0
F0V1F4V3F6V2LQS1,Q,V1,V0,V0,V0,3,0,2,0
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V0,3,0,3,0
F0V1F4V3F6V3LRS1,R,V1,V0,V0,V0,3,0,3,0
F0V1F4V3F7V1LPS0,P,V1,V0,V0,V0,3,0,0,1
F0V1F4V3F7V1LPS1,P,V1,V0,V0,V0,3,0,0,1
F0V1F4V3F7V2LQS0,Q,V1,V0,V0,V0,3,0,0,2
F0V1F4V3F7V2LQS1,Q,V1,V0,V0,V0,3,0,0,2
F0V1F4V3F7V3LPS0,P,V1,V0,V0,V0,3,0,0,3
F0V1F4V3F7V3LPS1,P,V1,V0,V0,V0,3,0,0,3
F0V1F5V1LVS0,V,V1,V0,V0,V0,0,1,0,0
F0V1F5V1LVS1,V,V1,V0,V0,V0,0,1,0,0
F0V1F5V1F6V1LPS0,P,V1,V0,V0,V0,0,1,1,0
F0V1F5V1F6V1LPS1,P,V1,V0,V0,V0,0,1,1,0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0,1,2,0
F0V1F5V1F6V2LQS1,Q,V1,V0,V0,V0,0,1,2,0
F0V1F5V1F6V3LRS0,R,V1,V0,V0,V0,0,1,3,0
F0V1F5V1F6V3LRS1,R,V1,V0,V0,V0,0,1,3,0
