sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V1F15V3LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F1V1F15V3LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F1V1F15V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F1V1F15V4LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F2V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LQS0,Q,V1,V0,V1,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F3V1LQS1,Q,V1,V0,V1,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LVS0,V,V1,V0,V1,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V1LVS1,V,V1,V0,V1,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V2LPS0,P,V1,V0,V1,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V2LPS1,P,V1,V0,V1,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V3LQS0,Q,V1,V0,V1,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F4V3LQS1,Q,V1,V0,V1,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V1LRS0,R,V1,V0,V1,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V1LRS1,R,V1,V0,V1,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V2LSS0,S,V1,V0,V1,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V2LSS1,S,V1,V0,V1,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V3LTS0,T,V1,V0,V1,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F5V3LTS1,T,V1,V0,V1,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V1LVS0,V,V1,V0,V1,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V1LVS1,V,V1,V0,V1,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V2LPS0,P,V1,V0,V1,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V2LPS1,P,V1,V0,V1,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V3LQS0,Q,V1,V0,V1,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V3LQS1,Q,V1,V0,V1,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V4LRS0,R,V1,V0,V1,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F6V4LRS1,R,V1,V0,V1,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V2LTS1,T,V1,V0,V1,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V3LPS0,P,V1,V0,V1,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V3LPS1,P,V1,V0,V1,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V4LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F7V4LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F8V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F8V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F9V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F9V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F10V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F10V2LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F10V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V1F11V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F2V1F11V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F2V1F11V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F2V1F11V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F2V1F12V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F2V1F12V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F2V1F12V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F2V1F12V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F2V1F12V3LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F2V1F12V3LVS1,V,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F2V1F13V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F2V1F13V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F2V1F13V2LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F2V1F13V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F2V1F13V3LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F2V1F13V3LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F2V1F14V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F2V1F14V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F2V1F14V2LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F2V1F14V2LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F2V1F14V3LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F2V1F14V3LVS1,V,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F2V1F14V4LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F2V1F14V4LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F2V1F15V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F2V1F15V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F2V1F15V2LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F2V1F15V2LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F2V1F15V3LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F2V1F15V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F2V1F15V4LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F2V1F15V4LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F2V2LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LQS0,Q,V1,V0,V2,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F3V1LQS1,Q,V1,V0,V2,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LRS0,R,V1,V0,V2,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F3V2LRS1,R,V1,V0,V2,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V1LSS0,S,V1,V0,V2,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V1LSS1,S,V1,V0,V2,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V2LPS0,P,V1,V0,V2,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V2LPS1,P,V1,V0,V2,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V3LQS0,Q,V1,V0,V2,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V1LRS0,R,V1,V0,V2,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V1LRS1,R,V1,V0,V2,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V2LPS0,P,V1,V0,V2,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V2LPS1,P,V1,V0,V2,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V3LQS0,Q,V1,V0,V2,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V4LQS0,Q,V1,V0,V2,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V1LRS0,R,V1,V0,V2,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V3LTS0,T,V1,V0,V2,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
